member_0,member_1
9504.98299406405,-182.09381889992292
7620.859570929241,-132.15664058698306
8508.688260565028,-125.08147295816107
-118546.60977499723,-89.70840576660434
21652.87870808596,-inf
8786.989281774642,-65.86745340973418
-27881.892887833434,-95.36994734464736
-70504.67864081805,-89.09257996434827
-100325.13930175615,-86.91977768459003
22264.906895940025,360.31231548049294
21652.87870808596,-inf
9497.237854688407,-122.88103188639093
10547.521084361488,-180.2488731805905
-inf,-142.25680693483304
6062.540721804925,-inf
26102.344605759346,-601.1899693934147
-59613.56941876686,-111.94623291587381
-68427.79023133992,-89.28715129726342
inf,-963.3889817054588
-49363.82838235206,-91.49173328447907
5992.851514180835,-536.1471494192226
26105.056956696062,-406.86510714120845
10209.127439152026,-465.57810033914075
10643.256711035188,-461.91108065197795
18712.720887876072,-630.8983121119929
18148.68546631009,-inf
-42491.834132720454,-120.48494760174853
-52582.037651797575,-134.87818545513193
21650.168168181513,-307.4968992856499
-78953.62489396767,-118.388500937183
-66474.22471816016,-19.282215792384942
14421.68473296697,-464.5799151086386
9760.550599985347,-212.24133075790422
14932.438416228415,-630.7776104488614
5008.943655320771,-497.21260189852444
,-325.8282735910598
inf,-224.30164042210586
11272.540446425905,-179.15953387075083
-85733.71265954773,-118.04604466799985
27449.100733432806,-897.8611337393105
-88235.7484129723,-87.68300259157986
10539.775079548754,-120.91023403115834
-105372.24183079402,-90.30677964488349
7380.428091495045,-480.58152559958376
-58368.27037906026,-119.56061160667967
4388.016787845273,-581.3131628320953
inf,-181.3185880334539
-74848.38453548154,-26.892832661818495
9500.940736324734,-129.59207507331405
-22082.31010409245,-54.284509330887026
-56617.432161972014,-90.55095377556137
9360.95976573564,-468.94042972749395
31670.503082187,-24.23991067892798
4969.753384277069,-72.29775974078348
-33302.446788429144,-120.77857584735425
10823.415838949226,-87.11646613427828
-141392.4402760939,-180.3027335720093
19282.045631092267,-530.4014996373531
21048.84947804611,162.97097781176956
-68427.79023133992,-89.28715129726342
19864.787651360613,-1532.6339397136098
11541.34409644981,-462.3604206228849
10335.551720111702,-302.5124809843381
-17762.92157129301,-156.33881206337034
-64367.009725490425,-89.6896686712283
11264.793909625389,-119.7080417117491
-115855.38664921107,-86.10484475032072
19860.126387134518,-549.3053454362638
-inf,-inf
-57385.2818671712,-146.38609501119524
-47695.23763259222,-21.685725199914902
19284.754922947475,-945.2230165469191
3999.1606947566424,-75.11980743173139
24790.298391023705,-534.1487842669313
-88353.0650996101,-17.492816022714294
19831.925775578875,-541.1387215781847
inf,-185.35573625475175
7816.1087036177305,-67.07421811316709
-22860.0474387063,-96.51229127105266
-90408.7673663452,-117.82300881201756
29520.49449729,-477.07665769013994
6062.540721804925,-inf
33140.583143870965,-536.8157665607997
19864.787651360613,-1532.6339397136098
8547.46577535058,-564.4403081861577
10211.827624545704,-564.0932010746444
13514.095817495985,-223.16355785286723
11544.046392445523,-570.0445047400996
2723.013926568896,-151.4675228994236
5992.851514180835,-536.1471494192226
-49428.256806773825,-30.05059264959477
13583.826306541112,-116.5522327668524
22882.22299546872,-452.6136942696979
-95509.87339645473,-79.53144369442299
-85733.71265954773,-118.04604466799985
-97845.26256120317,-87.06591919214151
24788.34559467091,-424.4450773350777
7574.124118510104,-127.5494692643586
-68427.79023133992,-89.28715129726342
6291.306852086933,-574.7664969573365
inf,-787.5641589567826
-70504.67864081805,-89.09257996434827
-81182.65495318844,-118.27339590382203
6009.597743157206,-576.8475394961436
8951.565252515149,-563.6746116849483
-33445.92484431695,-112.6232962795768
-62383.117506664756,-89.89781582947965
-97845.26256120317,-87.06591919214151
-92978.5069823872,-87.3677818362016
14457.725777300451,-333.4408113435804
31170.53162090622,-349.23470747390513
8839.95080296412,-183.48144124209716
16663.403889630255,-88.98660246214126
3999.1606947566424,-75.11980743173139
-inf,-125.08152106036806
-74588.5621841301,-118.6210867455852
-100325.13930175615,-86.91977768459003
7198.849201654432,-67.95712716726305
-33444.437606129584,-24.637953928766986
30230.466955386044,1.0576779280467557e+17
6412.011160791487,-131.33444935529562
-85910.86792805268,-87.84584994891745
4378.841587494859,-500.7758626872498
18317.66871744597,-442.1925362369976
-70347.49575436708,-118.85602259653922
14932.438416228415,-630.7776104488614
18148.68546631009,-inf
12469.469569575691,-461.6408526690288
37195.47860782856,-194.97553371627268
-72600.62797562133,-111.78673036653882
8832.206291025162,-124.32027234032445
21048.84947804611,162.97097781176956
-44249.104574738296,-92.25138129259352
15609.351591091323,-198.13940635331727
13432.287165513442,-592.3756153556817
12786.819158590597,-117.5358009264991
-45982.439260719046,-30.669955670677545
11264.793909625389,-119.7080417117491
23024.23120903022,-143.0035317750991
-inf,-407.00030332446016
7383.12161812478,-568.7092189818401
13921.634870639324,-463.20138608841063
1884.851966135687,-296.5013247975179
6005.775936152573,-491.26852303988073
12945.527489969385,-461.7767299724026
11423.763323236446,-123.45588921991866
25442.321876770297,-564.3337780113377
29522.448083993226,-1611.655373447971
5345.858846573158,-135.79561553374344
-70602.0023019831,-18.883038772373702
13991.328650093288,-116.08349948274687
9781.04621558651,-467.1483217927371
17589.940345959658,-488.61204931854456
24790.298391023705,-534.1487842669313
-136862.06471976708,-46.66303863364886
-39413.35898312581,-93.05655959328443
26425.429579621938,-247.99479757846444
25445.03399347227,-325.212083366313
15967.870732252617,-457.89966539624965
-45987.827479254585,-21.970961399832305
17044.610110451726,-793.5334724841455
8951.565252515149,-563.6746116849483
19284.754922947475,-945.2230165469191
-86025.68587609062,-17.650542875819376
14421.68473296697,-464.5799151086386
inf,-213.44812767306988
10647.904823927413,-565.3494804870629
-51203.05075775055,-21.142572401440226
-3240109.756540937,25433.43346957337
4718.108503605222,-72.95418237255095
29811.91307744652,-251.05844903269414
-74853.77469450068,-18.506141730367403
28133.12161299297,-inf
-42491.834132720454,-120.48494760174853
12397.314278582196,-118.05204840275208
29525.161504850494,101.28154749467313
,-764.82043560703
12065.97930600322,-296.0827982271904
7816.1087036177305,-67.07421811316709
10335.551720111702,-302.5124809843381
10899.285054042244,-120.29868494643732
-72452.52945529277,-118.73833077716213
-58590.65179801511,-20.155160167322325
-68522.6141902883,-19.07972866999823
7010.988622727754,-570.6134304712602
-74853.77469450068,-18.506141730367403
-30559.47493724871,-241.12536604933314
11627.555917036705,-657.7096715967114
17580.802103856742,-441.38076716558635
-51203.05075775055,-21.142572401440226
7887.390754646315,-185.8351806319458
-49433.6453462237,-21.409726293012678
17467.322081896185,-112.8079128925799
11644.048490045363,-178.65332000259852
-53973.01255727232,-90.14401560629413
26770.36661398442,-649.3533074747334
7274.599053234291,-128.43911769666673
-77026.15909107942,-18.32550737793143
-32015.996994217727,-25.026587659438487
-37915.73444838765,-23.550632841503184
-72612.5658967096,-88.90233035166551
-74751.45205127812,-88.71629936323689
22882.22299546872,-452.6136942696979
4388.016787845273,-581.3131628320953
-76921.33715367856,-88.53438405110596
-88055.7403725374,-117.93395476951817
21044.18727133047,118.69177958636298
16504.56998038418,-723.3322171631042
14404.830220174606,-115.62925733966425
11264.793909625389,-119.7080417117491
-18322.17217332317,-118.99900641390158
9418.61847850086,-213.5246121183322
13583.826306541112,-116.5522327668524
-26560.63584634373,-226.39327305861627
26105.056956696062,-406.86510714120845
26770.36661398442,-649.3533074747334
-72612.5658967096,-88.90233035166551
25785.285620541697,-233.56780858410525
14755.841187897655,-221.529243221445
-88235.7484129723,-87.68300259157986
-81342.16528835468,-111.21617669988366
inf,-1041.6111019113528
-105512.69622009348,-16.495187067546937
6288.661343412074,-488.681243017672
10209.127439152026,-465.57810033914075
12413.197710583383,-62.63892965967371
17044.610110451726,-793.5334724841455
17589.940345959658,-488.61204931854456
-72612.5658967096,-88.90233035166551
-70504.67864081805,-89.09257996434827
-66230.42525184865,-119.09206959482327
-124191.29353746698,-15.654101462876154
-68522.6141902883,-19.07972866999823
-85910.86792805268,-87.84584994891745
63919.62619750163,-603.4246463731182
6412.011160791487,-131.33444935529562
7577.826047755249,-134.63444147693113
5665.5240814605295,-493.64971445696006
-58572.60345044611,-168.97240966486757
12409.62192354965,-242.7019274084287
26511.266555294173,-777.9145765073132
4388.016787845273,-581.3131628320953
28825.141860715215,452.4022402686825
-90711.44341624543,-17.33917182608793
-inf,-114.4541662665893
-37915.73444838765,-23.550632841503184
29261.827680922175,-241.77924125611332
11089.275994662952,-463.1673581916599
-56679.20654112349,-167.98354928378467
