member_0,member_1
0.0,-68.61111111111111
-1.0,482.9356725146199
0.0,-56.307246376811634
-1.0,377.6046365914787
-1.0,510.5509768009768
0.0,179.15213675213676
0.0,-68.62091503267976
-1.0,438.56962481962483
0.0,-77.98222222222222
0.0,314.9068783068783
-2.0,29.2031746031746
0.0,-56.31111111111113
-1.0,385.50714285714287
0.0,-77.89769392033543
-1.0,372.59386724386724
0.0,-77.89914529914532
0.0,-77.89494949494951
0.0,-77.89118773946362
-1.0,438.56962481962483
-1.0,486.5565208065208
2.0,-187.12244897959195
-1.0,438.56962481962483
-1.0,444.5678156834873
0.0,436.44168755221386
-1.0,438.56962481962483
-1.0,355.9685534591195
0.0,-68.54613935969869
0.0,348.8638888888888
0.0,337.53253968253966
-1.0,356.0992063492063
0.0,339.8034188034188
-1.0,354.60225885225884
-1.0,392.11031746031745
0.0,305.0444444444445
-1.0,492.55507936507934
-1.0,293.6969696969697
-1.0,392.11031746031745
0.0,-77.89239766081872
0.0,182.9801169590643
-1.0,455.1342691305378
-1.0,502.09271284271284
0.0,-68.60233918128657
0.0,-77.89914529914532
0.0,260.93650793650795
-2.0,451.8
0.0,-77.88104575163399
-1.0,513.2380952380952
0.0,-77.91524547803618
-1.0,427.84603174603177
-1.0,557.0436507936508
0.0,175.17460317460316
0.0,241.22174940898344
0.0,470.85873015873017
0.0,-56.2761904761905
-1.0,395.21282372598165
0.0,301.5968253968254
-1.0,377.60919540229884
0.0,-77.8936507936508
2.0,161.5460317460317
-1.0,449.1410533910534
-1.0,464.1269841269841
0.0,301.5968253968254
0.0,-80.5365828092243
0.0,-68.54613935969869
-1.0,519.8333333333334
0.0,-68.53140096618358
0.0,-68.66666666666669
0.0,-68.65873015873018
-1.0,362.10122655122655
0.0,-77.93650793650795
0.0,357.5333333333333
0.0,-68.54444444444445
0.0,-77.8857142857143
0.0,-68.54613935969869
0.0,338.9159722222222
-1.0,357.7579365079365
0.0,368.8857142857143
-1.0,419.17831121519646
0.0,-68.5907859078591
0.0,-43.69490392648286
-1.0,288.6435346496322
0.0,-72.38011695906437
-1.0,446.1233609385783
-1.0,-26.970720720720742
0.0,-54.38917748917749
-1.0,347.2987528344671
0.0,-68.55158730158729
0.0,-68.57210401891254
0.0,336.8759856630824
0.0,-77.89118773946362
-1.0,383.60221674876846
0.0,-72.35265700483095
0.0,176.98438438438436
-1.0,317.36832611832614
-1.0,510.5509768009768
0.0,-77.92222222222223
0.0,-68.55353535353535
0.0,410.87301587301585
0.0,217.93333333333334
0.0,-68.58397932816538
0.0,-68.55158730158729
-1.0,365.26343101343105
-1.0,383.2319624819625
0.0,-72.30330330330335
0.0,452.86262626262624
0.0,-77.89001883239172
-1.0,458.1258104180639
-1.0,480.5580017395086
0.0,464.85999598151494
0.0,-68.53675213675214
0.0,344.89432337906914
-1.0,384.5887635756057
0.0,-68.53015873015875
-1.0,444.5678156834873
-1.0,575.0313355227148
0.0,308.90967355495656
0.0,349.51406677613573
0.0,-77.93650793650795
-1.0,221.72235023041475
0.0,-77.93650793650795
0.0,288.9333333333333
0.0,234.17657004830917
-1.0,533.5606712564544
-1.0,533.061507936508
0.0,368.8857142857143
0.0,-81.98738738738737
-1.0,422.11800976800976
0.0,-68.59444444444446
-1.0,468.5610887547507
0.0,191.0579945799458
-1.0,309.17333333333335
-1.0,506.13436809322883
-1.0,503.0865079365079
0.0,-68.5873015873016
0.0,283.8470588235294
0.0,-80.5563492063492
0.0,218.73838383838384
0.0,-68.57487922705315
0.0,-77.88888888888889
0.0,-68.5873015873016
-1.0,389.52329749103944
0.0,-68.57777777777778
0.0,-56.42962962962966
0.0,328.4171866447728
0.0,342.0889912954429
0.0,415.75251141552513
0.0,392.87813314380475
0.0,416.8714062150682
1.0,-142.9728682170543
0.0,-77.88779599271405
0.0,-68.53535353535355
0.0,-68.73015873015873
-1.0,438.56962481962483
-1.0,522.5484126984127
0.0,-82.02028985507245
-1.0,443.5652173913044
0.0,-72.38438438438442
0.0,366.84709784411274
0.0,354.8581196581196
0.0,336.8759856630824
0.0,-77.91978319783198
0.0,-72.35858585858588
-1.0,450.56605975723625
1.0,-140.74154589371986
0.0,-77.91524547803618
0.0,-77.8962962962963
0.0,-68.54121863799284
0.0,-77.89494949494951
-1.0,449.1410533910534
0.0,-77.88282828282829
1.0,-153.46190476190475
0.0,230.9526570048309
0.0,-81.99047619047619
0.0,-77.88472222222222
0.0,-68.57210401891254
-1.0,365.26343101343105
-1.0,378.5912698412698
0.0,-77.88472222222222
0.0,362.88776241679466
0.0,-77.88472222222222
0.0,-77.91111111111113
0.0,339.5333333333333
0.0,-77.90065359477126
0.0,368.8857142857143
0.0,238.38110003691398
0.0,416.8714062150682
0.0,339.5333333333333
1.0,-153.46923076923076
0.0,344.89432337906914
-1.0,458.1258104180639
0.0,-77.95125448028674
-1.0,449.1410533910534
0.0,-77.91746031746032
-1.0,438.56962481962483
-1.0,371.57250470809794
0.0,-77.88104575163399
0.0,179.15213675213676
-1.0,605.5
0.0,-61.07625570776258
0.0,-77.91746031746032
-1.0,476.1292363792364
-1.0,362.10122655122655
-1.0,317.36832611832614
-1.0,-16.166666666666675
0.0,-68.58397932816538
-1.0,476.1292363792364
-1.0,390.58634373289544
-1.0,359.6242424242424
-1.0,365.26343101343105
-1.0,455.1342691305378
-1.0,497.09191334191337
0.0,-68.62091503267976
1.0,121.30434173669465
0.0,218.95858585858585
0.0,-77.89239766081872
-1.0,473.1150793650794
0.0,290.91873015873017
-1.0,392.11031746031745
0.0,-68.53968253968253
-1.0,449.1410533910534
0.0,-77.8857142857143
0.0,403.44458659085524
0.0,392.87813314380475
-1.0,440.1220821661998
0.0,-77.93986928104576
0.0,-68.55158730158729
0.0,367.89960317460316
-1.0,264.6646289146289
-1.0,575.2007168458781
0.0,-68.5907859078591
-1.0,350.0971099131476
-1.0,425.1703789042499
-1.0,383.0045537340619
0.0,338.8966611932129
-1.0,477.8143274853801
-1.0,407.58730158730157
-1.0,551.0479537196404
0.0,-77.89239766081872
0.0,326.9015873015873
-1.0,240.69083694083693
0.0,-72.47222222222226
-1.0,414.5774449564772
0.0,331.8045197740113
-1.0,443.1480463980464
-1.0,409.3333333333333
-1.0,444.5678156834873
-1.0,377.2420634920635
-1.0,461.1276844070962
0.0,339.5333333333333
