member_0,member_1
-inf,1798265.0224148275
,-137943.93302421118
,-inf
,-863432.732869234
-inf,1215083.3910977102
-inf,684096.0581827273
,-inf
-inf,1174864.5333520926
,17472.605479302485
,
-inf,429264.7437192087
-inf,1215083.3910977102
-inf,928119.6487454674
,-inf
,-77390.94409197349
,-102776.25269736965
-inf,910170.0339810596
,-827861.446589307
-inf,574760.9256633819
,-inf
,-inf
,-1392034.8633244925
,-6538.703704379101
,-1092131.707609899
,-75091.91971453946
-inf,856218.7680780685
,-269149.38517824555
,-149380.26622734612
-inf,753783.632755028
,-inf
,-1012989.9066475207
,-283001.5305201517
,-1092131.707609899
-inf,948490.1514866238
,-127115.05737998162
,-inf
-inf,597501.5583834114
,-16978.040480961954
,-inf
,-inf
-inf,-inf
-inf,1287420.4610222748
,-65303.83719126618
-inf,364438.50726679084
-inf,1058716.0053978937
-inf,1375208.833770609
,-inf
,-256454.29589203876
-inf,-inf
,-inf
,-inf
-inf,712144.8379949381
-inf,678671.8358034183
,-61269.44460700536
,-1118382.6166185318
-inf,878363.240621924
,-606422.7774740068
,-194625.13085818547
-inf,inf
,-inf
,-inf
-inf,1058716.0053978937
,-inf
-inf,753783.632755028
,-209847.7824252748
-inf,832614.4192539358
,-inf
-inf,1705216.1530218564
,-198965.74772138905
-inf,1174984.4465425122
-inf,1330953.567854642
-inf,368072.5222259796
,-inf
-inf,1288982.2047101909
,-46830.894486831545
,-inf
-inf,896370.0249259461
,-70265.84485026766
,-1052197.2061139909
,-inf
,-936756.9145205258
-inf,875409.7181891532
-inf,1349352.3782435409
-inf,945759.4721524713
-inf,1466578.6806762966
,-655604.9765126827
,-331003.25585692696
,-733707.7068429524
,-55586.88879746166
,-984453.4352720379
,-142323.7412749648
-inf,1514575.1740139376
,194400.74350924054
-inf,485474.71801832237
,-73790.21118734092
,-1464754.1041148014
,-inf
,-1012989.9066475207
,-inf
-inf,844306.8824009042
-inf,512398.1944660694
,-68383.61319573465
,-617034.9915713081
,-inf
,-inf
,-114456.48752417261
-inf,473400.1278520013
,-inf
,-863432.732869234
,-278980.7495088319
,-569470.5137840275
,-248849.58934334823
-inf,568411.6142666158
-inf,1021302.6556202696
,-797358.1456189691
,-78173.30755037702
,inf
,121514.02797951299
,-inf
-inf,304173.00145807455
,-58416.65911773076
,-38655.05451666648
,-inf
,-inf
,-71155.67312878712
,-35287.31395415774
,-724703.1197261693
,-inf
,-inf
-inf,568411.6142666158
-inf,1080587.3112514883
-inf,965153.3265775598
,-334412.19461865036
-inf,-inf
,-12140.657999940713
,12137.823128974904
-inf,1514575.1740139376
,-660913.0738432773
-inf,810921.9221615283
,-364322.01255922084
,-231136.4710401007
,-512144.84458246443
,9505.914432839822
,-inf
,-660913.0738432773
-inf,1255853.7345125354
-inf,-4705415.303689407
-inf,1002909.1628790541
-inf,inf
-inf,1174984.4465425122
,-inf
-inf,1135556.900785544
,-82253.08967445555
,-314972.9739369576
,-inf
,-49908.10577203581
,-67391.21099101419
,-inf
,-725510.8096443207
,-inf
,-81325.3400802038
,-inf
,-177625.96326077604
,-inf
-inf,1174984.4465425122
-inf,984560.7043460193
-inf,787206.5199533635
,-59504.355940162764
,-629705.0140462948
,-inf
,-1092131.707609899
,-58416.65911773076
,-142384.6592822333
,524075.9745571394
,-75776.58727010184
-inf,574760.9256633819
,-1628067.4385105986
-inf,1755248.693029956
-inf,965153.3265775598
-inf,778208.3597712578
,-inf
-inf,1328195.0317653648
-inf,2158056.1012802874
,-362572.8190981956
,-660913.0738432773
,-74373.05775794358
-inf,inf
,-inf
,-47060.19459477493
,-inf
,-inf
-inf,657847.9166274492
-inf,1315914.1698551786
-inf,1655905.7723911179
-inf,684096.0581827273
,-484572.8240808056
,-inf
,375199.1710518069
-inf,inf
-inf,1021302.6556202696
,-80399.80226346
,-inf
,-78686.99883247114
,128784.48091983747
,-62683.44419602439
-inf,233715.45738113296
,
,-inf
,1329891.5084800513
-inf,1806003.3924426327
,13945.406460886448
-inf,1962600.4473570844
-inf,1244609.513224217
,-569470.5137840275
-inf,684096.0581827273
,242138.84752714256
,-80734.02395712321
,-1484266.2905785472
-inf,972208.8873153486
,-167462.46214476824
,4496.963577186377
-inf,1674143.3893669492
-inf,654068.0856035695
,-1012989.9066475207
,-63138.75155806575
-inf,596026.3311474588
,-inf
-inf,2353269.158803631
,-247284.19580132217
,-inf
-inf,inf
-inf,856218.7680780685
-inf,1560045.3108587863
,-49989.86614919744
-inf,759067.4866859138
,-inf
-inf,1252737.539196994
-inf,1030922.8631119279
-inf,655430.8638785557
,-181558.08783429637
,54260.94678057334
,-67391.21099101419
,-inf
,-inf
-inf,803105.9252154463
-inf,948490.1514866238
-inf,inf
,-inf
-inf,821954.1167165043
