member_0,member_1
-796490.5250000003,-55592.37726320461
-1273983.2987676056,-61158.41056619061
inf,-inf
-534822.7866666666,
-1877001.008484849,166610.35153068122
inf,48909.23129439489
inf,-inf
-596920.6960670536,
inf,-inf
inf,-inf
-1135738.7572139304,-60025.248025211426
-714385.787366694,-54048.2121242166
inf,-inf
inf,
inf,-inf
inf,-20146.655526565723
inf,43557.38593867435
-1866453.793939394,89100.24459919133
-1157916.9225843346,116669.29705241253
-1048934.4543030309,108755.47590900591
154772.07914438512,
inf,-inf
-1233557.779393939,122095.07038936188
inf,-inf
-863901.637674038,52776.396408089044
inf,68051.44598339807
-1783445.783244207,160285.30481094713
inf,
-912908.6462264153,-57427.78274037402
-974094.1146627568,-58249.71635550107
inf,88356.47917728964
-563571.2191489361,-50528.808101385046
-2102603.16923077,inf
-1886546.328205129,38230.55262629954
-1084664.7614973264,111363.43719468091
inf,
-586177.4069651742,283769.05474433105
-2746788.7414141404,118041.89134061079
inf,-13067.776981757868
inf,-inf
-1692279.0787878782,154080.1553411621
inf,29989.163276857147
-1507387.5890909096,
-1924674.3122492535,169817.8359482178
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-767231.7793939398,
inf,-inf
inf,-inf
-570436.692773893,276272.42940151825
-730221.266666667,
-1574282.067651196,-62658.76292137246
-933535.2930596292,
-809671.5858156031,18633.669657687587
-1474812.197516145,139091.84202456585
inf,-inf
inf,-inf
-658318.4543030305,
inf,-inf
inf,-inf
-1754533.9575757578,85285.1970134159
inf,inf
-1420164.4352941178,-62036.24488819138
inf,-inf
inf,-inf
-1392005.4450950183,133306.34544948576
-1273983.2987676056,-61158.41056619061
inf,-inf
-2464399.5767901223,103747.42575514379
inf,-inf
inf,-inf
-1692279.0787878782,154080.1553411621
inf,-inf
-1593142.9225843344,79712.38956113058
-1981834.2472727273,92995.16378469302
inf,-inf
-2121338.767515152,182947.51058391886
-2310809.082237761,98782.25671126704
inf,-inf
inf,-inf
inf,4800.421212548734
-2957492.767515151,124752.80658757963
inf,53094.566408932704
,-inf
inf,-inf
inf,-inf
inf,-102493.8950203963
-1869556.3626666672,24988.98354202613
-1013801.3367965373,106177.49436079673
inf,
inf,-inf
-275723.54388674395,
inf,-inf
-2380604.5339393937,200034.00256578962
inf,-inf
-255365.8417169685,
inf,-inf
inf,-inf
-788321.3503030306,49810.21033867936
-1238678.103174603,-60899.057477702765
-2610645.008484848,113667.77527035848
inf,-inf
inf,-inf
-1013801.3367965373,106177.49436079673
inf,6900.798080652146
-1560007.5313131309,144997.2416832935
-958609.5313131318,
inf,-inf
inf,-inf
-2285425.426386946,103081.88828561932
inf,inf
-1067995.4181818182,60541.48813046202
394964.8629521018,111297.66135302608
-483014.0928307464,
-1525110.9777777784,35446.32528578587
inf,20705.28806887707
inf,-inf
-1256148.9703521705,
-2084253.2315018317,-62994.5070099591
inf,-inf
inf,inf
-323874.63176392566,-18098.360883180856
-1358793.761403509,34051.21173063953
inf,
-1474812.197516145,139091.84202456585
-2161393.531313131,98987.29779797181
inf,-inf
inf,
-424825.64798534784,207061.13869844613
inf,inf
204474.07588681852,-inf
inf,inf
inf,-inf
,-inf
-211881.07149321272,
-274404.0948306595,-inf
-550316.4225108225,-inf
inf,-inf
143197.6872727273,
inf,86130.6885333968
inf,-inf
inf,69284.65675441491
inf,-inf
-550924.4311688312,40515.83187376408
-2348739.078787877,105159.13333572033
-974094.1146627568,-58249.71635550107
inf,-26534.754102667684
,-inf
-658318.4543030305,
inf,-43974.69869225877
inf,-inf
inf,-inf
-839543.7563218394,29012.243904637242
inf,-inf
-557634.8953535354,
inf,-inf
-1272273.957575758,124852.92362665513
inf,-inf
-267885.7876363636,-inf
