member_0,member_1
-343.5555555555556,83793.63019550781
-15.666666666666668,-40625631.250779755
-420.8888888888889,119926.2978711078
-156.66666666666669,-47910.89808893237
-176.0,14920.850342404188
-914.0,109683.38788062234
-311.3333333333333,50670.266402271736
71.11111111111111,-153761.75585745805
44.44444444444444,-21646970.8225494
110.22222222222224,-860023.0511305749
9.111111111111116,-6171.106760483798
7.444444444444439,-8203.624090725514
49.77777777777777,-18318394.33137588
23.111111111111104,-38607550.979784
-324.22222222222223,55678.36157005629
-337.1111111111111,80222.2171492302
-324.22222222222223,55678.36157005629
-366.22222222222223,-1460.8990308692476
-11.333333333333332,-12450.32568386225
-362.8888888888889,84035.16029013744
30.22222222222223,-32202210.01726768
-291.1111111111111,-1193.7457447535758
-311.3333333333333,50670.266402271736
71.11111111111111,-153761.75585745805
-311.3333333333333,63582.58452329809
-156.0,
-298.4444444444444,45972.371425507095
-311.3333333333333,58879.62155308878
50.77777777777777,-1591509.9702145464
-41.555555555555564,-14903.742161146483
-369.33333333333337,99142.40770810566
-4.111111111111107,-16436.560860639598
-221.1111111111111,23744.806377664707
-182.44444444444446,18993.86630412003
30.222222222222214,-3636.96493370305
-201.77777777777777,23176.035537373173
-259.77777777777777,39336.39340411405
-383.5555555555556,-668.556892832802
-214.66666666666669,26282.61029772764
-201.77777777777777,23176.035537373173
-311.3333333333333,58879.62155308878
7.111111111111107,-318720.4360939818
48.0,-19371514.288843703
-317.77777777777777,70121.55322413195
37.33333333333333,-26547741.454969063
80.0,-33216.8253710363
-289.8888888888889,-208132.13775054808
44.44444444444444,-109016.69772188747
-272.6666666666667,43734.81551069194
44.44444444444444,-315486.22008610686
-317.77777777777777,61702.602213750586
-201.77777777777777,19626.51042473914
-24.666666666666668,-16982.23449472202
-22.555555555555564,-16402.9865212842
74.66666666666667,-7324598.66164747
-20.0,-14706.663441549032
26.666666666666668,-35308095.44682368
42.66666666666667,-22768325.637647796
58.66666666666667,-13621409.788547438
-362.8888888888889,95142.70703284744
-198.22222222222223,-116436.74854705743
23.333333333333332,-9313826.29622397
64.0,-11231777.212011486
-797.0,93477.25969952885
42.66666666666667,-114826.64883658937
0.0,-65176437.13136834
56.8888888888889,-14487429.668425675
-356.4444444444444,80559.56396768069
88.88888888888889,-3739847.1392441974
-163.11111111111111,17856.607808317018
157.0,-5655530.17156579
56.8888888888889,-230916.42380047028
-41.555555555555564,-21973.373771404596
-98.66666666666666,6631.14265538044
51.55555555555557,-17362186.765893396
-311.3333333333333,50670.266402271736
-362.8888888888889,84035.16029013744
-279.1111111111111,52544.62644674038
67.55555555555556,-9805063.028837724
-240.4444444444444,38193.526358371135
-401.5555555555556,92795.5359738583
-401.5555555555556,107011.35430517099
24.77777777777778,-8693138.190406397
-375.77777777777777,91284.04534617063
65.77777777777779,-176860.70172542526
-188.88888888888889,17165.605204935142
32.0,-30720027.340274066
-5.666666666666668,-5420.447696606396
-204.33333333333331,-292060.0165120881
-124.44444444444446,9537.825067012987
-375.77777777777777,91284.04534617063
26.0,-5818.148102838937
-348.8888888888889,-613.8957125737379
-369.33333333333337,75792.45224590455
56.33333333333333,-3020909.54068173
87.11111111111111,-4108339.5172896674
74.66666666666667,-148115.19691627956
28.44444444444444,-168915.64065977413
46.22222222222223,-20464248.76502542
-18.333333333333332,-6721.540595246253
-124.44444444444446,9537.825067012987
106.66666666666666,-45237.09802300091
-279.1111111111111,46052.41126258847
159.33333333333331,-9264741.73702146
55.1111111111111,-15389406.561369998
158.33333333333331,-7542534.077428798
-5.555555555555561,-29570874.59165778
-253.33333333333331,37252.79782248315
49.77777777777777,-18318394.33137588
-401.5555555555556,120834.31776424119
94.2222222222222,-2767792.182990481
-259.77777777777777,39336.39340411405
-311.3333333333333,58879.62155308878
65.77777777777779,-10536684.812906902
-5.555555555555561,-11050.077403942847
-41.555555555555564,-14903.742161146483
160.88888888888889,-28980354.129796226
-33.1111111111111,-13348.837698745247
30.22222222222223,-161382.04802874054
-350.0,87469.83702556069
-37.33333333333333,-14033.057514795653
-221.1111111111111,32125.145811432125
-298.4444444444444,60909.35839477775
90.66666666666666,-3347788.435286006
78.22222222222221,-6296768.723809962
-304.8888888888889,56144.33324506928
-273.7777777777777,-495.46284824805
-810.0,114619.88393322314
-221.1111111111111,32125.145811432125
39.1111111111111,-25286299.481730536
-20.444444444444436,-10810.2714540389
60.44444444444445,-12853460.487486856
-420.8888888888889,111608.1533214248
67.55555555555556,-9867907.963316685
-28.888888888888896,-229223.8128822806
-227.5555555555556,34069.97676669284
-272.6666666666667,37467.58209797683
-16.22222222222223,-14724.766838533442
44.44444444444444,-21597329.260793757
64.0,-189871.5633533872
-246.8888888888889,30084.793703913805
-9.888888888888896,-13135.831610081503
64.0,-11231777.212011486
40.8888888888889,-23987454.31425245
14.222222222222229,-47696944.46506812
-240.4444444444444,38193.526358371135
-9.888888888888896,-9007.230053149653
104.8888888888889,-1329399.2001864654
110.22222222222224,-860023.0511305749
-201.77777777777777,23176.035537373173
110.22222222222224,-860023.0511305749
-291.1111111111111,-1404.6077796311238
30.22222222222223,-161382.04802874054
-285.5555555555556,48450.77629830186
-186.0,-20751975.494999997
72.88888888888889,-7899923.010652459
65.77777777777779,-60122.783245061
39.1111111111111,-25286299.481730536
60.44444444444445,-58616.520356942114
158.0,-7058069.129289096
49.77777777777777,-18318394.33137588
-37.33333333333333,-8934.382013928554
-343.5555555555556,63793.785903845455
-266.22222222222223,35519.79115701482
71.11111111111111,-8566374.020142913
151.0,-892426.3894018404
-37.33333333333333,-20666.06221285208
48.0,-19425894.5110171
32.0,-30743493.028330725
-33.1111111111111,-19398.4354357895
24.888888888888896,-36934236.87236504
19.666666666666668,-3236.0447120775807
-395.11111111111114,-1563.6501599713038
-210.22222222222226,204.2822609779231
-302.6666666666667,-887.9532000737019
33.77777777777777,-146994.47916758776
71.11111111111111,-8504620.852754548
-285.5555555555556,48450.77629830186
166.66666666666669,-29844309.620205786
96.0,-2445571.0103214467
-331.5555555555556,-317596.89776365936
56.8888888888889,-4789193.191688145
-221.1111111111111,27935.59009805824
35.55555555555556,-158928.93052098333
85.33333333333334,-4448531.68637999
-150.2222222222222,13205.124475679015
74.66666666666667,-7324598.66164747
85.33333333333334,-4448531.68637999
-22.555555555555564,-11190.374532406993
-427.33333333333337,108098.32851794873
33.77777777777777,-29312231.176699232
-12.0,-13655.55635975761
-246.8888888888889,37059.777137311314
-262.2222222222223,-3029.3066672908876
-317.77777777777777,-193157.63065176317
-221.1111111111111,27935.59009805824
-88.22222222222223,-29486.827205418474
90.0,-194001.66906545675
67.55555555555556,-9805063.028837724
-5.555555555555561,-11050.077403942847
-375.77777777777777,103252.9771631846
-268.0,-798.9715999987394
42.88888888888888,-2428.0911814113965
24.888888888888896,-184679.94266223835
-18.333333333333332,-6721.540595246253
7.444444444444439,-12429.703966972193
-60.55555555555557,-28347.383909384807
17.77777777777777,-43932479.47920346
-304.8888888888889,63883.9024640341
40.8888888888889,-24031197.702755995
48.0,-19371514.288843703
62.222222222222214,-11994315.062017072
53.666666666666664,-1220658.2639108002
85.33333333333334,-4500273.513874707
-227.5555555555556,25236.3718510818
-458.66666666666663,-1288.36911484325
-3.5555555555555642,-11636.17787904786
-3.5555555555555642,-8003.380451951699
152.88888888888889,-4308713.423495146
49.77777777777777,-18374730.942810122
-41.555555555555564,-14903.742161146483
-337.1111111111111,61006.55691683985
-279.55555555555554,-504.57308199044354
53.33333333333333,-16328071.96871307
97.7777777777778,-2185534.985137595
42.66666666666667,-22771487.276954453
0.6666666666666679,-7366.63479924054
32.0,-5923858.874107844
-240.4444444444444,33309.91453567547
-424.33333333333337,-1355485.0275768545
42.66666666666667,-107197.18571304568
159.0,-8634825.241082808
-228.77777777777777,-29686881.97005465
19.55555555555556,-42086513.01853444
33.77777777777777,-146994.47916758776
30.22222222222223,-32202210.01726768
3.5555555555555642,-60171095.9358095
90.0,-83148.18638595677
30.22222222222223,-161382.04802874054
-382.22222222222223,82318.96063681426
4.888888888888884,-6891.161766725537
6.0,-19631522.8560721
-64.77777777777776,-20157.196324432127
35.55555555555556,-27893524.559620835
-250.66666666666669,-28685788.593333334
-292.0,50931.29523147291
90.0,-116793.98763744127
-401.5555555555556,107011.35430517099
26.22222222222222,-7102.872324269223
