member_0,member_1,member_2,member_3,member_4
1,0,7,7,7
4,7,5,4,3
0,0,3,3,0
0,0,7,3,0
0,0,3,3,0
0,0,3,3,0
1,0,7,3,0
0,0,3,3,0
0,0,3,3,0
0,0,3,3,0
0,0,7,7,7
4,7,5,4,3
6,0,7,3,0
0,0,3,3,0
0,1,7,7,7
0,7,5,4,3
0,0,3,3,0
4,7,5,4,0
0,0,3,7,7
0,0,7,3,0
0,0,3,3,0
0,0,3,3,0
0,0,3,3,0
6,0,7,7,7
0,0,3,3,0
0,0,3,3,0
0,0,3,3,0
1,7,5,4,3
1,0,7,3,3
0,0,7,7,0
0,0,3,3,0
1,7,5,4,3
0,0,3,3,0
1,7,5,4,3
6,0,7,7,0
1,7,5,4,3
0,0,7,7,7
0,0,3,3,0
0,0,7,7,0
1,7,5,4,3
1,7,5,4,3
0,0,3,3,0
0,0,3,3,0
4,7,5,4,3
0,0,3,3,0
1,7,5,4,3
0,0,3,3,0
1,7,5,4,3
4,7,5,4,3
6,0,7,7,7
4,7,5,4,3
0,0,7,7,7
0,0,3,3,0
1,0,7,3,0
0,7,5,7,7
0,0,3,3,0
1,7,5,6,7
0,1,3,7,7
4,7,5,4,3
0,0,3,3,0
0,0,3,3,0
1,7,5,4,3
0,0,3,3,0
0,0,3,3,0
0,0,3,3,0
6,7,5,3,0
0,0,3,3,0
1,0,7,3,0
0,0,3,3,0
0,0,3,3,0
1,7,5,4,3
4,7,5,4,3
0,0,3,3,0
0,0,7,7,0
6,7,7,7,7
6,7,5,3,0
0,0,7,3,0
4,7,5,4,3
4,7,5,4,3
0,0,7,3,0
0,0,3,7,0
0,0,3,3,0
0,0,3,3,0
0,0,3,3,0
1,7,5,6,7
6,0,7,7,7
0,0,7,3,0
1,7,5,4,3
4,7,5,4,3
1,7,5,4,3
0,0,3,3,0
6,0,7,3,0
0,7,5,4,3
1,7,5,4,3
0,1,7,7,7
0,0,3,7,7
0,0,3,3,0
0,0,7,3,0
4,7,5,4,3
1,7,5,4,3
0,0,3,3,0
