member_0,member_1,member_2,member_3,member_4
1,5,1,7,2
1,5,1,7,2
1,5,1,7,7
1,5,1,7,2
1,5,1,7,2
2,5,1,2,7
2,5,1,7,7
2,5,1,2,7
1,5,1,7,2
2,5,1,4,7
2,5,1,4,7
2,5,1,2,7
2,5,1,7,7
2,5,1,7,7
1,5,1,7,2
1,5,1,7,2
1,5,1,7,2
1,5,1,7,2
2,5,1,4,7
2,5,1,2,7
2,5,1,2,2
1,5,1,7,2
2,5,1,7,7
1,5,1,7,7
1,5,1,7,7
2,5,1,2,2
1,5,1,7,7
2,5,1,2,7
1,5,1,7,7
1,5,1,7,2
2,5,1,2,7
2,5,1,2,7
1,5,1,2,7
2,5,1,7,7
1,5,1,7,2
1,5,1,7,7
2,5,1,2,7
2,5,1,2,7
2,5,1,2,7
2,5,1,2,7
2,5,1,2,7
2,5,1,7,7
2,5,1,2,7
1,5,1,2,7
2,5,1,2,7
1,5,1,7,7
2,5,1,7,7
2,5,1,4,7
1,5,1,7,7
2,5,1,2,7
1,5,1,7,2
1,5,1,7,2
1,5,1,7,2
7,5,1,7,7
1,5,1,7,7
1,5,1,7,2
2,5,1,2,7
2,5,1,2,7
1,5,1,7,2
1,5,1,4,7
2,5,1,2,2
2,5,1,2,7
2,5,1,2,7
2,5,1,7,7
1,5,1,7,7
2,5,1,2,7
2,5,1,7,7
7,5,1,7,7
2,5,1,2,2
1,5,1,7,7
2,5,1,2,2
2,5,1,7,7
1,5,1,7,7
2,5,1,7,7
2,5,1,7,7
1,5,1,7,7
1,5,1,7,2
1,5,1,7,7
7,5,1,2,7
2,5,1,7,7
1,5,1,7,7
1,5,1,7,2
1,5,1,7,2
1,5,1,7,7
1,5,1,7,7
2,5,1,4,7
1,5,1,7,2
2,5,1,2,2
2,5,1,4,7
2,5,1,2,7
1,5,1,7,2
1,5,1,7,7
1,5,1,7,7
2,5,1,2,2
1,5,1,7,7
1,5,1,7,2
7,5,1,2,7
2,5,1,2,7
1,5,1,7,7
1,5,1,7,2
1,5,1,7,7
