member_0,member_1,member_2,member_3,member_4
0,1,7,3,5
0,1,7,3,5
7,5,7,0,5
4,1,7,4,1
0,1,7,3,5
0,1,7,3,5
0,1,7,3,5
4,1,7,1,1
4,1,7,1,1
0,1,7,3,5
0,1,7,3,5
7,5,7,0,5
0,1,7,3,5
4,1,7,1,1
0,1,7,3,5
4,1,7,1,1
0,1,7,5,5
7,5,7,5,5
0,1,7,3,5
0,1,7,3,5
0,1,7,3,5
0,1,7,3,5
7,5,7,0,5
0,1,7,5,5
0,1,7,3,5
4,5,7,1,5
4,1,7,1,1
0,1,7,3,5
4,1,7,1,1
4,1,7,4,1
0,1,7,3,5
4,1,7,1,1
4,1,7,1,1
7,5,7,0,5
0,1,7,3,5
0,1,7,3,5
0,1,7,3,5
0,1,7,3,5
4,1,7,1,1
7,5,7,0,5
4,1,7,1,1
4,1,7,1,1
4,1,7,1,1
0,1,7,3,5
0,1,7,3,5
7,5,7,0,5
0,1,7,3,5
0,1,7,3,5
0,1,7,3,5
4,1,7,1,1
0,1,7,3,5
7,5,7,0,5
0,1,7,3,5
4,5,7,1,1
0,1,7,3,5
7,5,7,5,5
4,1,7,1,1
0,1,7,3,5
4,1,7,1,1
4,1,7,1,1
0,1,7,3,5
7,5,7,0,5
4,1,7,1,1
0,1,7,3,5
7,5,7,0,5
4,1,7,4,1
0,1,7,3,5
4,1,7,4,1
0,1,7,3,5
4,1,7,1,1
4,1,7,1,1
0,1,7,3,5
0,1,7,3,5
0,1,7,3,5
0,1,7,3,5
0,1,7,3,5
0,1,7,3,5
4,5,7,1,1
4,1,7,1,1
0,1,7,3,5
4,1,7,1,1
7,5,7,1,5
0,1,7,3,5
0,1,7,4,5
4,1,7,1,1
0,1,7,3,5
4,5,7,1,1
4,1,7,1,1
4,1,7,1,1
0,1,7,0,5
0,1,7,3,5
0,1,7,3,5
0,1,7,1,5
0,1,7,3,5
0,1,7,0,5
7,5,7,0,5
4,1,7,1,1
7,5,7,0,5
7,5,7,0,5
7,5,7,0,5
0,1,7,3,5
