member_0,member_1,member_2,member_3,member_4
0,7,0,1,0
4,7,1,1,4
0,7,7,1,5
6,7,7,1,5
2,7,1,4,3
0,7,7,1,5
0,7,0,1,0
0,7,0,1,0
0,7,0,1,0
0,7,1,1,4
2,7,1,4,3
0,7,0,1,0
4,7,1,1,3
2,7,0,1,0
0,7,1,1,4
2,7,1,1,3
0,7,0,1,0
4,7,1,1,3
4,7,1,1,3
0,7,0,1,5
2,7,1,1,3
0,7,1,1,4
0,7,0,1,0
6,7,7,1,5
2,7,7,1,3
2,7,7,3,5
2,7,7,1,3
6,7,7,1,5
6,7,7,1,5
6,7,0,1,3
2,7,0,1,3
2,7,1,1,3
0,7,1,1,4
0,7,0,1,0
0,7,0,1,0
0,7,0,1,5
0,7,7,1,5
2,7,7,1,5
0,7,3,1,0
4,7,4,1,3
0,7,0,1,0
6,7,1,1,3
0,7,7,1,5
0,7,0,1,0
0,7,0,1,5
4,7,1,4,3
2,7,1,1,3
0,7,0,1,0
6,7,7,1,5
0,7,0,1,0
0,7,0,1,0
2,7,1,1,3
0,7,0,1,0
0,7,0,1,0
0,7,3,1,0
4,7,1,1,4
0,7,0,1,0
2,7,7,1,5
0,7,0,1,0
0,7,0,1,0
2,7,1,1,3
0,7,0,1,0
6,7,7,1,5
0,7,3,1,0
0,7,0,1,5
2,7,7,1,5
6,7,7,1,5
4,7,1,1,3
0,7,3,1,0
0,7,7,1,5
6,7,7,1,5
0,7,0,1,0
2,7,1,1,3
2,7,0,1,0
0,7,0,1,0
0,7,0,1,0
2,7,1,1,3
0,7,0,1,0
0,7,3,1,0
0,7,0,1,0
0,7,0,1,0
2,7,1,1,3
0,7,0,1,0
4,7,4,1,3
0,7,0,1,0
0,7,3,1,0
0,7,0,1,0
0,7,1,1,4
4,7,1,1,3
0,7,3,1,0
2,7,1,1,3
0,7,0,1,0
0,7,7,1,0
2,7,1,1,3
0,7,0,1,0
4,7,1,1,3
0,7,0,1,0
0,7,0,1,0
0,7,0,1,0
4,7,1,1,3
0,7,0,1,0
