member_0,member_1,member_2,member_3,member_4
2,1,7,3,1
1,0,7,0,0
2,1,7,3,1
1,0,7,0,0
1,0,7,0,0
1,1,7,7,5
6,5,7,0,5
1,0,7,0,0
1,0,7,0,0
6,5,7,7,5
1,0,7,0,0
1,0,7,0,0
1,0,7,0,0
2,1,7,3,1
2,1,7,3,1
1,0,7,0,0
6,0,7,7,3
6,1,7,3,3
2,1,7,3,1
1,0,7,0,0
1,0,7,0,0
6,5,7,7,3
1,0,7,0,0
2,1,7,3,1
1,0,7,7,0
2,1,7,7,1
2,1,7,7,1
1,0,7,0,0
1,0,7,0,0
1,0,7,0,0
2,1,7,7,1
1,0,7,0,0
2,1,7,3,1
6,0,7,7,3
1,0,7,0,0
2,1,7,7,1
2,1,7,3,1
1,0,7,0,0
6,0,7,7,3
6,1,7,7,3
6,5,7,7,5
6,0,7,0,3
2,1,7,3,1
2,1,7,3,1
1,0,7,0,0
1,0,7,0,0
1,0,7,0,0
1,0,7,0,0
1,0,7,0,0
2,1,7,3,1
2,1,7,3,1
1,0,7,0,0
2,1,7,3,1
6,5,7,7,5
2,1,7,3,1
6,5,7,7,0
1,0,7,0,0
1,0,7,0,5
6,0,7,7,3
1,0,7,0,0
1,0,7,0,0
1,0,7,0,0
6,1,7,3,3
6,0,7,7,3
1,0,7,0,0
1,0,7,0,0
1,0,7,0,0
6,0,7,7,3
1,0,7,0,0
2,1,7,3,1
1,0,7,0,0
2,1,7,3,1
6,5,7,7,5
2,1,7,3,1
2,1,7,7,1
2,1,7,3,1
1,0,7,0,0
1,0,7,0,0
1,0,7,0,0
2,1,7,3,1
1,1,7,3,0
6,5,7,0,3
1,0,7,0,0
2,1,7,3,1
2,1,7,3,1
2,1,7,3,1
6,0,7,0,0
2,1,7,3,1
1,0,7,0,0
2,1,7,3,1
2,1,7,3,1
1,0,7,0,0
6,0,7,7,3
1,0,7,0,0
2,1,7,3,1
2,1,7,3,1
1,0,7,0,0
2,1,7,3,1
2,1,7,3,1
1,0,7,7,0
1,0,7,0,0
