member_0,member_1,member_2,member_3,member_4
1,7,6,3,1
1,7,6,3,4
0,7,6,3,0
0,7,6,3,0
0,7,6,3,7
1,7,6,3,1
0,7,6,3,4
0,7,6,3,0
0,7,6,3,0
0,7,6,3,0
0,7,6,3,0
0,7,6,3,0
5,7,6,3,0
0,7,6,3,0
1,7,6,3,1
5,7,6,3,7
1,7,6,3,4
0,7,6,3,4
0,7,6,3,0
0,7,6,3,0
1,7,6,3,4
0,7,6,3,0
1,7,6,3,4
0,7,6,3,7
0,7,6,3,4
1,7,6,3,4
0,7,6,3,0
1,7,6,3,4
1,7,6,3,4
5,7,6,3,7
0,7,6,3,0
1,7,6,3,1
0,7,6,3,1
0,7,6,3,0
0,7,6,3,4
0,7,6,3,4
1,7,6,3,1
1,7,6,3,4
0,7,6,3,0
5,7,6,3,7
0,7,6,3,7
2,7,6,3,7
0,7,6,3,0
0,7,6,3,0
0,7,6,3,4
1,7,6,3,7
1,7,6,3,1
0,7,6,3,7
1,7,6,3,1
0,7,6,3,7
0,7,6,3,7
0,7,6,3,0
0,7,6,3,4
0,7,6,3,0
0,7,6,3,7
0,7,6,3,7
6,7,6,3,7
0,7,6,3,0
0,7,6,3,0
0,7,6,3,0
1,7,6,3,4
1,7,6,3,7
0,7,6,3,0
0,7,6,3,7
0,7,6,3,0
1,7,6,3,7
0,7,6,3,4
0,7,6,3,4
1,7,6,3,1
5,7,6,3,0
0,7,6,3,7
5,7,6,3,7
1,7,6,3,0
1,7,6,3,1
1,7,6,3,4
0,7,6,5,7
0,7,6,3,7
1,7,6,3,1
1,7,6,3,4
6,7,6,5,7
0,7,6,3,0
0,7,6,3,4
5,7,6,3,1
0,7,6,3,0
0,7,6,3,4
0,7,6,3,0
1,7,6,3,1
0,7,6,3,0
1,7,6,3,0
0,7,6,3,7
0,7,6,3,0
1,7,6,3,1
0,7,6,3,0
0,7,6,3,0
0,7,6,3,0
0,7,6,3,7
2,7,6,3,0
0,7,6,3,0
0,7,6,3,7
0,7,6,3,0
0,7,6,3,0
