member_0,member_1,member_2,member_3,member_4
1,7,3,5,1
0,7,4,5,1
0,7,3,5,1
1,7,3,5,1
1,7,3,5,1
7,7,3,5,1
0,7,4,5,1
1,7,4,5,1
0,7,3,5,1
7,7,4,5,1
0,7,4,5,1
1,7,3,5,1
1,7,3,5,1
1,7,3,5,1
7,7,4,5,1
0,7,3,5,1
7,7,4,5,1
7,7,3,5,1
0,7,3,5,1
7,7,4,5,1
0,7,3,5,1
0,7,4,5,1
0,7,4,5,1
7,7,4,5,1
0,7,4,5,1
1,7,4,5,1
1,7,3,5,1
0,7,3,5,1
1,7,3,5,1
0,7,3,5,1
0,7,3,5,1
7,7,3,5,1
7,7,4,5,1
0,7,3,5,1
7,7,4,5,1
1,7,4,5,1
1,7,3,5,1
0,7,3,5,1
0,7,4,5,1
0,7,4,5,1
1,7,3,5,1
0,7,3,5,1
1,7,3,5,1
0,7,3,5,1
7,7,4,5,1
1,7,4,5,1
1,7,3,5,1
0,7,3,5,1
1,7,3,5,1
1,7,3,5,1
0,7,3,5,1
1,7,3,5,1
0,7,3,5,1
0,7,3,5,1
1,7,3,5,1
1,7,3,5,1
0,7,3,5,1
0,7,3,5,1
1,7,3,5,1
0,7,3,5,1
0,7,3,5,1
0,7,4,5,1
0,7,4,5,1
7,7,3,5,1
7,7,5,5,1
0,7,4,5,1
1,7,3,5,1
0,7,3,5,1
0,7,4,5,1
1,7,3,5,1
0,7,3,5,1
7,7,4,5,1
1,7,3,5,1
1,7,3,5,1
0,7,4,5,1
1,7,3,5,1
0,7,4,5,1
7,7,4,5,1
1,7,3,5,1
1,7,3,5,1
0,7,3,5,1
0,7,3,5,1
1,7,3,5,1
0,7,3,5,1
7,7,4,5,1
0,7,3,5,1
0,7,3,5,1
7,7,3,5,1
0,7,3,5,1
1,7,3,5,1
0,7,3,5,1
0,7,3,5,1
0,7,3,5,1
1,7,3,5,1
0,7,4,5,1
0,7,3,5,1
7,7,5,5,1
1,7,3,5,1
0,7,3,5,1
1,7,3,5,1
0,7,3,5,1
