member_0,member_1,member_2,member_3,member_4
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
1,3,7,3,1
0,3,7,3,0
0,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
0,3,7,3,1
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,1
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
0,3,7,3,0
1,3,7,3,1
1,3,7,3,1
0,3,7,3,1
1,3,7,3,1
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,0
0,3,7,3,1
0,3,7,3,0
0,3,7,3,0
1,3,7,3,1
1,3,7,3,1
1,3,7,3,1
0,3,7,3,0
