member_0,member_1,member_2,member_3,member_4
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,2,4,6,4
1,7,4,6,1
1,0,4,6,0
5,7,4,6,1
1,2,4,6,4
1,7,4,6,1
1,0,4,6,0
1,0,4,6,0
1,0,4,6,1
1,7,4,6,4
1,0,4,6,0
1,0,4,6,0
1,7,4,6,1
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,7
1,0,4,6,0
1,0,4,6,0
1,7,4,6,1
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
5,7,4,6,1
1,0,4,6,0
1,7,4,6,1
1,0,4,6,0
1,7,4,6,4
1,0,4,6,0
1,0,4,6,0
1,2,4,6,4
1,0,4,6,0
1,7,4,6,1
1,0,4,6,0
1,0,4,6,0
1,7,4,6,1
1,0,4,6,0
1,7,4,6,1
1,7,4,6,1
1,0,4,6,0
1,7,4,6,4
1,0,4,6,0
1,0,4,6,0
1,7,4,6,1
1,7,4,6,4
1,0,4,6,0
1,0,4,6,0
1,2,4,6,4
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,2,4,6,4
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,2,4,6,4
1,0,4,6,0
1,0,4,6,0
1,7,4,6,0
1,0,4,6,0
1,0,4,6,0
1,2,4,6,4
1,0,4,6,0
1,2,4,6,4
1,0,4,6,0
1,0,4,6,0
1,0,4,6,1
1,0,4,6,7
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
5,7,4,6,1
1,0,4,6,0
1,7,4,6,4
1,7,4,6,4
1,2,4,6,4
1,0,4,6,0
1,0,4,6,0
1,0,4,6,1
1,0,4,6,0
1,0,4,6,0
1,7,4,6,1
1,0,4,6,0
1,7,4,6,1
1,0,4,6,0
1,0,4,6,0
1,0,4,6,0
