member_0,member_1,member_2,member_3,member_4
1,7,1,0,7
1,7,1,0,7
0,7,1,0,1
7,7,1,7,7
5,7,1,7,7
7,7,6,4,3
1,7,1,0,7
0,7,1,0,1
7,7,1,7,1
1,7,1,0,7
1,7,1,0,7
1,7,1,0,7
1,7,1,0,7
0,7,1,0,1
1,7,1,0,7
0,7,1,0,1
0,7,1,0,1
7,7,1,7,7
1,7,1,3,7
0,7,1,0,1
0,7,1,0,1
0,7,1,0,1
5,7,1,0,1
0,7,1,0,1
0,7,1,0,1
0,7,1,0,1
5,7,1,0,7
7,7,1,5,7
5,7,1,7,7
7,7,1,0,3
0,7,1,0,1
7,7,1,6,7
0,7,1,0,1
1,7,1,0,7
1,7,1,0,7
0,7,1,0,7
0,7,1,0,1
7,7,1,6,7
1,7,1,0,7
0,7,1,0,1
1,7,1,0,7
0,7,1,0,1
1,7,1,0,7
7,7,1,7,7
0,7,1,0,1
0,7,1,0,1
1,7,1,0,7
1,7,1,0,7
0,7,1,0,7
5,7,1,7,7
5,7,1,7,1
0,7,1,0,7
0,7,1,0,1
7,7,1,7,7
1,7,1,0,7
0,7,1,0,1
7,7,1,0,3
1,7,1,3,7
7,7,1,0,7
1,7,1,0,7
1,7,1,0,7
0,7,1,0,1
0,7,1,0,1
7,7,1,7,1
0,7,1,0,1
0,7,1,0,1
7,7,1,7,7
1,7,1,0,7
0,7,1,0,1
0,7,1,0,1
1,7,1,0,7
0,7,1,0,1
1,7,1,3,7
0,7,1,0,1
1,7,1,0,7
0,7,1,0,1
0,7,1,0,7
0,7,1,0,7
7,7,1,5,7
7,7,1,7,7
5,7,1,7,7
0,7,1,0,1
1,7,1,0,7
0,7,1,0,1
1,7,1,0,7
7,7,1,7,1
1,7,1,0,7
0,7,1,0,1
7,7,1,7,1
7,7,1,7,7
1,7,1,0,7
0,7,1,0,1
0,7,1,0,1
0,7,1,0,1
1,7,1,0,7
1,7,1,3,7
5,7,1,6,1
7,7,6,7,1
1,7,1,3,7
7,7,1,7,1
0,7,1,0,1
