member_0,member_1,member_2,member_3,member_4
0,7,5,1,1
1,7,5,1,1
1,4,3,5,5
0,4,5,1,4
1,4,3,5,5
0,7,5,1,1
0,4,4,1,5
0,7,5,1,1
1,4,3,5,5
0,7,5,1,0
0,4,3,1,5
7,4,3,1,4
0,4,5,1,4
1,7,3,5,1
1,4,5,1,5
1,4,3,1,5
0,4,5,1,4
1,4,5,1,5
0,7,5,1,1
0,7,5,5,1
1,7,3,5,1
0,4,5,5,5
0,4,3,1,5
0,4,5,1,5
1,4,5,1,5
1,4,3,5,5
1,7,5,1,1
1,4,3,1,5
1,7,5,1,0
0,4,5,5,5
1,7,3,5,1
0,7,5,0,1
0,4,3,5,5
0,7,5,5,1
0,7,5,5,1
1,4,5,1,5
1,7,3,5,1
7,4,3,1,5
1,7,5,1,1
1,4,5,1,5
0,7,5,5,1
1,4,5,1,4
1,4,3,5,5
0,7,5,1,1
0,4,5,1,4
1,7,3,5,1
1,7,3,5,1
0,4,5,1,4
0,7,5,1,0
1,7,3,5,1
0,4,3,1,5
0,4,5,5,5
0,7,5,0,0
0,7,3,5,1
0,4,5,1,5
0,4,5,1,5
1,4,3,5,5
0,4,5,1,4
1,7,3,5,1
7,4,3,5,5
0,7,5,5,1
7,4,3,5,5
1,4,3,5,5
1,7,3,5,1
0,4,5,0,4
0,4,5,5,5
0,7,5,1,1
1,7,3,5,1
1,4,3,5,6
1,4,3,5,5
0,4,5,1,5
1,7,5,1,1
1,6,5,1,1
2,7,3,5,1
0,7,5,1,0
1,7,3,5,1
0,7,5,0,0
0,7,5,1,1
0,7,5,1,1
1,7,3,1,1
1,7,3,5,1
0,4,3,5,5
2,4,3,5,5
0,4,5,0,4
1,7,3,5,1
1,7,3,5,1
0,4,5,1,5
1,6,3,5,1
0,6,5,1,1
1,6,3,5,1
1,7,3,5,1
0,4,5,5,5
1,4,5,1,5
0,4,3,5,5
1,7,3,5,1
0,4,5,0,4
1,4,5,1,4
1,4,5,1,4
1,4,5,1,4
0,7,5,1,1
0,4,5,1,5
