member_0,member_1,member_2,member_3,member_4
1,3,6,7,2
1,5,6,7,2
1,5,3,7,2
1,3,6,7,1
0,3,6,5,0
0,5,6,7,0
0,5,3,5,1
1,5,6,7,2
0,2,6,7,0
1,6,6,5,2
0,5,3,7,1
0,5,6,7,1
0,5,6,5,1
0,5,6,5,1
0,5,6,6,2
1,3,6,7,1
0,5,3,7,1
0,3,6,5,0
1,3,6,7,2
0,5,6,5,2
1,3,6,7,1
1,2,6,7,1
0,3,6,7,1
0,5,3,7,1
1,3,6,7,2
1,3,6,7,1
1,2,6,7,1
0,5,6,6,1
0,5,3,6,1
0,5,3,5,2
0,5,3,6,1
0,3,6,5,0
0,3,6,7,0
0,5,6,7,1
0,3,6,7,0
0,3,6,7,1
1,5,6,7,2
0,5,6,7,2
1,3,6,7,2
0,2,6,7,0
1,3,6,7,2
0,3,6,5,0
0,3,6,7,0
0,3,6,7,0
0,3,6,5,0
0,3,6,5,0
0,3,6,5,0
0,5,3,5,0
0,3,6,7,1
0,3,6,7,0
0,3,6,7,0
0,5,3,5,1
0,5,3,6,1
1,3,6,7,2
1,2,6,7,1
0,5,6,7,0
0,5,6,6,1
0,5,3,5,1
0,5,3,7,1
2,3,6,7,2
0,2,6,7,0
0,3,6,7,0
1,5,6,7,2
1,5,6,7,2
1,3,6,7,1
0,2,6,5,0
0,3,6,7,0
0,5,6,5,1
0,6,6,5,2
1,3,6,7,2
0,5,3,6,2
0,3,6,5,0
1,5,6,7,2
1,5,6,7,2
0,5,6,7,1
0,5,3,5,0
1,3,6,7,1
0,5,6,7,1
0,5,6,7,0
0,3,6,5,0
1,3,6,7,2
1,5,3,7,2
0,3,6,5,0
0,5,6,5,1
1,3,6,7,1
0,3,6,5,0
0,2,6,7,0
0,3,6,7,1
0,5,6,5,1
0,3,6,7,1
0,2,6,7,0
0,5,6,5,1
0,3,6,5,0
0,5,6,5,1
0,2,6,5,0
0,5,3,5,2
0,5,6,7,1
1,3,6,7,1
0,5,6,7,1
0,5,6,7,0
0,2,6,7,1
