member_0,member_1,member_2,member_3,member_4
0,3,5,0,4
1,3,5,5,4
1,3,7,4,1
0,2,6,0,4
0,3,5,0,4
0,2,3,6,6
0,2,5,0,6
0,3,5,0,4
0,3,5,0,6
0,3,5,0,4
1,7,5,5,6
0,3,7,5,1
0,3,5,0,4
0,3,5,0,4
1,3,7,4,1
0,3,7,0,0
0,2,4,5,6
1,3,7,4,1
0,3,7,0,1
2,3,5,4,4
0,3,7,5,1
0,3,7,0,1
0,3,5,0,4
1,3,5,4,6
0,2,5,0,4
0,3,7,0,1
0,2,7,5,4
1,3,7,4,1
0,3,7,5,1
1,3,7,4,1
0,3,7,0,1
0,3,7,5,1
1,3,5,4,4
0,3,4,5,1
0,2,0,5,6
1,3,5,5,4
0,3,5,0,6
1,3,5,5,6
0,3,7,5,1
1,3,5,5,4
0,2,0,5,6
0,2,5,5,4
0,3,7,6,1
0,3,7,6,1
1,3,7,4,1
1,3,7,5,1
0,3,5,0,6
0,3,7,0,1
0,2,5,0,6
0,3,5,0,5
0,2,5,0,4
1,3,7,5,1
1,3,7,4,1
0,3,7,0,1
0,3,7,0,1
0,3,7,0,1
1,3,1,0,4
1,3,5,4,6
0,2,5,0,6
0,2,2,5,6
0,3,7,0,1
0,3,4,0,7
1,4,4,5,4
0,3,7,5,1
0,3,5,0,4
0,3,7,0,0
1,4,5,5,4
0,3,5,0,4
0,3,7,0,1
1,3,7,0,1
1,3,5,4,4
1,3,4,0,4
0,3,7,0,1
0,2,2,5,7
1,3,5,5,6
1,3,3,5,4
1,3,5,5,4
0,2,5,0,4
1,3,0,5,1
0,3,7,5,1
1,3,5,5,4
0,3,7,6,1
1,3,7,0,1
1,7,5,5,5
0,3,5,0,6
1,3,5,5,6
1,3,5,4,4
0,3,5,0,6
0,3,4,0,6
1,3,7,4,1
0,3,7,6,1
0,3,7,0,1
1,7,5,5,6
0,3,5,0,6
0,3,6,6,1
1,3,5,5,6
1,4,5,5,5
0,2,4,0,6
1,3,6,5,1
0,3,6,0,4
0,3,7,5,1
