member_0,member_1,member_2,member_3,member_4
2,1,4,1,5
0,1,4,7,0
2,1,4,1,0
0,0,4,7,0
0,0,6,7,6
0,0,1,2,0
2,1,4,1,5
0,0,4,2,0
0,0,4,2,0
2,1,4,1,5
7,5,4,4,5
0,1,4,7,0
0,0,3,2,0
0,0,3,2,0
0,1,4,7,0
2,1,4,1,6
7,4,4,2,7
2,1,4,2,0
0,1,4,2,0
2,1,4,4,5
2,1,4,4,5
0,0,3,2,0
0,0,4,2,0
0,0,6,3,6
0,0,3,2,0
1,1,5,2,7
0,0,5,2,0
0,0,3,2,0
7,5,4,4,5
0,0,5,2,7
0,0,2,2,0
1,0,0,2,0
7,4,0,3,5
0,1,4,7,0
0,1,4,7,0
2,1,4,1,0
0,7,3,2,0
0,0,3,2,0
7,4,4,5,7
7,4,3,2,6
0,0,3,3,0
2,5,4,4,5
2,1,4,1,2
0,0,4,7,7
7,5,4,4,4
1,4,4,4,7
7,4,4,2,7
7,4,2,2,7
7,4,4,4,6
2,5,3,4,2
7,5,4,4,5
2,1,4,1,1
0,0,4,7,0
0,1,4,2,0
7,5,4,4,5
2,5,4,4,0
0,0,4,2,0
0,0,7,2,6
0,0,4,2,0
7,5,4,4,5
2,5,4,4,5
0,0,3,3,0
7,1,4,2,7
1,0,7,2,7
2,1,4,2,0
7,4,0,3,5
0,0,4,2,0
0,0,4,7,0
0,0,3,2,0
0,0,4,2,0
0,0,4,2,0
0,0,0,2,0
0,0,4,2,0
0,0,5,2,6
7,4,0,4,7
0,7,4,2,0
2,1,4,1,2
0,1,4,7,0
7,5,4,4,4
0,0,5,7,6
7,4,0,5,6
7,4,5,2,7
0,0,3,3,0
2,1,4,4,5
0,0,3,2,0
7,4,0,7,6
2,5,4,4,5
0,0,4,2,0
0,0,3,2,0
0,0,4,2,0
3,1,1,2,0
2,1,3,2,1
0,0,5,7,7
0,0,5,2,0
0,0,4,7,7
7,5,4,4,5
0,0,4,2,0
0,0,7,2,0
2,1,4,1,4
7,4,5,4,7
0,1,3,3,0
