member_0,member_1,member_2,member_3,member_4
1,6,3,1,0
1,5,2,4,5
0,6,3,1,4
0,6,7,1,4
1,5,3,1,5
2,5,3,1,4
1,5,3,1,4
1,5,3,1,4
1,5,7,1,4
1,6,6,1,4
2,6,7,1,4
0,6,3,2,5
7,6,7,1,4
1,6,3,1,3
1,6,3,4,0
1,6,3,1,0
1,5,3,1,4
0,6,3,1,5
1,6,3,1,0
1,5,3,1,5
1,6,6,1,0
1,5,3,4,5
1,6,3,4,0
1,6,3,2,3
1,5,3,4,5
1,6,3,1,0
1,6,3,1,5
1,5,3,1,4
1,6,5,1,0
1,5,3,1,5
2,5,3,1,4
2,5,4,1,4
1,5,2,4,5
1,6,3,2,3
2,5,0,4,0
0,6,3,1,0
1,6,6,1,0
1,6,3,4,0
1,5,3,1,4
1,6,7,1,4
3,6,3,2,3
1,6,3,4,0
1,5,3,1,5
1,6,3,4,0
1,5,3,1,4
1,6,3,4,0
1,6,3,4,0
0,6,3,2,5
1,6,3,1,0
1,5,2,1,4
1,6,3,2,0
1,5,4,4,5
2,5,3,4,5
1,6,3,1,0
1,5,3,1,5
1,6,3,1,0
1,6,3,1,0
1,6,3,4,0
1,6,3,1,0
1,5,3,1,4
1,5,3,1,5
2,6,7,1,4
1,6,6,1,4
1,6,3,1,0
0,6,3,1,5
1,6,3,1,0
0,6,3,1,4
1,5,3,1,4
0,6,3,1,0
1,6,3,1,0
2,5,3,1,4
1,6,7,1,4
1,6,3,4,0
1,6,3,1,0
2,5,3,4,5
1,6,3,1,0
1,6,3,1,0
1,5,2,1,4
1,6,3,4,0
1,6,3,1,0
1,6,4,4,0
0,6,3,1,0
1,6,3,2,0
1,5,4,4,5
0,6,3,1,0
1,5,3,1,4
1,5,3,1,5
0,6,3,1,5
0,6,3,2,4
1,6,3,4,0
1,6,3,4,0
1,5,4,1,4
2,5,3,1,4
1,5,4,4,5
1,6,3,1,0
1,5,3,1,4
1,6,3,1,0
1,6,3,4,0
1,6,3,1,0
1,6,3,4,0
2,5,3,1,0
