member_0,member_1,member_2,member_3,member_4
0,0,0,5,3
1,0,1,4,3
0,0,0,5,3
7,0,1,7,3
1,0,1,4,3
0,0,1,0,3
0,0,0,5,3
0,0,1,7,3
1,0,1,4,3
0,0,0,5,3
1,0,1,4,3
0,0,0,5,3
1,0,1,5,3
1,0,1,5,3
0,0,0,5,3
0,0,1,0,3
1,0,1,7,3
0,0,0,7,3
7,0,1,7,3
0,0,0,5,3
0,0,1,7,3
0,0,1,7,3
0,0,0,5,3
0,0,0,7,3
0,0,0,5,3
1,0,1,7,3
1,0,1,7,3
0,0,0,7,3
1,0,1,0,3
1,0,1,4,3
1,0,1,7,3
0,0,0,5,3
1,0,0,7,3
0,0,1,5,3
1,0,1,4,3
0,0,1,7,3
0,0,1,6,3
0,0,1,6,3
1,0,1,6,3
0,0,1,6,3
0,0,1,6,3
1,0,1,5,3
0,0,1,7,3
0,0,1,7,3
1,0,1,4,3
0,0,0,7,3
0,0,0,5,3
1,0,1,4,3
0,0,0,5,3
0,0,1,6,3
0,0,1,0,3
0,0,0,5,3
0,0,0,4,3
1,0,1,7,3
0,0,0,5,3
1,0,0,7,3
1,0,1,5,3
1,0,1,4,3
1,0,1,7,3
1,0,4,7,3
0,0,0,5,3
1,0,2,0,3
1,0,1,5,3
1,0,1,5,3
0,0,0,7,3
0,0,1,0,3
1,0,1,5,3
0,0,0,5,3
0,0,0,5,3
0,0,0,7,3
0,0,1,0,3
0,0,1,0,3
0,0,0,5,3
1,0,1,7,3
1,0,1,7,3
1,0,1,4,3
1,0,1,4,3
1,0,1,5,3
1,0,1,4,3
0,0,0,5,3
0,0,1,5,3
0,0,0,5,3
0,0,1,7,3
1,0,1,0,3
1,0,2,4,3
1,0,1,7,3
1,0,0,7,3
1,0,1,7,3
1,0,1,4,3
0,0,0,5,3
1,0,0,7,3
0,0,0,7,3
7,0,1,7,3
1,0,1,4,3
1,0,2,7,3
1,0,6,4,3
7,0,1,7,3
0,0,1,5,3
1,0,1,7,3
0,0,1,0,3
0,0,0,5,3
