member_0,member_1,member_2,member_3,member_4
0,2,0,1,1
0,2,7,1,1
3,1,7,5,1
7,6,4,1,2
0,6,4,1,1
0,2,0,1,1
0,0,0,1,1
2,6,3,1,2
2,6,3,1,2
0,2,7,1,1
0,7,4,4,1
0,0,4,0,2
0,6,4,1,1
3,3,1,1,2
0,6,3,1,1
2,2,0,1,2
0,3,7,2,1
0,1,0,0,1
0,2,0,1,1
0,6,3,1,1
0,6,3,1,1
0,7,3,1,1
0,2,4,0,2
0,7,7,2,1
0,6,3,1,1
2,2,0,1,2
7,5,3,1,2
0,2,0,1,1
2,2,0,1,2
7,5,4,1,2
0,3,7,1,1
3,1,7,1,2
3,6,3,1,2
0,6,4,0,1
0,2,7,1,1
0,6,4,1,1
0,6,4,1,1
0,2,7,1,1
2,2,7,1,2
0,0,4,0,2
2,2,0,1,2
2,6,3,1,2
2,2,0,1,2
0,6,3,1,1
0,2,0,0,1
3,7,0,0,1
0,5,3,1,1
0,2,7,1,1
0,6,3,1,1
2,2,0,0,2
0,2,0,1,1
0,2,4,0,2
0,5,3,1,1
2,2,0,1,2
0,6,3,1,1
0,4,7,5,1
7,6,3,1,2
0,6,4,1,1
7,6,3,1,2
2,2,7,1,2
0,6,3,1,1
0,1,0,0,1
2,2,0,1,2
0,2,7,1,1
0,4,4,0,1
7,5,3,1,2
0,2,7,1,1
7,6,4,1,2
0,6,4,1,1
7,6,4,1,2
7,6,3,1,2
0,6,3,1,1
0,7,4,1,1
0,6,4,0,1
0,0,0,1,1
0,2,7,1,1
0,6,3,1,1
2,2,0,0,2
2,2,7,1,2
0,6,4,1,1
7,6,4,1,2
3,7,3,0,2
0,6,3,1,1
0,4,4,2,1
2,7,3,0,2
0,6,4,1,1
2,2,0,1,2
7,6,4,1,2
2,2,7,1,2
0,6,4,7,1
0,7,7,1,1
0,2,7,1,1
3,7,4,0,1
0,2,0,1,1
0,2,0,1,1
3,7,4,0,2
2,2,0,1,2
0,3,4,0,2
3,4,0,0,2
3,7,4,0,2
0,4,7,1,1
