member_0,member_1,member_2,member_3,member_4
1,0,2,1,0
1,0,5,1,6
1,0,2,1,0
1,1,2,1,0
1,1,2,1,7
1,1,5,1,0
0,1,2,1,7
1,0,5,1,0
5,1,2,1,7
1,1,2,1,7
1,1,5,1,0
0,1,2,1,7
1,0,5,1,0
1,1,2,1,7
1,0,2,1,0
5,1,5,1,7
1,0,2,0,0
1,1,5,1,6
5,1,2,1,7
2,1,5,1,7
2,1,2,1,7
1,0,5,1,0
1,1,2,1,7
1,0,2,1,0
1,1,5,1,0
5,2,5,1,7
1,1,2,1,7
1,1,5,1,7
1,1,5,1,6
5,2,2,1,7
5,1,5,1,6
1,1,2,1,0
1,0,5,1,7
5,1,5,1,7
1,1,5,1,0
5,2,5,1,7
5,2,2,1,7
5,1,5,1,6
5,2,2,1,7
0,1,5,1,0
5,2,5,1,7
1,0,5,1,0
5,1,5,1,7
1,0,5,1,0
5,2,5,2,7
2,1,2,1,7
1,0,5,1,7
2,1,2,1,7
5,1,5,1,7
5,2,2,1,7
0,1,2,1,7
1,1,5,1,0
1,0,5,1,0
1,1,5,1,7
1,1,2,1,7
5,1,5,1,7
0,1,2,1,7
1,0,2,1,0
1,1,5,1,0
5,2,5,1,7
1,1,5,1,0
1,1,5,1,0
5,2,2,1,7
2,2,2,1,7
5,1,2,1,7
2,1,2,1,7
0,2,5,1,7
0,2,5,1,7
1,1,2,1,7
1,1,5,1,7
5,1,5,1,7
1,1,5,1,6
2,2,5,1,7
5,1,2,1,7
1,0,5,1,0
1,0,5,1,0
1,0,2,1,0
1,1,2,1,7
5,2,5,1,7
5,2,2,1,7
2,1,2,1,7
1,0,2,1,7
1,1,2,1,7
5,1,2,1,7
5,2,5,1,7
1,1,2,1,7
1,1,5,1,0
1,1,5,1,6
1,1,5,1,7
1,1,5,1,6
5,1,5,1,7
1,0,2,1,0
2,1,2,1,7
1,1,2,1,7
1,1,5,1,0
1,0,2,1,0
1,1,2,1,6
1,0,2,1,7
1,1,5,1,7
1,1,2,1,0
5,2,2,1,7
