member_0,member_1,member_2,member_3,member_4
0,7,1,4,1
2,7,1,6,2
0,7,1,4,1
0,7,1,4,2
2,7,1,6,2
4,7,1,4,1
1,7,1,4,1
0,7,1,4,1
0,7,1,4,1
2,7,1,6,2
2,7,1,4,2
0,7,1,5,2
2,7,1,6,2
2,7,1,4,1
2,7,1,6,2
2,7,1,4,2
0,7,1,4,1
2,7,1,6,2
2,7,1,4,2
1,0,1,7,2
2,7,1,6,2
2,7,1,6,2
0,7,1,6,2
1,0,1,7,2
1,7,1,6,2
3,7,1,4,1
1,7,1,4,1
0,7,1,4,2
7,7,1,4,1
1,0,1,6,2
2,0,1,6,2
2,7,1,4,2
2,7,1,6,2
0,7,1,5,2
0,7,1,6,2
0,0,1,7,2
0,7,1,4,1
2,0,1,7,2
0,7,1,4,1
2,7,1,5,2
0,7,1,6,2
2,0,1,7,2
1,0,1,7,2
0,7,1,4,1
0,7,1,4,1
2,7,1,6,2
2,7,1,4,2
0,7,1,4,1
1,7,1,4,1
0,7,1,5,2
0,7,1,5,2
2,7,1,4,2
0,7,1,6,2
0,7,1,6,2
0,7,1,4,1
1,0,1,6,2
0,7,1,4,1
2,0,1,6,2
0,7,1,6,2
0,0,1,6,2
2,7,1,4,2
0,7,1,6,2
1,7,1,4,2
0,0,1,6,2
0,0,1,7,2
3,7,1,4,1
0,0,1,7,2
2,7,1,5,2
0,7,1,6,2
0,7,1,4,1
7,7,1,4,2
0,7,1,5,2
2,7,1,4,2
0,7,1,6,2
0,7,1,4,1
0,7,1,4,1
2,7,1,4,2
0,7,1,4,1
0,7,1,5,2
0,0,1,6,2
0,0,1,6,2
2,7,1,6,2
0,7,1,4,1
2,7,1,5,2
0,7,1,4,1
0,7,1,4,1
0,7,0,4,1
2,7,1,6,2
2,7,1,5,2
0,0,1,6,2
2,7,1,4,2
1,7,1,4,1
0,0,1,6,2
2,7,1,4,2
0,7,1,6,2
2,7,1,6,2
0,7,1,4,1
0,7,1,6,2
0,7,1,4,1
2,7,1,4,2
0,7,1,5,2
