member_0,member_1,member_2,member_3,member_4
0,1,2,7,1
3,7,2,1,4
0,7,2,1,3
1,7,2,1,4
2,7,2,1,4
0,1,2,7,1
2,1,2,7,1
0,7,2,1,4
0,7,2,1,4
0,7,2,1,3
2,1,2,7,1
1,7,2,1,4
2,1,2,7,1
0,1,2,7,0
0,7,2,1,4
0,1,2,7,1
0,7,2,1,4
2,7,2,1,4
0,1,2,7,1
2,7,2,1,4
0,7,2,1,4
0,1,2,7,1
1,1,2,7,1
0,1,2,7,1
3,7,2,1,4
0,7,2,1,3
2,1,2,7,1
0,7,2,1,4
0,1,2,7,1
0,7,2,1,4
0,1,2,7,1
2,1,2,7,1
0,1,2,7,1
0,1,2,7,1
4,1,2,7,1
1,1,2,7,1
0,1,2,7,1
2,1,2,7,1
2,7,2,1,4
0,1,2,7,1
0,1,2,7,1
1,1,2,7,1
4,7,2,1,4
0,7,2,1,4
2,7,2,1,4
0,1,2,7,0
2,1,2,7,1
0,7,2,1,4
2,7,2,1,4
0,1,2,7,1
2,7,2,1,3
1,1,2,7,1
0,7,2,1,3
0,1,2,7,1
1,7,2,1,4
0,1,2,7,1
1,1,2,7,1
0,1,2,7,1
0,7,2,1,3
1,1,2,7,1
1,7,2,1,4
1,7,2,1,4
0,1,2,7,1
2,1,2,7,1
0,1,2,7,1
0,7,2,1,3
2,7,2,1,4
0,1,2,7,1
2,1,2,7,1
2,7,2,1,4
0,1,2,7,1
0,7,2,1,4
0,7,2,1,4
0,7,2,1,4
2,7,2,1,4
1,1,2,7,1
0,1,2,7,0
1,1,2,7,1
0,1,2,7,0
0,1,2,7,1
0,7,2,1,4
1,7,2,1,4
2,1,2,7,1
1,7,2,1,4
1,7,2,1,4
0,1,2,7,1
0,7,2,1,4
1,7,2,1,4
0,7,2,1,3
0,1,2,7,1
0,7,2,1,4
0,7,2,1,3
2,7,2,1,4
1,1,2,7,1
1,7,2,1,3
0,1,2,7,1
7,1,2,7,1
0,1,2,7,1
1,7,2,1,3
1,7,2,1,4
0,1,2,7,1
