member_0,member_1,member_2,member_3,member_4
1,0,5,7,5
1,0,5,0,5
1,0,5,0,4
1,0,5,0,5
1,2,5,3,2
1,6,3,7,2
1,0,5,0,4
1,7,3,7,2
1,3,5,5,2
1,6,3,7,2
1,0,3,0,4
1,7,3,0,0
1,7,3,7,1
1,1,5,3,1
1,0,3,0,4
1,1,5,0,4
1,7,3,7,2
1,0,5,0,4
1,1,5,0,4
1,0,3,0,4
1,0,3,0,4
1,0,3,7,7
0,0,5,0,4
1,0,5,7,6
1,6,3,7,2
1,0,5,0,4
1,0,3,0,4
1,7,3,0,0
1,0,3,7,7
1,0,3,0,4
1,0,3,0,4
1,0,5,7,4
1,3,5,7,2
1,0,3,0,4
1,6,3,7,2
1,7,5,0,5
1,6,3,7,2
1,0,3,0,4
1,1,5,0,4
1,3,5,7,2
1,0,3,0,4
0,0,5,7,0
0,0,3,0,4
1,0,3,0,4
2,5,3,7,2
1,7,5,7,6
1,5,3,7,2
1,7,3,7,2
0,0,3,0,4
1,6,3,7,2
1,0,3,7,5
1,0,3,0,4
1,7,3,7,2
1,0,5,3,1
1,7,5,7,7
1,0,3,0,4
1,3,5,7,2
1,0,5,0,4
1,0,3,7,6
1,0,5,7,4
1,4,5,5,2
1,0,5,7,4
1,0,3,0,4
1,0,5,0,7
1,0,3,7,5
1,0,3,0,5
1,0,5,0,4
1,4,5,0,2
1,0,5,0,7
1,0,5,7,7
1,7,3,7,0
1,0,5,7,4
1,0,3,0,4
1,3,5,4,2
1,0,5,7,5
1,3,5,7,2
1,0,5,0,5
1,0,5,0,5
1,0,5,0,4
1,7,3,0,0
1,0,5,7,7
1,0,3,0,4
0,0,3,0,4
1,0,5,7,6
1,0,3,0,4
1,7,3,7,2
1,0,5,0,4
1,3,5,7,2
1,7,5,7,0
1,7,3,3,2
1,7,3,0,0
1,0,5,0,4
1,7,3,7,1
1,0,3,0,4
1,0,3,7,6
2,5,3,7,2
0,0,3,0,4
1,6,3,7,2
1,0,3,0,4
1,0,3,0,4
1,0,5,0,0
