member_0,member_1,member_2,member_3,member_4
1,3,2,1,7
7,0,0,0,3
0,3,0,1,0
1,3,2,1,7
0,3,7,1,0
1,3,2,1,7
0,5,7,0,0
0,3,0,0,3
0,3,0,1,0
1,2,2,1,3
0,0,7,0,0
1,3,2,1,7
0,4,7,1,0
1,2,2,2,7
1,2,2,1,7
0,4,0,1,3
1,7,0,1,3
7,0,7,1,3
0,0,7,0,0
6,0,0,0,3
4,7,7,1,3
1,7,2,1,7
3,3,7,1,3
1,2,2,1,3
0,5,7,1,3
0,6,0,1,0
1,1,2,1,3
1,2,2,2,7
0,4,0,1,0
0,0,7,0,0
0,3,0,1,0
1,1,2,1,3
0,4,7,0,0
6,0,0,0,3
1,7,2,1,7
5,2,7,1,3
1,5,0,1,3
0,3,0,1,0
0,3,0,1,0
0,3,0,1,0
0,3,0,1,0
1,3,2,1,7
0,2,7,0,0
0,1,0,1,0
1,7,2,0,3
0,2,0,0,3
1,7,2,0,3
0,2,0,0,0
0,5,7,1,0
2,6,7,1,3
0,4,0,1,0
0,3,0,1,3
0,0,7,0,0
7,0,0,0,3
1,3,2,1,7
1,3,2,1,7
3,0,0,1,3
1,7,7,1,3
0,0,7,1,0
2,4,0,1,3
1,2,2,1,7
1,2,2,2,7
1,4,2,1,7
1,4,2,1,7
1,3,2,1,7
1,3,0,1,3
1,1,2,1,7
1,3,2,1,7
0,5,7,1,0
1,2,2,1,7
0,4,7,1,0
7,0,0,1,3
0,4,0,1,0
7,7,7,1,3
1,4,2,1,7
0,2,7,0,0
2,3,2,2,3
0,3,7,1,3
0,6,7,1,0
7,7,7,2,3
1,7,2,4,3
3,0,7,0,3
0,4,7,1,3
7,0,7,4,3
0,4,0,1,0
1,2,2,1,7
1,3,2,1,7
1,3,2,1,7
0,2,0,1,3
0,4,0,1,0
0,3,7,1,0
1,3,2,1,7
1,7,2,0,3
1,3,2,1,3
1,2,2,1,3
1,2,2,2,3
0,2,7,0,0
0,3,0,1,3
2,3,2,2,6
1,3,2,1,7
0,2,0,1,0
