member_0,member_1,member_2,member_3,member_4
2,3,4,6,5
1,3,6,7,1
0,3,6,0,5
2,3,4,7,5
0,3,6,0,1
2,3,4,5,5
0,3,6,0,5
0,3,6,1,0
0,3,6,1,5
2,3,4,5,5
1,3,6,0,1
2,3,4,6,1
0,3,6,1,5
2,3,4,5,5
2,3,4,6,5
0,3,6,0,5
1,3,6,7,5
1,3,6,5,1
0,3,6,0,1
1,3,6,6,1
1,3,6,7,5
1,3,4,7,1
1,3,6,7,5
2,3,4,6,5
0,3,6,0,5
0,3,6,0,5
1,3,4,6,5
2,3,4,5,5
0,3,6,0,5
0,3,6,0,1
0,3,6,0,5
1,3,4,7,5
0,3,6,1,5
1,3,6,6,1
1,3,4,7,1
1,3,6,7,1
1,3,6,7,5
0,3,6,0,1
0,3,6,0,5
0,3,6,0,5
0,3,6,0,5
2,3,4,7,1
0,3,6,0,1
0,3,6,0,1
1,3,4,5,7
0,3,6,0,1
1,3,4,5,7
0,3,6,0,1
0,3,6,0,5
1,3,6,7,5
0,3,6,0,5
0,3,6,0,5
0,3,6,0,1
1,3,6,6,1
1,3,4,7,1
1,3,4,7,5
1,3,6,7,1
1,3,6,7,5
1,3,6,0,1
1,3,6,7,5
2,3,4,6,5
2,3,4,6,5
1,3,4,7,1
2,3,4,7,1
2,3,4,5,5
0,3,6,0,1
1,3,4,7,5
2,3,4,7,1
0,3,6,0,5
2,3,4,6,5
0,3,6,0,5
1,3,6,6,1
0,3,6,0,5
1,3,6,7,5
1,3,4,7,1
0,3,6,0,0
2,3,5,4,5
0,3,6,0,5
1,3,6,0,5
1,3,6,7,5
1,3,4,7,7
1,3,6,7,1
0,3,6,0,5
1,3,6,6,1
0,3,6,0,5
1,3,4,7,5
2,3,4,7,5
2,3,4,6,1
1,3,6,0,1
0,3,6,0,5
0,3,6,0,1
2,3,4,7,1
1,3,4,5,7
2,3,4,5,5
2,3,4,5,5
2,3,4,5,5
0,3,6,0,1
0,3,6,0,5
2,3,5,4,5
2,3,4,7,1
0,3,6,0,1
