member_0,member_1,member_2,member_3,member_4
1,7,5,3,2
1,7,5,3,2
0,7,3,4,0
0,7,3,1,2
0,7,3,4,0
1,7,4,3,2
0,7,1,3,2
0,7,4,1,3
1,7,3,3,2
1,7,3,3,2
1,7,3,3,1
0,7,3,1,3
1,7,3,1,2
0,7,7,1,3
1,7,0,1,3
0,7,2,3,2
0,7,2,3,2
0,7,3,3,0
0,7,2,3,0
0,7,2,3,0
0,7,7,2,3
0,7,2,4,0
0,7,7,2,3
1,7,3,4,2
1,7,0,1,3
1,7,0,1,3
0,7,6,1,3
0,7,2,3,0
0,7,3,4,0
0,7,6,1,3
0,7,5,2,3
0,7,6,1,3
1,7,3,3,2
1,7,3,3,1
1,7,5,3,2
0,7,0,3,3
0,7,6,2,3
0,7,2,3,0
0,7,6,1,3
0,7,3,1,3
0,7,2,3,0
0,7,2,3,0
1,7,4,3,2
1,7,5,3,2
0,7,7,1,3
0,7,1,3,2
0,7,3,1,3
0,7,2,3,0
1,7,3,1,1
1,7,2,1,2
0,7,7,1,3
0,7,1,3,1
0,7,7,1,3
1,7,2,1,2
0,7,5,1,3
1,7,7,3,3
0,7,2,3,0
1,7,3,4,2
0,7,3,3,1
0,7,3,1,3
1,7,5,3,2
0,7,1,3,1
1,7,6,3,2
0,7,5,1,3
1,7,7,2,3
1,7,3,3,2
0,7,6,1,3
1,7,2,1,2
0,7,0,3,3
1,7,2,1,2
0,7,2,3,1
0,7,4,1,3
1,7,6,3,2
1,7,3,3,1
0,7,3,1,3
0,7,0,3,2
1,7,6,3,2
0,7,2,3,1
1,7,3,3,2
0,7,2,3,1
1,7,4,3,2
0,7,6,1,3
0,7,3,3,0
0,7,5,1,3
1,7,3,1,1
0,7,2,3,0
1,7,3,3,1
1,7,0,1,3
0,7,7,1,3
0,7,3,1,2
0,7,2,3,1
1,7,3,3,1
0,7,3,1,3
0,7,6,1,3
0,7,3,3,0
0,7,7,1,3
1,7,2,1,2
1,7,2,1,2
1,7,7,3,3
0,7,6,2,3
0,7,6,1,3
