member_0,member_1,member_2,member_3,member_4
4,3,4,2,2
1,2,4,2,2
2,4,7,2,2
2,1,3,2,1
0,3,1,7,0
0,5,2,7,0
0,2,7,0,1
4,2,4,2,2
0,3,2,7,0
2,3,4,1,2
0,0,7,0,1
0,3,3,7,1
0,2,7,0,1
0,1,7,0,1
2,0,4,7,1
2,1,3,2,1
0,0,7,0,1
0,3,2,7,0
4,1,4,2,2
2,7,7,1,1
1,3,3,2,2
2,3,7,2,1
0,7,3,7,1
0,0,7,1,1
1,3,4,2,2
2,3,7,2,2
2,4,7,2,1
2,0,3,7,1
2,7,7,1,1
0,0,7,0,1
2,7,7,1,1
0,4,1,7,0
0,0,7,0,0
0,6,3,7,1
0,2,7,0,0
0,0,7,1,1
2,2,4,2,2
0,0,7,0,1
1,4,7,2,2
0,0,7,1,1
1,3,7,2,2
0,3,7,0,1
0,1,7,0,0
0,0,7,0,0
0,3,1,7,0
0,3,2,7,0
0,4,2,7,0
0,2,7,0,0
0,0,7,1,1
0,2,7,0,0
0,2,7,0,0
0,0,7,0,1
2,7,7,1,1
4,2,4,2,2
4,2,3,2,2
0,5,2,7,0
2,7,7,1,1
0,0,7,0,1
0,0,7,1,1
4,3,4,3,2
0,1,7,0,0
0,3,7,0,1
4,2,4,2,2
2,0,4,1,1
2,1,3,2,1
0,5,1,7,0
0,3,1,7,0
0,7,3,7,1
0,0,7,0,1
1,5,7,2,2
2,7,7,1,1
0,7,2,7,0
4,2,4,2,2
4,2,4,2,2
0,3,7,0,1
0,2,7,0,0
2,7,7,1,1
0,3,7,0,1
0,3,2,7,0
0,3,7,0,0
4,0,4,2,2
1,4,7,2,2
0,4,0,6,0
0,3,3,7,1
2,4,7,2,2
0,5,1,6,0
0,5,1,7,0
0,2,7,0,1
0,2,7,0,1
0,0,7,1,1
0,0,7,1,1
0,6,3,7,1
0,2,7,0,0
0,7,3,7,1
0,3,0,7,0
2,7,7,0,1
0,7,3,7,1
2,2,3,2,1
0,7,3,7,1
0,5,2,7,0
2,4,7,2,1
