member_0,member_1,member_2,member_3,member_4
1,2,7,7,6
1,3,0,2,1
0,3,7,3,4
1,5,7,6,6
1,0,7,7,6
0,7,7,1,3
1,3,0,1,1
0,4,0,3,5
0,0,7,1,3
1,1,0,1,1
1,4,7,2,1
1,3,0,1,1
1,3,7,1,6
0,3,0,3,4
1,4,3,2,2
0,3,0,3,5
0,2,0,3,4
1,0,7,7,6
1,0,4,1,1
0,4,0,3,4
0,3,7,3,4
0,3,0,3,5
0,3,7,1,4
0,3,7,3,4
0,3,0,2,7
0,3,7,3,5
1,2,7,7,6
0,0,7,1,3
1,0,7,7,6
0,7,7,1,3
0,3,7,1,3
1,0,7,7,6
0,0,0,3,4
1,3,0,1,1
1,3,1,1,0
0,0,4,3,4
0,1,7,2,6
1,7,7,6,6
1,3,0,1,0
0,3,0,2,5
1,3,0,2,1
0,3,0,2,5
1,3,0,1,1
0,0,7,1,3
0,3,0,2,5
0,7,0,3,3
1,3,0,2,1
1,2,0,1,1
1,4,7,7,6
1,7,7,7,6
0,0,7,1,4
0,0,0,3,3
0,0,0,3,4
1,7,7,6,6
1,3,0,1,1
0,3,0,2,5
0,0,7,1,3
1,5,7,2,2
0,1,7,2,3
1,3,7,7,6
1,4,4,2,1
0,7,0,3,5
0,5,0,3,4
0,0,7,1,4
0,4,0,3,3
0,3,0,3,4
1,5,7,7,6
1,3,7,7,6
0,3,0,3,4
0,3,7,1,4
1,3,0,2,1
0,6,0,3,4
1,7,0,1,2
0,3,7,3,5
1,4,7,2,1
0,0,0,3,5
0,0,0,3,3
0,0,0,3,3
1,7,7,7,6
1,7,7,6,6
1,0,7,7,6
0,6,0,3,4
1,5,7,2,1
0,2,0,3,4
1,4,7,2,1
1,0,7,7,6
1,3,7,7,6
0,3,7,3,4
0,1,7,1,4
0,0,7,1,3
1,3,0,1,0
0,0,0,3,5
0,3,0,3,5
0,3,0,3,5
1,3,7,1,6
1,7,2,1,2
0,3,7,1,4
0,0,7,1,3
1,3,0,1,1
0,0,7,1,4
0,3,0,2,5
