member_0,member_1,member_2,member_3,member_4
1,0,0,5,0
1,0,0,4,0
2,0,0,5,0
2,1,7,5,1
1,0,0,5,1
2,1,7,3,1
1,1,0,5,0
1,1,0,5,0
1,0,0,4,0
1,1,0,5,0
2,1,7,2,1
1,0,0,4,0
2,1,7,5,1
1,0,0,5,0
1,1,7,4,1
2,1,7,4,7
1,0,0,5,0
2,1,7,4,7
1,1,7,4,7
1,0,0,5,0
2,1,7,4,1
1,0,0,5,0
1,0,0,5,0
1,0,0,4,0
2,1,7,2,1
1,0,0,5,0
2,1,7,2,1
1,0,0,4,0
6,1,7,4,7
2,1,7,2,1
1,0,0,5,0
1,0,0,5,0
2,2,7,4,1
1,1,7,5,7
1,1,0,4,1
1,0,0,4,0
1,0,0,5,0
2,1,7,5,7
1,0,0,5,0
2,1,7,4,1
1,0,0,5,0
2,1,7,2,1
1,0,0,4,0
1,0,0,5,0
1,0,0,4,0
2,1,7,2,1
2,1,7,4,1
1,1,0,4,0
2,0,0,5,0
1,0,0,5,0
2,1,7,2,1
2,1,7,4,1
1,0,0,4,0
2,2,7,4,7
1,0,0,5,0
1,0,0,5,0
1,0,0,4,0
1,2,7,4,7
1,0,7,4,7
1,1,7,5,1
1,0,0,5,0
2,1,7,3,1
1,0,0,5,0
1,0,0,4,0
2,1,7,4,1
2,2,7,5,1
1,0,0,5,1
2,1,7,3,7
1,0,0,4,0
2,1,7,4,1
2,1,7,2,1
1,1,0,5,0
3,1,7,3,7
1,0,0,4,0
2,1,7,4,1
1,1,0,4,0
1,0,0,5,0
1,0,0,4,0
1,0,0,5,0
1,1,7,4,7
2,1,7,4,7
2,1,7,5,1
1,0,0,4,0
1,0,0,5,0
2,1,7,4,1
1,0,0,4,0
2,1,7,5,1
2,1,7,4,1
1,1,7,2,1
1,1,7,4,1
1,1,0,4,1
2,1,7,3,7
1,0,0,5,1
1,0,0,4,0
1,1,7,3,7
1,0,0,5,0
1,0,0,4,0
2,1,7,2,1
2,1,7,2,1
2,1,7,3,1
1,0,0,5,0
