member_0,member_1,member_2,member_3,member_4
1,5,4,3,1
1,5,2,6,5
1,5,4,0,5
1,5,3,0,1
1,5,5,5,5
1,5,3,7,7
0,5,4,0,5
1,5,3,7,1
1,5,4,4,5
1,5,4,0,5
1,5,4,6,5
0,5,4,0,5
1,5,4,7,4
1,5,4,6,4
1,5,4,0,1
1,5,3,0,6
1,5,3,3,1
1,5,4,0,1
1,5,4,0,1
0,5,4,0,5
1,5,3,0,1
1,5,3,2,1
1,5,4,0,5
1,5,4,0,1
1,5,4,2,1
1,5,4,4,5
1,5,3,3,1
1,5,4,0,1
1,5,3,7,1
1,5,4,7,5
1,5,3,7,1
0,5,4,0,5
1,5,3,7,1
1,5,3,0,5
1,5,4,3,5
1,5,3,0,1
1,5,3,0,5
0,5,4,1,6
1,5,3,7,1
1,5,3,0,6
1,5,4,0,7
1,5,4,7,1
1,5,3,0,1
1,5,3,7,1
1,5,4,3,5
1,5,4,1,1
1,5,4,2,1
1,5,4,4,5
0,5,4,3,1
0,5,4,0,5
1,5,3,7,5
0,5,4,0,5
0,5,4,0,5
1,5,3,3,1
0,5,4,0,5
1,5,4,7,1
1,5,4,7,5
1,5,4,4,5
1,5,3,1,1
1,5,4,0,7
0,5,4,0,5
1,5,3,7,1
1,5,2,7,1
1,5,3,7,1
1,5,4,0,1
1,5,3,7,6
1,5,3,7,1
1,5,4,0,6
1,5,4,0,6
0,5,4,1,1
1,5,3,7,7
1,5,3,0,5
1,5,4,0,5
1,5,3,3,1
1,5,3,7,1
1,5,4,6,5
1,5,4,7,5
1,5,2,7,1
1,5,4,5,4
1,5,4,3,1
1,5,3,0,5
0,5,4,2,1
1,5,3,2,0
1,5,3,7,1
1,5,4,6,5
1,5,4,7,6
1,5,3,7,1
1,5,4,7,7
1,5,4,3,5
0,5,4,0,5
1,5,3,7,1
1,5,4,0,1
1,5,4,7,1
1,5,4,6,5
1,5,4,7,7
1,5,4,0,0
1,5,4,0,1
1,5,4,0,6
1,5,4,7,1
1,5,3,1,6
1,5,4,0,5
