member_0,member_1,member_2,member_3,member_4
4,4,1,3,2
0,0,2,0,3
1,0,2,0,2
4,4,5,3,5
1,1,2,4,2
0,1,0,0,7
0,5,1,0,4
1,0,2,0,2
0,4,1,0,3
2,1,1,7,5
0,4,1,0,5
4,4,5,3,5
2,1,2,4,2
5,4,2,6,2
1,1,0,0,7
0,0,2,0,3
3,1,1,7,4
1,1,0,0,6
1,1,2,7,2
2,1,1,7,3
0,4,1,0,5
1,0,2,0,2
0,4,1,0,3
3,1,1,7,2
0,1,2,0,3
0,5,7,7,7
4,4,2,3,2
0,4,2,0,3
4,4,5,3,5
0,4,2,7,3
0,0,2,0,3
0,5,1,0,6
0,5,7,7,7
0,1,2,0,3
0,1,0,0,6
1,1,0,0,7
4,4,1,3,2
0,4,1,0,3
6,4,7,7,5
1,1,2,0,2
4,4,5,3,5
0,1,2,0,3
4,4,2,3,2
0,1,2,0,3
0,1,0,0,6
0,1,2,7,2
1,1,2,7,2
0,4,2,0,3
4,4,2,3,2
1,1,2,3,2
0,0,2,0,3
4,4,1,3,2
0,4,1,0,5
0,4,1,0,6
4,4,4,3,5
1,1,2,3,5
0,4,2,0,3
0,1,2,0,3
3,4,4,2,5
0,1,1,0,3
0,1,2,0,3
0,1,2,0,3
0,4,2,0,3
1,1,0,0,7
0,1,0,0,7
0,5,1,0,5
2,0,2,2,2
0,0,2,0,3
0,0,2,0,3
4,4,2,3,2
0,4,2,0,3
0,5,1,0,6
4,4,1,3,2
4,4,5,3,5
0,1,0,0,6
3,4,2,2,2
0,1,2,0,3
0,5,1,0,3
2,1,2,7,2
3,4,2,2,2
0,1,0,0,6
0,1,2,0,3
4,4,2,3,2
0,0,2,0,3
1,1,0,0,7
0,0,2,0,3
0,1,2,0,3
0,1,0,0,6
0,0,2,0,3
1,1,2,4,2
0,4,1,0,3
0,4,2,0,3
0,4,2,0,3
2,1,2,4,2
0,1,2,0,3
0,1,2,0,3
0,1,0,0,6
4,4,2,3,2
0,0,2,0,3
2,1,2,2,2
1,0,2,0,2
