member_0,member_1,member_2,member_3,member_4
1,7,5,1,7
1,3,5,0,0
2,3,5,1,4
1,3,5,1,0
1,7,5,3,6
2,3,5,1,7
2,6,5,2,7
1,6,5,1,1
1,3,5,0,0
1,6,5,0,0
1,5,5,5,2
1,6,5,0,1
1,3,5,0,0
1,6,5,1,0
1,3,5,1,1
1,6,5,0,0
1,5,5,2,0
1,5,5,1,0
1,6,5,0,0
2,3,5,1,7
1,3,5,0,0
1,6,5,0,2
1,6,5,0,0
2,6,5,2,7
1,3,5,0,0
2,6,5,2,7
1,6,5,1,1
1,6,5,0,0
1,3,5,1,6
1,6,5,0,0
1,6,5,1,0
1,3,5,0,0
2,6,5,1,7
1,6,5,0,0
2,3,5,1,7
1,5,5,1,0
1,6,5,1,7
2,6,5,1,7
1,6,5,1,0
1,6,5,1,7
1,3,5,0,0
1,3,5,0,0
1,6,5,2,0
1,3,5,1,1
1,6,5,1,1
1,6,5,1,7
1,3,5,0,0
1,3,5,0,0
1,6,5,1,4
1,7,5,1,7
1,6,5,1,7
1,6,5,0,0
2,3,5,1,6
2,3,5,2,7
1,2,5,0,0
1,6,5,0,0
2,6,5,1,7
1,3,5,1,5
1,3,5,1,2
1,6,5,1,7
2,6,5,2,7
1,6,5,0,0
1,3,5,1,7
1,3,5,0,0
1,6,5,1,1
1,6,5,0,0
1,3,5,0,0
2,6,5,2,7
2,3,5,1,6
1,6,5,1,2
1,3,5,0,0
2,3,5,1,6
2,6,5,1,7
1,3,5,1,2
1,2,5,0,0
1,6,5,1,0
1,6,5,1,7
1,6,5,1,6
1,3,5,1,5
1,6,5,0,0
1,5,5,0,1
1,6,5,1,7
1,6,5,1,5
1,6,5,0,0
1,6,5,1,6
1,3,5,1,3
1,3,5,1,6
1,3,5,1,0
1,6,5,1,5
2,3,5,1,7
1,6,5,1,2
1,6,5,1,1
2,6,5,1,7
1,6,5,1,3
1,7,5,2,6
1,3,5,1,6
1,3,5,0,0
1,7,5,7,7
2,6,5,1,7
1,6,5,0,0
1,2,5,0,0
