member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-5.46988501490269,-1.4101500000000002,-42.53519145033819,-inf,-9.467987943262413,-0.9659863945578231,-inf,-322.14087160906956,-inf,-inf
-6.29986747645768,-1.3385,-41.57804018934912,-inf,-8.2716584135541,-1.6987055016181227,inf,-308.122976436546,-inf,-inf
-2.645029858726456,-1.3417,-48.95432888888888,-inf,-6.447592789968653,-0.8518373559469451,-inf,-514.789897232118,-inf,-inf
-4.211977188303448,-1.55105,-62.68793905482043,-inf,-9.350253121124432,-0.7956733491901686,-inf,-209.85481389793568,-inf,-inf
-10.31223514719098,-1.5632,-63.75420049586775,-inf,-9.735488319088319,-0.7586032388663968,-inf,-105.39890727062333,-inf,-inf
-3.363416855673443,-1.5031999999999999,-61.85006637037038,-inf,-8.563357763975155,-0.7610062893081762,-inf,-274.9128230779096,-inf,-inf
-5.882700375535232,-1.5317,-118.98403510204076,-inf,-12.204760606060605,-0.5048766494549627,-inf,-235.79943233169328,-inf,-inf
-3.5910772192814377,-1.52915,-62.754434370370355,-inf,-9.495943264589734,-0.7319908905669423,-inf,-275.8890331995696,-inf,-inf
-6.4644620937441,-0.8296999999999999,-23.661176000000005,-inf,-5.950501547388781,-0.8277817150956768,-inf,-420.35812700959684,-inf,-inf
-5.5697489988398585,-1.1947999999999999,-42.455142011834326,-inf,-5.768818648018647,-1.0004668534080299,-inf,-285.105744013298,-inf,-inf
-4.095329630309983,-1.57295,-20.03803550295858,-inf,-9.657778002699057,-0.7660089996538594,-inf,-239.20183484457752,-inf,-inf
-6.979682719608847,-1.613,-122.00263321212121,-inf,-13.049591228070176,-0.5266042780748663,-inf,-177.81645227152757,-inf,-inf
-4.769588179984236,-1.6578,-81.20049278106507,-inf,-13.468358320839581,-0.6944444444444444,-inf,-235.5192447076849,-inf,-inf
-8.399876864331608,-1.45175,-98.0000153469388,-inf,-8.345993009377665,-0.6661764705882354,-inf,-154.9693410852887,-inf,-inf
-3.8433593080349286,-1.4877,-71.93236449732305,-inf,-9.463422201665125,-0.6616700542005419,-inf,-294.5236633827462,-inf,-inf
-3.8100272248603497,-1.2944,-16.463011352194243,-inf,-5.661686967418546,-0.8714953271028036,-inf,-338.8232922072827,-inf,-inf
-3.552418272811807,-1.4415499999999999,-69.00997570019724,-inf,-6.985317782285328,-0.8148148148148147,-inf,-237.439263750061,-inf,-inf
-3.5683957884418653,-1.3868,-40.943594082840235,-inf,-6.957014285714285,-0.7964726631393299,-inf,-311.7967799227895,-inf,-inf
-4.838507452628336,-1.51,-65.45835931972792,-inf,-6.0558571428571435,-4.900000000000001,-inf,-1442.8927382827026,-inf,-inf
-3.4616536608620305,-1.6835,-42.8742,-inf,-13.0043085106383,-0.5933819838603807,-inf,-276.8110738110167,-inf,-inf
-4.862057892421887,-1.6192,-133.76333333333332,-inf,-10.896723684210526,-0.9006632499246306,-inf,-156.9983068048956,-inf,-inf
-4.602943410001161,-1.1635,-32.52379473008324,-inf,-5.283931266846363,-0.9691760836118628,-inf,-370.68105020699625,-inf,-inf
-3.5770274143986125,-1.6094,-45.38628955940024,-inf,-11.230386274509804,-0.677164101952364,-inf,-280.1910737158601,-inf,-inf
-7.558312049993699,-1.527,-11.25712945275077,-inf,-9.481861945031712,-0.760515873015873,-inf,-186.88177116780827,-inf,-inf
-18.727801056428294,-1.6958,-105.46334814814819,-inf,-14.122636170212768,-0.6846298031865042,-inf,23.0484151938122,-inf,-inf
-3.549960354546425,-1.5422,-126.06262857142855,-inf,-8.242638345864663,-0.769888306359699,-inf,-184.50074746928047,-inf,-inf
-4.5845713422797205,-1.5464,-207.37288533333333,-inf,-12.31307843137255,-0.507936507936508,-inf,-275.66912021064593,-inf,-inf
-4.904367915726871,-1.6219999999999999,-131.338008,-inf,-15.378320276497696,-0.4472369194591417,-inf,-335.6302449544687,-inf,-inf
-5.246132221185588,-1.4594999999999998,-27.650759417360927,-inf,-11.571286956521739,-0.6262820512820513,-inf,-394.6488699751926,-inf,-inf
-5.178148053523098,-1.5338,-42.74485146943483,-inf,-11.801585714285713,-0.5749063670411985,-inf,-293.1826313925475,-inf,-inf
-3.6755135554614475,-1.4917,-50.03132070748299,-inf,-7.426104347826087,-0.8352512466436517,-inf,-213.23483814609952,-inf,-inf
-6.052280344769208,-1.5708,-39.279505917355365,-inf,-16.261133364398884,-0.44756763464879623,-inf,-469.50204270089046,-inf,-inf
-8.877370968561353,-1.7111,-41.13428236734694,-inf,-18.717377777777777,-0.40300387596899223,-inf,-237.2430413200477,-inf,-inf
-4.718238725924141,-1.1605,-19.59274962962963,-inf,-6.377057142857144,-0.7557971014492754,-inf,-434.75952506428337,-inf,-inf
-3.9159498965711705,-1.4825,-27.793331265306108,-inf,-8.2149950310559,-0.8127044025157233,-inf,-262.3961963213385,-inf,-inf
-7.121064326401129,-1.45855,-69.4192797144557,-inf,-12.090478571428573,-0.5188844293506226,-inf,-281.5685408083642,-inf,-inf
-3.5711186949322595,-1.5399,-42.17648549942331,-inf,-10.015867441860465,-0.6567789906660338,-inf,-309.35823701788456,-inf,-inf
-5.330987259995197,-1.4548,-67.49436559004869,-inf,-11.869321276595747,-0.573529411764706,-inf,-373.94693988393846,-inf,-inf
-3.495719313042085,-1.5138,-73.58006040816325,-inf,-8.543790909090909,-0.8291906405830456,-inf,-244.76021849086925,-inf,-inf
