member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-238.8440369988259,-1.1688623333333332,-89.48429274232394,-27.300680693861462,-146.00710239900306,-18.468602825745688,-3.1497945041816013,-507.89077379350937,-6.096666666666667,-3.8899999999999997
-208.36248682974707,-1.8200206848249025,-29.592709003839783,-9.16340768775872,-129.13681375824356,-23.126105263157896,-11.094807407407409,-577.8151535299189,-5.776666666666666,-4.02
-249.9421305464263,-1.1036059566929133,-71.87706163310456,-28.126329514078943,-158.28677397519567,-18.586531610680446,12.014886703876444,-1144.8579417110209,-6.62,-3.99
-258.0949526338651,-1.093461119047619,-146.43431708761727,-42.64595677404212,-192.91765539011365,-17.549665710560625,-7.533644534412954,-352.2277203836292,-inf,-3.9299999999999997
-298.8807614097408,-1.2743838675213675,-101.23907577196782,-36.8081505219003,-135.6395057006767,-3.3825464052287626,-10.410728445747798,-1552.5629336339762,-5.86,-4.01
-308.80306627711957,-1.0732208932806326,-280.97398896619603,-66.7940682018103,-275.9703310184526,-11.199107355756084,-24.893886611418814,348.28757426306805,-inf,-3.9399999999999995
-218.6958489265438,-1.19778925,-111.06876918832255,-31.911035422355084,-198.2079616623059,-17.893028571428573,-14.314394805194807,-398.103330638865,-5.62,-3.879999999999999
-270.0261610846776,-1.3672648976377952,-185.28025820803148,-60.526699894797574,-314.4971380907557,-12.040507568438,-18.313817555758444,-317.98515129249654,-5.5,-4.2
-310.10743246458145,-1.2309975941422593,-236.2795699219931,-83.05912546570238,-278.43035451071603,-4.562356177156181,-19.437332971506105,-503.0510532666903,-5.5200000000000005,-4.13
-298.4748013923178,-1.2909306960784313,-282.75366558115593,-76.71724981890462,-339.25892476961616,-11.629079777365494,-14.721881896416836,-328.92977606951945,-5.62,-4.2299999999999995
-263.60436532781495,-1.5885228936170215,-69.64219143642917,-15.271603946173052,-117.88950862457264,-6.238071428571427,-18.1825303794245,-1246.538267896586,-5.56,-4.0
