member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-112.6759063790942,-1.7285864978902956,-13.634500000000003,-4.669964376506789,-2.4696,-13.488044884570847,-126.17507100000002,7.0904829491762,-0.92491875,-18.816666666666666
-65.67469698273976,-1.888614864864865,-12.264700000000001,-4.057951241947165,-2.3975999999999997,-15.4842573160157,-91.23111899999999,-297.9262364759959,-0.9324555000000002,-17.576666666666668
-84.9345050122126,-1.7679965899403243,-4.870874183006533,-10.663109206512642,-1.6061764705882353,-11.623360115138997,-71.49537424148147,-497.4202907176254,-1.10482308,-10.107777777777777
-77.57629117688359,-1.8473014517506405,-10.223432237369689,-5.014388799122398,-3.5813953488372094,-12.120849925489146,-49.12698455172414,-253.32496284692067,-0.9960859999999998,-9.278160919540229
-38.77369179917277,-2.050210970464135,-23.371630434782602,-2.2507447574179293,-3.1795652173913034,-22.98679193078411,-83.94579828,-276.1431317220676,-0.9790218599999998,-18.80333333333333
-92.71941886983778,-1.8253872053872056,-27.10974358974359,-3.815983584571643,-4.02051282051282,-14.741396591203575,-122.52249466666669,72.28310037648866,-0.8731486900000002,-23.75
-120.49995339844503,-1.6431116794543903,-4.465000000000001,-15.287816691505219,-1.2400000000000002,-6.5128498598122775,-53.23310688888889,-697.7256524459574,-1.048515,-10.08111111111111
-5.9637751755592845,-2.023974358974359,-6.279473684210528,-4.497824664164874,-2.5887719298245617,-18.28783437948907,-68.93124310666668,-1588.5282139637986,-1.02040454,-8.99
-70.74653098753784,-1.8693908629441627,-8.98469135802469,-5.533511810694882,-2.3496296296296295,-14.190350089788259,-101.1214638222222,-221.1978439766077,-0.94560976,-15.526666666666667
-96.58516590392567,-1.7733105802047782,-2.0791549295774643,-10.294963547275747,-1.1121126760563382,-12.788235514367955,-48.878787188571415,-538.097103264439,-1.0087266899999998,-9.73095238095238
-119.27093194506489,-1.6797781569965868,-8.58584126984127,-7.207081877564457,-2.381333333333333,-8.650948968795324,-30.635800257142854,-255.16389198576294,-0.997575275,-9.644285714285713
-112.42959524318744,-2.5767847882454626,-3.074425546685178,-79.63321262788708,-1.480597014925373,-9.158807698623736,-26.184186604651167,-1172.7351378017731,-0.6482809999999998,-9.576744186046511
