member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-3.9453272716427783,-4.199999999999999,-5.57,-66.84227209410895,-26.866112244897955,-33.85641639240431,-178.19527045038765,-15.804420928891654,-inf,-7.82
-5.446234610006739,-4.22,-5.47,-48.90765266154929,-33.51172379230922,-79.82473818016173,-85.7356895959277,-7.4568259774844154,-inf,-7.890000000000001
-6.988221421144942,-4.32,-5.54,-57.278945856992934,-35.0122435469619,-41.87748149762699,-112.12402833898483,-9.615771960850513,-inf,-7.92
-6.994376983696395,-4.1,-5.46,-69.20993818680392,-31.894045341686965,-71.95168419452087,-121.30499642233582,0.5336945905598318,-inf,-7.86
-8.027671816059756,-3.82,-5.66,-67.66728081386401,-14.489066638900459,-27.029095755941103,-106.52299868131868,-68.53737986612317,-inf,-7.77
-6.357700317595249,-3.98,-5.51,-47.693112933079,-17.51962993668809,-74.47166661805697,-94.2629526966872,-70.66804350039337,-inf,-7.75
-7.236840099337746,-3.7600000000000007,-5.52,-154.11337031132447,-23.55471428571428,-55.05325354748954,-420.00149966829935,3.6014498229847485,-inf,-7.65
-1.2251070362903227,-4.06,-5.25,-74.21368778400247,-31.643057596371886,-151.29761335499984,-116.21891715389161,-4.712924348378893,-inf,-7.77
-6.1274171496542404,-4.4,-5.5,-50.43359625639179,-35.624520158913235,-53.52393735505885,-110.12824224261298,-10.407973361082208,-inf,-7.91
-8.082281986069466,-3.7,-5.61,-33.51491477512308,-9.63447889612867,-61.10708133617948,-96.23440832107197,-101.9658099722948,-inf,-7.58
-11.277610377358489,-1.3399999999999999,-2.4699999999999998,-253.83046255903494,-50.08737401285583,-67.62640216524981,-206.69229235673416,1.8761775839563302,-inf,-8.34
-3.6964009955203574,-3.8600000000000003,-5.46,-102.1909900918439,-21.95341224489797,-71.57469805761669,-128.64827037140506,-9.098181795508392,-inf,-7.819999999999999
-3.8737621820400814,-4.1,-5.46,-51.25685994073004,-22.633363024998737,-81.55631244006935,-98.28957898155643,-11.74734513586119,-inf,-7.82
-6.663092017738357,-3.9399999999999995,-5.45,-58.29043779956425,-21.779769654088057,-88.77568456961406,98.37507718499239,-33.190723133956375,-inf,-8.05
-3.8410650434782614,-4.4,-5.5,-42.286370370370385,-28.167392156862746,-61.758011199999984,-131.85967791999997,-19.491352167313206,-inf,-7.7700000000000005
-9.85753030452275,-4.38,-5.47,-40.97881639822059,-33.18586329439163,-75.98205364802578,-100.7811809469601,-4.1216719104416155,-inf,-7.85
-10.446367299360718,-3.7399999999999998,-5.66,-31.187752898592667,-9.557850981902194,-43.25973736513911,-127.24528871840646,-88.58852692454963,-inf,-7.52
-1.895855851988347,-4.119999999999999,-5.38,-74.350440776747,-34.04405863160457,-96.38713446711415,-97.36117645011083,-9.983157032731716,-inf,-7.88
-2.021945191677895,-4.1,-5.39,-67.72741743455121,-31.439681818181814,-99.94127702517369,-97.66546076334713,-10.517399997207843,-inf,-7.83
-7.326857944868528,-4.3,-5.62,-32.64117763465402,-21.744028332240266,-37.73633777143521,-77.770991296025,-111.99398841919042,-inf,-7.88
-5.37219047949689,-3.8200000000000003,-5.49,-81.57854212031394,-18.88166217948718,-72.3214413065224,-123.50370866825412,-6.906023274015486,-inf,-7.75
-12.77663059493108,-3.6599999999999997,-5.48,-85.70716213791465,-18.709522010457075,-85.22776231129674,-195.10897869671945,22.107753024749098,-inf,-7.6
-12.30018105247267,-4.16,-5.43,-49.23907460959099,-27.88467648779468,-91.5160430134623,-161.2574219921349,1.6866759111583662,-inf,-7.72
-7.934942391991571,-3.7199999999999998,-5.48,-42.49110441346469,-12.90850877607241,-101.78109003150936,-64.3215446860676,-50.14285632985297,-inf,-7.84
-2.7864409639946355,-4.0600000000000005,-5.46,-87.5076101708394,-31.004088888888894,-67.66075011663123,-152.65050596421324,-2.670581590660954,-inf,-7.8
-4.420827327618454,-3.579999999999999,-5.5,-59.104209265861215,-11.109274593804464,-93.01420798454538,-116.26557626218425,-54.66714349376113,-inf,-7.5600000000000005
-11.44261249404762,-4.02,-5.58,-45.53916326530614,-20.79261953352769,-50.19069772946051,-75.1014657364341,-27.33266108529736,-inf,-7.9399999999999995
-4.136617854531314,-3.84,-5.42,-57.29637755189791,-16.917233533413363,-108.82726417720922,-95.04365244750163,-16.96651355527127,-inf,-7.72
-3.41777196829456,-3.8199999999999994,-5.39,-72.10325850833757,-19.67679421433268,-115.64739657084775,-124.01664510069956,-7.657865987326788,-inf,-7.6499999999999995
-10.32312037762339,-4.0600000000000005,-5.53,-52.63453120567375,-22.48297294259334,-59.715657648728026,-122.28967136443678,-8.604777862117984,-inf,-7.779999999999999
-22.631083161676656,-4.24,-5.55,-49.96395531131873,-29.720938845925048,-47.752146701060724,-188.205413719537,-0.2232536419186255,-inf,-7.750000000000001
-5.9064565898538675,-4.02,-5.47,-66.02366894669593,-30.94003598556381,-71.58819580298737,87.11403841609773,-35.271444094983956,-inf,-8.25
-3.8170810142283145,-4.0,-0.9588888888888889,-76.57777978533092,-19.387333333333338,-62.81417492518206,-129.33510624244605,-51.18815964814141,85.58085727514069,-6.9399999999999995
-2.1680470324260073,-4.14,-5.38,-46.038070750650405,-22.77568627450981,-115.67058490767148,-94.87103172456997,-17.22111327916242,-inf,-7.76
-7.92654822510728,-3.9000000000000004,-5.51,-19.395524469598016,-11.445264337980026,-111.70301610028031,-81.51029561327172,-108.03214009887985,-inf,-7.52
-8.495642128184219,-3.9399999999999995,-5.71,-64.68357573133359,-15.971984955304439,-12.715549245727075,-125.70061181268596,-83.03385957312273,-inf,-7.76
