member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
inf,-1.01842912,-8.271027214150143,-18.88344288518869,-30.42514953265789,-3046.379624075387,-62.17606636022703,-7.5113248193891,-1.1627906976744187,-1.9300000000000002
inf,-1.01514688,-7.473272943904722,-21.745328257434267,-51.67532628617536,-1520.0720703062898,-57.85122172146552,-7.265936495532454,-1.1494252873563218,-2.01
inf,-1.00786404,-9.61391480938331,-25.92632516703786,-145.03299235085228,-2531.372538177317,-45.6590847534031,-28.761411854694334,-1.079136690647482,-2.2
-inf,-0.98499994,-10.143222460759535,-27.24637321861104,-100.00463093721473,-12979.62706729895,-38.54572160513421,-25.229329219586106,-1.079136690647482,-2.1
inf,-1.00956448,-11.401626806652597,-32.309285963657175,-56.0318520113228,-801.6116471988554,inf,-16.990015810817898,-1.1363636363636365,-2.05
inf,-1.04152384,-10.226992004350265,-29.50695068780114,-50.97802162091504,-648.5914200943167,inf,-27.157585334694524,-1.079136690647482,-2.07
inf,-1.02777868,-9.148209325219188,-22.13447226173542,-40.72020808852158,-1201.337170872096,-42.59574469675356,-28.467714558116295,-1.079136690647482,-2.01
inf,-1.01709512,-8.672605225676419,-26.43237462084319,-106.15450311771447,-1177.2623023838312,-45.60527491125464,-30.33195000481138,-1.079136690647482,-2.16
-inf,-0.9656872,-9.724725389127403,-31.22685788429247,-30.68391163507968,-1088.976661427621,inf,-20.785254537089866,-1.1111111111111112,-1.85
inf,-1.04629958,-11.589501805445167,-24.501823155303285,-16.562403276400357,-634.0261645539408,-37.55215522470309,-36.67073119831238,-1.079136690647482,-2.03
,-1.02991646,-11.140175404970808,-28.486860027052035,-29.50944218073722,-1072.5490624093145,inf,-26.887630186393668,-1.079136690647482,-1.99
-inf,-1.01116416,-10.270666021195778,-29.26200960787151,-42.23334984591016,-1227.9789428698432,inf,-25.596652260754365,-1.079136690647482,-1.99
39228.36217132253,-1.0411536000000001,-8.447504518390028,-27.257154035567712,-154.13215748992647,1104.9786171953667,-43.431530507570926,-32.5902296274221,2.526621111688023,-2.23
-inf,-1.01796376,-10.456292507493913,-11.215478416854314,-7.05615996114834,351.93754832676575,-51.84526645845004,-26.163314780853057,-1.079136690647482,-1.7000000000000002
inf,-0.974114,-10.311099785658408,-34.35182159483406,-81.5030745387603,-501.72913786453336,inf,-19.508328003476358,-1.090909090909091,-2.0
-inf,-0.910288,-9.89132216866441,-31.844867998112925,-50.74594014061856,-1225.2411689014098,inf,-23.75918245193359,-1.079136690647482,-1.87
inf,-1.01705725,-10.398526771401254,-29.20858956251545,-74.58800674454841,-927.3557699029327,inf,-23.810416141654862,-1.090909090909091,-2.1
inf,-0.47249344000000004,-18.395680405900368,-16.993606681190993,-33.27195582938775,6066.758172440715,-35.1989371529825,-51.14718318629876,-1.0380622837370241,-1.88
-inf,-1.0071461800000001,-14.885911982143664,-24.021389282585076,-69.17051626623214,513.6759835836845,-44.2291470322009,-23.285971476558394,-1.094890510948905,-2.14
-inf,-1.00570884,-11.008142490693928,-18.803003273028096,-52.880264492410284,1477.3145724063895,-46.42203671676882,-19.444177767995434,-1.1363636363636365,-2.04
inf,-0.95995,-3.062684174802413,-16.851753720308324,-23.998540997305838,-815.244840064696,-39.7398753861688,-24.662795689359733,-1.079136690647482,-1.6400000000000001
-inf,-1.012816,-11.401485798484078,-20.887685963657177,-52.77848981727348,680.7626393856982,-41.74659996290652,-25.66201613024608,-1.079136690647482,-2.05
inf,-0.99337662,-7.967898916653638,-26.91344836999927,-70.39616134279946,-827.0829326731492,-34.50138109082634,-25.508008849106456,-1.079136690647482,-2.03
-inf,-1.00811538,-14.058479676027307,-19.838738081884465,-89.94943160493825,345.53097218826355,-48.528123475502824,-21.54321843721597,-1.1152416356877324,-2.16
inf,-1.028836,-9.11376780439946,-25.19844730705163,-60.31846938429564,-840.3581538258129,-41.91166016505943,-32.15013480586313,-1.079136690647482,-2.1
-inf,-0.99564658,-13.588693620414615,-31.491931818181826,-139.8959617777778,1068.0373735179821,-39.04149764357127,-8.870482219357118,-1.1583011583011584,-2.18
-inf,-1.06779664,-8.760737893774582,-19.970806681191,-21.92810289117703,-2449.8319640824507,inf,-26.299891707358498,-1.079136690647482,-1.88
-inf,-0.991168,-11.181792056009296,-22.011209383651472,-82.11418708279139,735.4241329295862,-68.67831082864086,19.903045379909333,-1.2605042016806722,-2.08
inf,-1.00768732,-9.867646717453393,-19.822130048111973,-32.452954855672516,-2723.253005766177,-47.86151633079955,-22.69295818327674,-1.094890510948905,-1.9500000000000002
,-1.01034438,-7.1997875265492475,-20.659756378838118,-52.914093267204926,-2371.6220606367524,-73.1422844090254,8.595560680934966,-1.2552301255230125,-2.01
inf,-1.00325248,-10.386277406879502,-25.875167895454076,-149.84953607655822,-2296.5485640657157,-46.83572214970424,-12.813539663571532,-1.119402985074627,-2.2
inf,-1.0445,-9.363522600383353,-22.61698327574291,-49.17852937713188,-1489.3518241432107,-47.86107198580258,-31.643621083841705,-1.079136690647482,-2.09
,-0.98116048,-10.287081434979171,-26.575289767030384,-91.88712271468147,-1467.5670428516787,-41.04903334675279,-24.76280510116323,-1.079136690647482,-2.06
inf,-0.99418673,-6.04435777718604,-17.721029596139967,-24.53382503567221,-1208.9824952205865,-53.9431822191253,-15.21291214328066,-1.1235955056179776,-1.78
,-1.00158994,-10.534410004371217,-24.68707272277752,-92.0452336844412,18823.227951796503,-70.28307954303652,48.970843662151125,-1.2195121951219512,-2.14
-inf,-1.004361,-12.765704646717221,-29.742649592549473,-25.61490011702669,-1954.0470309170778,-30.842081134239425,-26.549279773067585,-1.079136690647482,-1.96
inf,-1.05576562,-9.92493704524504,-26.977250994168998,-17.423697426002775,-1131.873336283032,inf,-26.674856244478093,-1.079136690647482,-1.88
-inf,-1.00941488,-11.859407895814513,-24.025048590530027,-117.86299371441692,-3603.7290902255004,-53.88353667922215,-6.788816991207542,-1.1406844106463878,-2.21
inf,-1.075205,-7.325836593062741,-19.204670462633445,-31.662175901538454,-1331.0259237033783,-45.696363008199135,-28.91789398415736,-1.079136690647482,-1.95
inf,-0.93622528,-6.737796181199853,-32.30367210516838,-77.52395962133528,-591.734316802988,-41.41143940375688,10.065332103158639,-1.0989010989010988,-1.72
inf,-0.98147422,-8.851431604267434,-22.143687323401466,-26.461950031390785,-933.1247832976245,-48.34807926111899,-17.794633268720855,-1.094890510948905,-1.82
inf,-0.952447,-5.213548101883981,-23.646958410924892,-65.52380322358238,-832.4652481657724,-69.97585934452408,48.954699477767164,-1.2987012987012987,-1.9
-inf,-1.04895,-11.765927811768076,-22.271946841579926,-14.531006268181374,-3125.295312233639,-36.252605845970365,-27.63810326412683,-1.079136690647482,-1.93
-inf,-0.98241724,-11.29036795435691,-22.554827536544977,-138.68905800225204,491.6723130353726,-47.49411185893099,-18.776952039200772,-1.1152416356877324,-2.15
inf,-0.975304,-10.600173810632366,-32.84229063852403,-48.94020274468973,-616.0717842771807,inf,-20.667187780625788,-1.090909090909091,-1.93
inf,-1.00934528,-6.596021443441816,-23.429756378838103,-58.60206791657997,-1074.712251242839,-63.59332213834677,13.53340055085827,-1.2048192771084338,-2.01
inf,-0.99401564,-9.539308280612357,-21.448093269230768,-24.590067518309453,-1229.684697901712,-44.40566457616627,-26.274939013580255,-1.079136690647482,-1.8599999999999999
inf,-0.99741544,-11.809490429377448,-33.31677321861104,-94.76492628298027,-521.2641920292965,-30.201589378497836,-26.08178309782959,-1.079136690647482,-2.1
inf,-1.00708608,-12.092048956304875,-27.292429608661806,-47.39869265015737,-1723.0586256975841,-42.58696894083032,-19.73894589078478,-1.0989010989010988,-2.0700000000000003
inf,-0.96120256,-7.224201183553846,-26.406368327813297,-81.17255999995675,-579.537020027441,-47.87520780086131,1.1337743294684235,-1.1235955056179776,-1.95
