member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-9.243655660377359,-1.18544749132253,-11.926666666666666,-64.57686315789472,-744.8054449289089,-43.338779999999964,-54.83057888096614,-inf,-1.3679999999999999,-1.84
-9.174245299610176,-1.960739367079099,-14.21372549019608,-77.30519999999993,-1131.4030660584008,-32.04370533333333,-131.3290596233493,-inf,-1.4933999999999998,-2.02
-5.400935015895567,-1.4445738037348288,-9.143571428571427,-89.7985481481481,-933.925513265957,-58.37427991139235,-303.4075821888344,inf,-1.1376,-1.92
-7.237326286548156,-2.1257838759010226,-9.687641509433963,-89.1258974358975,-678.3492230578065,-53.125415361702125,-590.2110325253974,inf,-1.2368,-2.12
-4.888844793773366,-1.3222705424582284,-10.4025,-85.31305555555561,-994.3978102165697,-47.78005644444451,-3.088445820284557,-inf,-1.28,-2.0
-7.070748002904867,-2.228477597935726,-10.133333333333333,-90.64365454545445,-752.3060927484062,-47.78781110112358,-684.2761388182709,inf,-1.3,-2.2
-4.843792530560144,-0.6412652126224728,-8.904473684210528,-60.25804782608689,-608.8902563018529,-77.55992455555561,-20.27704328164578,-inf,-0.9113000000000002,-1.18
-3.9709488159968083,-2.15552528925375,-9.544814814814814,-101.37741052631574,-1153.3960879564738,-48.55413244444442,-138.71342818523303,-inf,-1.2548,-2.24
-3.588201514349706,-1.5292269495753972,-8.596256830601092,-100.88001860465123,-1230.8909927461248,-61.63321400000003,-173.56513883988146,-inf,-1.0728,-1.96
-5.862387589125171,-0.8468272429232601,-10.419539007092201,-60.45754246575349,-497.7272118513853,-58.98819533333338,-257.555733134263,-inf,-1.154,-1.4
-6.7876269016502135,-2.9157870843264106,-10.128235294117648,-98.70460000000008,-756.6370930953967,-46.61248177777773,-498.4929837960249,999.7581623401993,-1.3166,-2.32
-3.9418586967073344,-1.573183573183573,-9.082105263157896,-93.551718181818,-1104.3093978952843,-56.44725844444441,-89.18141121092364,-inf,-1.145,-2.0
-3.8796321779356258,-1.7959862935050193,-9.018157894736843,-100.33748679245294,-1244.179670978163,-53.430164666666634,-324.7477785819702,-inf,-1.1906,-2.16
-6.481000457662249,-1.3576518940075668,-9.708717948717949,-77.07918571428569,-677.4894506435143,-56.80483952941177,-142.57582617866572,-inf,-1.1784,-1.84
