member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-375.6913151890662,-2.221082089552239,-1.00192769665,-9.600838372329582,-43.39485758799125,-7.5268607697563805,-323.41789701535623,-57.85152685161103,-6.47,-3.9850000000000003
-181.65196355181956,-1.4895833333333335,-0.934267528,-6.321886792719241,-28.02433288796108,-18.64545741663274,-158.61888535456657,-31.947449052114592,-6.5,-4.0600000000000005
-175.57350177847255,-1.513257575757576,-0.950758172,-6.730202794907935,-30.49094790260688,-7.059099595027451,-67.63990140353772,-38.08407705962067,-6.52,-4.025
-237.57527400577956,-1.7523148148148147,-0.9417047430000001,-8.54386142322912,-36.249083322401695,-18.80012403702808,-259.7064216190657,45.59212630078461,-6.48,-4.205
-inf,-2.0969202898550727,-0.98391496115,-7.309481228502407,-40.27133134666824,-6.273307094211504,-394.2942720866365,-70.07893468246658,-6.49,-3.9450000000000007
-134.0976857330234,-2.180357142857143,-1.0159036079500001,-11.145325006886125,-41.259267843437726,-8.696304639605122,-196.60920202710724,-39.358359529287796,-6.45,-4.0249999999999995
-inf,-1.5881024096385543,-0.7348246752,-5.771522713574749,-33.42268351399718,-19.203963584669815,-888.4260935198126,-73.34923902439937,-6.66,-3.91
-154.72018534896134,-1.4223484848484849,-0.95159733875,-7.438455613341954,-33.888346009875484,-18.70858898456115,-81.849514135609,-39.38605222717736,-6.48,-3.9650000000000003
-155.70713948420928,-3.8677325581395348,-0.94993432,-10.626698100976638,-23.362251691079543,-17.669736950848115,-1694.81379340743,18.92098981347626,-6.53,-4.31
-inf,-1.3854166666666667,-0.9353638128,-4.441837151159965,-33.29429284541887,-6.380389745547999,-258.14885973809345,-57.61696513015115,-6.51,-3.8400000000000007
-inf,-2.502016129032258,-0.9764867772,-5.103308935780319,-26.37031821989968,-4.765642691736173,-539.6508925802162,-40.016988796163865,-6.51,-4.03
-203.59863432099,-2.7849576271186436,-0.9598624,-14.069952426248442,-48.80956715789549,-7.946028547453159,-240.39046642259382,47.6159160832152,-6.53,-4.29
-111.11387223110377,-3.648611111111111,-0.93290112095,-17.256212793079946,-51.58392113810797,-9.271490170120678,-1440.2772040252848,-36.392695880275944,-6.55,-4.115
-inf,-2.1315298507462686,-0.9819078532500001,-7.099026153470442,-40.21851902989526,-7.161374463662313,-1021.1184035058948,71.92416111633811,-6.48,-4.335
-inf,-1.1374999999999997,-0.9612583664,-2.274421880341855,-28.300743775042847,-19.127253421171964,-103.99925814669284,-48.46880001239445,-6.46,-3.8550000000000004
