member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-3.2085920000000003,-2.713099473584906,-23.04498753862449,-37.735139728301895,-23.955471503918574,-inf,-325.3867357858558,-1.76,-5.003584905660377
-inf,-4.750888,-2.07260551,-30.335411290994085,-50.14410932000001,-44.250634822295105,-inf,-448.94175305172996,-2.06,-5.656666666666667
-inf,-3.84974,-1.9070964799999999,-25.837813318820857,-40.46291295999999,-36.165867200634885,-inf,-470.75614196942394,-1.88,-5.710000000000001
-inf,-3.0273650000000005,-3.0337506000000003,-27.018590453225343,-27.89738603999999,-11.629193428961754,-inf,-778.039906284529,-1.6600000000000001,-4.746363636363636
-inf,-5.050326,-2.295800334117647,-32.02101235590912,-47.87551372235295,-44.753325333968256,-inf,-215.9078867692436,-2.08,-5.48156862745098
-inf,-3.981072,-2.4934587419607848,-28.786599848676204,-49.030503764705884,-35.89496426229507,-inf,-645.0547404531203,-1.92,-4.671568627450981
inf,-6.473535999999999,-2.823926458181818,-57.48669389030009,-95.18623918545453,-55.79013428180183,-inf,-1478.213295883264,-2.2800000000000002,-3.665268817204301
-inf,-4.033438,-2.9554059500000003,-28.560525414141413,-37.015268299999995,-22.621794981530044,-inf,620.3167026594203,-1.78,-5.170000000000001
-inf,-4.3615520000000005,-2.3619744000000003,-32.72252131111111,-51.7665696,-35.62909497182956,-inf,-118.25089293249714,-1.92,-6.03
-inf,-3.442924,-1.5825510933333335,-14.369653059440756,-14.4339542205175,-36.0272159156284,-inf,-732.3492498191163,-1.88,-5.073703703703703
-inf,-6.820669999999999,-2.9498246302325577,-56.476190722002656,-94.6735071348837,-56.76511755102044,-inf,793.6329163768336,-2.26,-4.02844262295082
-inf,-2.708309,-3.261308947692308,-30.968279990203808,-38.60718238769229,-5.643610022295084,-inf,-766.129914898872,-1.58,-5.006153846153846
-inf,-6.1229,-2.896488076923077,-49.65301168800515,-80.54113714153843,-51.833654500000016,-inf,-24.291221418287407,-2.2199999999999998,-3.6996969696969697
-inf,-2.6068800000000003,-3.022809552941177,-23.470473691156354,-30.039503294117647,-8.875420795628417,-inf,-903.0855121081474,-1.6,-5.03156862745098
-inf,-4.918656,-3.222525142857143,-52.33542772680271,-86.51839371428571,-35.08380081182957,-inf,237.32349108323044,-1.96,-5.961904761904761
-inf,-4.1518880000000005,-2.840638889411765,-31.545160076717746,-50.828755802352944,-30.984618677558686,-inf,118.5325171004271,-1.88,-5.41156862745098
-inf,-5.97151,-2.7409590415094343,-41.6235764652221,-64.90574863396228,-49.10932411512196,-inf,605.386590182576,-2.16,-4.142969696969696
-inf,-1.7931520000000003,-3.3791912439024387,-24.70570412789477,-42.13545124390244,3.4396333910382513,-inf,-1201.2962595547167,-1.42,-5.858048780487804
-inf,-4.181135,-0.2301794285714282,-21.577914240362812,-37.22406780821919,-54.97690576229509,-inf,-553.6077084958292,-2.1,-6.061904761904762
-inf,-4.643840000000001,-2.337619898181819,-29.99816172981904,-39.24267948000001,-41.094249168961774,-inf,-544.6601064167567,-2.02,-4.456363636363636
-inf,-5.134029999999999,-2.702968131147541,-39.417543476910026,-70.88511032131146,-48.40469066666667,-inf,-89.15012899337542,-2.16,-4.978688524590164
-inf,-2.7327,-2.1565610666666664,-11.852923059071731,-0.038571944444442785,-22.893638666666664,-inf,-604.4559997591508,-1.7,-4.483333333333334
-inf,-4.224,-1.9692709090909088,-23.271443165988888,-32.82236818181816,-41.374120262295065,-inf,-591.9094219836286,-2.0,-4.966363636363637
-inf,-5.205088000000001,-2.3448567199999997,-47.40712300408164,-89.7878063314286,-45.40193055562841,-inf,-336.6984214047964,-2.08,-6.924285714285714
-inf,-4.434320000000001,-0.01940923636363734,-15.357178114012276,-19.695082942528728,-63.1762563956284,-inf,-561.0777556445167,-2.2,-4.846363636363637
-inf,-4.789632,-2.4627228400000005,-32.11106781895126,-54.802417157647064,-42.30222187849624,-inf,-20.200315637568174,-2.04,-5.53156862745098
-inf,-5.569635000000001,-3.1160681,-52.26435866666667,-81.94321449999998,-43.20959062896175,-inf,-133.4426679329755,-2.1,-3.675799086757991
-inf,-3.863772000000001,-2.429582781176471,-27.08246832550216,-50.41869170823529,-37.22413056293964,-inf,-416.54248311465204,-1.92,-4.70156862745098
-inf,-4.644032,-2.9547832486956525,-41.068363388919906,-71.27126258086957,-35.673754197251895,-inf,-20.64238662148263,-1.96,-5.6378260869565215
-inf,-4.693936,-2.6984643018867924,-30.274941911850348,-46.11564860377357,-37.41099987047619,-inf,448.8609112906048,-1.96,-5.483584905660377
-inf,-4.704629,-2.7349886305882354,-35.11032199180058,-51.08719142588236,-36.58628782229509,-inf,-451.63159564952963,-1.98,-5.171568627450981
-inf,-2.996855,-1.408811030909091,-9.785509761606095,-53.69791452727273,-37.40323339562841,-inf,-789.5724011358304,-1.8599999999999999,-5.066363636363636
-inf,-5.356680000000001,-2.6550499199999997,-40.65836707446713,-70.08717874285718,-46.16122612896174,-inf,-302.9397141420716,-2.12,-5.581632653061225
-inf,-1.8158,-2.1391684971428573,inf,-100.1110753366923,-15.170911275628415,-inf,-1263.8132181904232,-1.54,-5.101632653061224
-inf,-3.0713280000000007,-1.022490626666667,-10.404569729805996,-58.63489235809525,-39.77824996896175,-inf,-763.8242301485626,-1.88,-5.626666666666667
-inf,-4.8403,-2.5296668498113206,-32.84757872041951,-52.01209071396226,-41.54522824000001,-inf,-161.07920545999806,-2.04,-5.253584905660377
-inf,-4.782248000000001,-2.4734354313725495,-33.03456109879915,-54.689054145882345,-41.81483261333331,-inf,-284.6959003306244,-2.04,-5.33156862745098
-inf,-4.053039999999999,-2.7303899169811325,-32.55129780144139,-64.87366453132074,-35.894265595628426,-inf,-498.60154706681215,-1.96,-5.343584905660377
-inf,-4.980072,-2.68919,-37.361983555555554,-59.90648799999999,-41.002242133333326,-inf,-231.0569324952518,-2.04,-5.289999999999999
-inf,-4.099008000000001,-2.2545627670588235,-25.935865083981845,-45.24984934588236,-37.459077622295084,-inf,-564.4672345751603,-1.96,-5.44156862745098
-inf,-4.7038400000000005,-2.4546012538775512,-34.042744152773516,-54.19270124204083,-41.19013348896172,-inf,-490.32331973979296,-2.02,-4.921632653061224
-inf,-4.195755999999999,-2.3287163900000003,-25.692993330430856,-35.21247640830188,-36.34997759725188,-inf,-218.82110861228645,-1.94,-5.093584905660376
-inf,-5.233040000000002,-2.4782656680851067,-41.08475297738343,-71.26720142978725,-48.10368671562841,-inf,-435.1692355349555,-2.12,-3.7653333333333334
-inf,0.24040000000000017,-0.40939954716981153,inf,-83.90236944444443,-29.783656848484846,-inf,-287.26625554361465,-1.5,-5.303584905660377
-inf,-2.954310000000001,-2.6734693333333333,-20.857929987973854,-39.481137600000004,-21.59442392896175,-inf,-757.2657561443748,-1.76,-4.988771929824562
-inf,-6.420984,-2.1101449600000004,-41.74757603444081,-80.72281904842109,-68.46307460896175,-inf,-267.1631496944157,-2.44,-3.646839080459771
-inf,-3.9983200000000005,-2.444229802962963,-27.86145784350322,-47.06156274666666,-37.4251972756284,-inf,-649.6792406306585,-1.94,-4.473703703703703
-inf,-5.437200000000001,-2.4701815294117653,-39.36801059909376,-71.84711261411765,-50.74051559562839,-inf,-330.26401142281065,-2.1799999999999997,-3.7106321839080465
-inf,-6.088114,-2.718027090909091,-46.994328157502295,-80.4548456181818,-51.885291784827594,-inf,475.34649099985955,-2.1799999999999997,-4.045454545454545
-inf,-4.736472,-2.3120973200000003,-30.947071504916064,-40.815868859999995,-41.08404242229508,-inf,-506.412567751385,-2.02,-4.881568627450981
,-1.9249100000000001,-3.370148043478261,-27.498088648233562,-39.85652452173912,3.3781584043715895,-inf,-1112.1957602462414,-1.44,-5.237826086956521
-inf,-2.34872,-2.0678225509433963,inf,-42.570216213333325,-18.16168759562841,-inf,-1022.6397183885429,-1.6400000000000001,-5.083584905660377
-inf,-4.09435,-2.745668426382979,-34.02720420253351,-64.21374678638298,-33.91656048896175,-inf,-528.4329773977844,-1.92,-5.47531914893617
-inf,-4.10924,-2.6557642153846155,-30.67988408924043,-43.96533057692308,-32.416105595628416,-inf,-618.4145306204945,-1.9,-4.596153846153847
-inf,-4.3248500000000005,-2.738094188679246,-35.018115911356354,-67.50618490566038,-38.41877992896177,-inf,-462.0616515019071,-2.0,-5.293584905660377
-inf,-4.106571000000001,-1.8969349,-23.550806619393942,-47.73871079999999,-42.532588955628434,-inf,-526.9543504884488,-2.02,-5.61156862745098
-inf,-5.72472,-2.5809704421052637,-39.54186959993284,-62.406128842105275,-50.956536128961744,-inf,-316.57719759228655,-2.2,-3.6545833333333335
-inf,-4.132742,-2.45421611,-29.142953374123994,-46.13354312,-34.70960383562841,-inf,-582.4115164494233,-1.92,-5.276666666666667
-inf,-5.2905180000000005,-2.7992890494117644,-40.88913136532103,-64.07766022588237,-42.85346475562839,-inf,-311.00851556188525,-2.08,-5.22156862745098
-inf,-5.9505279999999985,-3.0640256,-52.752329,-84.3700932,-47.924974605128206,-inf,256.0850137012542,-2.16,-3.746478873239436
-inf,-5.276734,-2.742607823829787,-41.71369745018917,-69.0998160408511,-43.419091408961755,-inf,-305.1640604458691,-2.08,-5.59531914893617
-inf,-5.278176000000001,-2.366042405925926,-33.77258854035665,-48.55572992000002,-46.70393551562844,-inf,-389.25510980487866,-2.12,-5.083703703703703
-inf,-4.329879999999999,-2.6803233000000004,-31.659917790339215,-48.70426371918367,-33.71839889058524,-inf,-136.68422477568234,-1.92,-5.431632653061225
-inf,-4.8360460000000005,-0.9866805463414632,-28.07781225834462,-34.440210052682936,-49.99326115179486,-inf,-206.82278381019245,-2.08,-5.938048780487804
-inf,-4.589119999999999,-2.6994467686956525,-35.513357587215985,-57.777935144347836,-36.21287184293963,-inf,-215.42821566186643,-1.96,-5.667826086956521
-inf,-4.655024,-2.510347389090909,-32.34801904576586,-59.70018810181817,-42.98633236063491,-inf,-252.1982667841938,-2.06,-5.216363636363636
-inf,-4.273765000000001,-2.936443087234043,-37.20247225771041,-61.92278865957448,-31.15219432896175,-inf,-466.7212911114366,-1.9,-5.52531914893617
-inf,-4.816749999999999,-2.664998,-33.47349595744681,-55.41944999999999,-39.992798018018014,-inf,258.04570420382197,-2.0,-5.6499999999999995
-inf,-4.607168,-2.094889224489796,-32.09191307907361,-60.67081518367348,-49.26235860896173,-inf,-540.6834007661217,-2.08,-4.631632653061224
