member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-536.596418795662,-1.1857588280254776,-3.9386900000000002,-4.692707058940741,17.700982357692652,-117.69763906527778,-133.65750535554707,-67.24316109613075,-3.460666666666667,-3.2066998749958184
-577.8035590542379,-1.2412907837837839,-2.4553969999999996,-6.079104644880173,-1271.8260718518716,-138.723589026843,-28.377036324698782,-97.38072952138764,-3.763866666666667,-3.218980967836912
-inf,-1.3646428432956381,-3.335673,-7.902578024009604,-2505.09476680841,-120.40615459213606,-118.83406335855341,-20.423284146517503,-3.540866666666667,-3.2994028026588964
-473.2987707770612,-1.3232843333333333,-2.704016,-7.527955906848965,-1898.2286867286357,-144.30243448690118,-30.584509853845258,-101.48381242687118,-3.7695,-3.2229927885871392
-417.5606563237268,-1.1164382204724408,-3.469432,-4.2079603543146025,392.3356988584824,-106.2339675906903,-137.72303322726916,-105.27163679044602,-3.6699333333333333,-3.161026908014701
-inf,-1.3539866349206349,-2.566634,-8.105861184344867,-2597.9322141253488,-130.14524858486234,-374.2613703877625,25.034004687906243,-3.7051333333333334,-3.5900346606735885
-inf,-1.403808,-3.154512,-9.081304258064517,-2338.4022890965302,-110.15310487666297,-39.53510123026817,-54.82129358213057,-3.554933333333333,-3.2639931968633795
-1157.801113628143,-1.2467701858407079,-2.854856,-5.555672150384323,-1019.8300259693219,-146.67336336891574,-18.756727967936648,-200.9767114605721,-3.452466666666667,-3.174327662622588
-inf,-1.3704225165562913,-2.842616,-8.008552370235934,-3477.792562778573,-91.7009792394538,-20.710716961620626,-332.58206049244495,-3.7178666666666658,-3.1079509672722962
-438.6365142694382,-1.2397499967689822,-2.9164000000000003,-5.4387944539270245,-1259.5165814667607,-100.86593363543771,-42.25730366592459,-187.07194353968404,-3.6122333333333327,-3.1033849942959844
,-1.386497924050633,-2.963728,-8.23310564556962,-4502.043858931036,-92.46790285321663,-125.04197827699764,-69.1445714429713,-3.737199999999999,-3.1674972669944235
-264.310238522929,-1.3325461747572815,-3.38925,-7.380401453216375,-3777.491474862424,-101.81874128848992,-42.82939962809438,-287.1290444187707,-3.516266666666668,-3.1106120854010175
-435.8941855014017,-1.3380703663663662,-2.29904,-7.441327387812942,-6067.28494763989,-27.56564088394344,-226.60162031738344,-161.81904820573536,-4.2302,-3.08158196239979
-581.0825503371509,-1.3326884924623115,-2.77951,-7.4985150997150996,-1822.8660305061994,-116.66294929133213,-31.776835389844823,-74.34827577066388,-3.7317333333333345,-3.243044926428559
-361.3587333813983,-1.3093892258064517,-2.67636,-6.854400093171362,-3471.3085963087087,-61.52343893000896,-163.58877695085437,-109.17175319168366,-3.8907999999999996,-3.1157799979071754
-inf,-1.3426401414790996,-2.540571,-7.575456255341881,-2118.3028447185025,-90.62231833269952,-98.43045068254628,-3.3119710691687603,-3.664733333333333,-3.3112520103284426
-inf,-1.3704822415458937,-3.323792,-7.579542627975316,-2495.7758850325167,-108.68657479692557,-98.59761265405842,-47.59622507473001,-3.479633333333333,-3.204223244377945
-582.8954766612333,-1.248471794871795,-3.266464,-5.799085792600527,-1215.6950553200845,-110.94828448245329,-107.43066461517006,-36.78069241134347,-3.591933333333333,-3.2508330520622044
