member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-364.8171149535962,-5.380206062727448,-0.7541614147100406,-259.76135489048744,-14.472892342557573,-77.64656923500185,-56.08152228739003,-664.7908675979514,-inf,-8.991098389510233
-356.54165896597686,-4.698189664388388,-1.7117546998225923,-452.66837103117643,-16.92112266501201,-28.94416183535812,-90.02337445433625,-368.3167417701761,-inf,-7.919252089923689
-998.706514135687,-3.6173604369354244,-1.3740840392636295,-628.9845066259239,-16.534731319860704,-135.53631877751118,-77.69416209833527,-273.008582531192,-inf,-6.932552058933453
-128.68748221276587,-3.2725845310749264,-3.0833066629200583,-976.6986360800523,-22.192487047468102,-270.55810390943975,-70.99145207021081,-409.65938027580756,71.45960657156085,-4.610693217281366
-35.045389878723775,-185.32084425489305,-2.1219340480472995,-2107.8581290240522,-39.50206671689722,-361.33790882302833,-141.32616503646506,241.0873063294789,-inf,-5.115534499990914
-385.7895008823745,-4.273438612608128,-1.379996997470764,-588.4796803942286,-18.474858280370952,-78.86864388155115,-55.610236866014525,-471.78980716101506,-inf,-6.959678332660055
415.6086812214487,-39.28436414645368,-1.808622378986427,-820.7186712956908,-19.778024357053223,-111.80723036084035,-78.47273658053659,-342.18999886845256,-inf,-5.64416939270365
-402.73481687483144,-6.035756723426193,-1.3204296176460357,-98.30153817738409,-15.62605441442047,-20.78315688583561,-83.91968145253963,-888.4887157276884,-inf,-8.443253031562145
-418.0827466602798,-5.2410195387211775,-1.7253192371182648,-460.1497089789651,-16.861298050673447,-10.260351043253614,-89.41548304498035,-703.5226268570026,-inf,-7.2633436652637196
-132.59928984850885,-42.38357325354365,-2.1597773309173407,-885.5819616246623,-20.217717833422324,-243.42897074746693,-130.21117964458497,4.883247110413462,-inf,-4.321999388951912
-92.97941181142241,-62.99972464649529,-1.9126494741866646,-1112.4315224466209,-25.543826809972387,-173.70150074380226,-62.81480667325967,-263.98727449253334,-inf,-5.883882570374655
-341.50472356810775,-3.332384295721021,-0.8892209283713486,-367.0720111876373,-13.633467417914556,-109.11122912069453,-49.11449549654325,-467.38211320808074,-inf,-6.753804205710846
-393.8298669090834,-5.612463973176478,-1.8396992810492814,-674.4269039022053,-22.562265353470742,17.05520307319258,-111.2243958696023,-458.1347297094294,-inf,-7.946348385989106
-370.4865048586864,-2.2851281118987123,-1.7676877117633023,-813.1209740951043,-20.42380157102329,-179.35971076691453,-110.88520828241683,-16.10193963331088,-inf,-5.452471645969435
1111.1446855476568,-35.516028232697295,-1.824879008280004,-734.4611637293029,-18.612780973685833,-70.26316317268711,-141.99214575413643,-400.9573551815453,-inf,-6.156988438345244
-64.5310586297786,-50.70194750362303,-1.979650892007362,-981.6181671526629,-23.076137272323997,-152.02008610167644,-129.9565908332656,-226.89627802683592,-inf,-5.799151554876618
-1574.8779652255553,-32.444811630089575,-1.771299192203617,-705.9541906932421,-17.280919623334935,-128.87506789944314,-95.4008552630002,-331.0150622590096,-inf,-5.115755882208809
-88.23604183538947,-3.1038612877230976,-2.3213109883595955,-1539.285153279877,-30.35731933852495,-169.4691057836006,-141.54921803751805,-17.68796588238022,-inf,-5.23621020788635
-894.7484176367316,-2.968462479950878,-1.5247320348236684,-939.487930363979,-23.684260454896336,-142.89908281525962,-16.240714030853184,-201.89481377115487,-inf,-5.494697497649198
-33.36408603230094,-3.95623178183163,-1.488538402690496,-812.107600460765,-20.42053702373344,-174.79554303848383,-63.77490833936974,-295.5236395096415,-inf,-6.604706750740776
