member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-4.017558690521671,-1.38,-2.964042857142857,-22.40793964862297,-0.8657,-130.24335032570013,-4.443914738929279,-812.7032296467935,-inf,-4.326318628873512
-13.14745806471291,-1.2999999999999998,-3.028944936218381,-28.719506472859813,-0.9813000000000001,-156.27096546369992,-2.5689488295486402,-6.10136390652532,-inf,-4.687221021431386
-2.594800538976793,-1.56,-3.044358038184563,-93.13787651604504,-0.9736,-130.9220973056002,-2.4738251059501604,-793.738389092225,-inf,-5.989840425531915
-28.768354855936284,-1.3600000000000003,-2.9422877300603014,-8.954896231182337,-0.7842,-135.7144048744999,-3.690687824310052,-107.35899408534259,-inf,-3.9755824955647547
-6.5701826267432315,-1.52,-2.977339939253901,-25.245994689295166,-0.8378,-127.45554876160028,-3.192284774680907,-648.4328280205591,-inf,-4.13064245770631
-11.297489531225414,-0.8399999999999999,-2.9433292898273837,-7.379193555732622,-0.9725,-156.7195735450001,-3.8100357474649345,-20.83210833038549,-inf,-4.663442356157046
-15.32885749679166,-1.62,-3.0443429972506713,-60.85177275389731,-0.985,-206.80310727759974,-1.017469342997941,-107.08211404858814,-inf,-4.798232809076107
-5.422374790348668,-1.3200000000000003,-2.9012431596847468,-8.212162278211663,-0.7856,-86.55487873280008,-7.025512999071495,-1246.8772150938607,-inf,-4.336711677033309
-6.893542619329855,-1.3399999999999999,-3.034946471811178,-20.583034238084924,-1.0406,-229.11564728799948,-0.7923922367598557,-574.5352642383485,-inf,-5.051360288129707
-10.717778554131112,-1.2400000000000002,-2.859601551749667,-5.602824585174899,-0.7940999999999999,-148.08970346279983,-3.1877729391820306,-737.0406623482887,-inf,-4.188937833550142
-3.5066153499152244,-1.6400000000000001,-2.9970978466485962,-98.70542470789827,-0.9234,-193.26635352669993,-2.1660780678870664,-437.6238356056699,-inf,-4.220756992197787
-2.993054072073533,-1.2000000000000002,-3.045863835335755,-24.362673572480933,-1.0446,-182.93481144000003,-1.6005649245999762,-873.4418287888958,-inf,-4.844934381986031
-105.96584537993326,-1.3600000000000003,-2.9719255177413104,-15.159738560455263,-0.8491,-162.07353300000017,-4.296500964557364,429.95697494184896,-inf,-2.254221626469284
-5.359872380527128,-1.54,-3.0836562279839748,-29.14224372251314,-1.0378,-173.05731811019962,-0.6272237313316122,-1019.7332562561013,-inf,-4.755909134084217
-17.150594900580355,-1.62,-3.009344832049584,-108.12453630376272,-0.9262,-160.46052068320012,-3.3876595557543228,204.10635406185122,-inf,-3.979313961067004
-5.67463994454016,-1.6400000000000001,-2.9906158230139885,-98.70783639594525,-0.8753,-185.90501928179975,-2.9450643961897427,-176.6580394492336,-inf,-6.5000572376636265
-9.327318235452026,-0.8600000000000003,-3.108653284851473,-0.5190930446831816,-0.8172999999999999,-150.63428490939978,-1.9404728023398619,-2095.976864535327,-inf,-6.485340157326219
-13.072251433514275,-1.44,-2.9393369028948837,-94.93895808725864,-0.9527,-191.76935531200002,-3.780600415172912,-551.5340874165953,13.028596845636343,-5.961095042775109
-4.29081966082615,-1.58,-3.0225423694781983,-25.46503119292693,-0.8755999999999999,-46.3508795391999,-5.661707743829709,-1871.907215490604,-inf,-5.994575502064785
-4.65102420899855,-1.74,-2.991084732435384,-171.4882435523409,-0.8728,-147.0720656498,-5.023745562130177,-128.44096634784785,-inf,-4.291362864431911
-15.996696992622823,-1.38,-2.961793290206108,-14.599127282616184,-0.8616,-167.08383448639978,-2.6212852189074005,-189.5200196990403,-inf,-3.5004706925584905
-7.113694022249742,-1.6600000000000001,-2.9801153958745368,-11.453838942120612,-0.7515000000000001,-43.02815494220001,-5.593289616317215,-1988.674583525244,-inf,-5.636005951769134
-6.713319169780417,-1.8199999999999998,-2.9839142458387995,-95.19431992269469,-0.7705,-115.73835072039999,-4.34827604399045,-397.42219673378116,-inf,-4.758771311138766
-3.704115145327582,-1.74,-3.0171769908271737,-252.02477326331078,-0.9437,-148.5248000751998,-3.0625503496503494,-223.12274511570521,-inf,-4.39136286443191
-5.522208347743925,-1.52,-2.945165780204015,-22.91515138286573,-0.782,-138.4659289535999,-4.761693750314181,-697.5507298769118,-inf,-4.4413216000685996
-4.504244524850314,-1.3399999999999999,-2.9890173694137205,-21.323488204653028,-0.9636,-207.7871076345996,-1.4040412669242939,-769.2364279947219,-inf,-4.997681625277728
-80.50051631719633,-1.74,-2.983192325102039,-90.84361301909769,-0.7968,-163.52281311359985,-5.458999529316838,414.9690504999419,-inf,-3.8458311586610217
-7.5314116740360735,-2.08,-3.0021704989298645,-1298.8035040900447,-0.8209,-141.6346864546,-3.200725424022153,33.0546833513195,-inf,-5.217450840508568
-12.191296526504708,-1.2000000000000002,-3.1491239364789054,-14.646563504129537,-1.1868,-211.8499655492001,-0.6826844922010891,-357.99799344848867,-inf,-4.3423699033905985
-4.021512284257852,-1.6800000000000002,-3.0200745898627033,-94.67881234763064,-0.9391,-181.4692446783996,-1.2906544702609213,-563.8769003981822,-inf,-4.767210217062004
-11.10055050917954,-1.52,-2.9934050047406893,-11.603313215118133,-0.8201,-62.77662699299982,-4.488009500056069,-931.8053413144971,-inf,-3.494359388120186
-5.456687405367485,-1.58,-2.9888719620439277,-19.70134090562009,-0.8215,-70.14606657160012,-4.57371973593202,-1331.8841826120643,-inf,-3.8908302152030863
-20.663184708596653,-1.8,-2.9828999409126435,-97.6734309012937,-0.7771,-128.8339254882001,-5.603999831723734,135.54791557882103,-inf,-3.9044547154014646
-2.9706462383255654,-1.94,-2.9903208472832223,-507.7983064665685,-0.823,-113.89024429519989,-7.3808794715447155,-233.5891850673083,-inf,-6.024981423523954
-1.7349473578958319,-1.46,-3.0259443651443654,-94.70932254378339,-0.9324,-118.7974542440001,-4.003277597402597,-807.9929502445588,-inf,-10.495398351648351
-7.305621356160659,-1.54,-2.956843273021429,-29.2157709500544,-0.8016,-148.70767599999985,-4.439894156283202,-392.0158858734484,-inf,-4.377123311546839
-12.58034296532502,-1.6400000000000001,-3.0006799049225963,-270.62520895352395,-0.9500000000000001,-197.6316934591998,-5.567484768972525,-inf,-inf,-3.9223562704336565
-6.81920447951246,-1.4,-2.894765762441989,-9.63714963790347,-0.7415,-136.83946558800008,-3.960726055214863,-991.3951741787481,-inf,-5.126960104217554
-7.576354989219254,-1.2199999999999998,-2.984758804831532,-12.232343595259666,-0.9664,-199.74478551039985,-1.4848455433455432,-593.5362533628278,-inf,-5.308898434946061
-14.381323088048736,-1.6800000000000002,-2.986300206637941,-19.150797548416264,-0.7529,-75.4879727059999,-3.8347601841323042,-630.8585998059858,-inf,-3.8906684733514014
-11.29812555923299,-1.9,-3.002616812157849,-943.9033947984037,-0.9157,-203.14930896260003,-4.214705108780109,336.28094711765556,-inf,-5.552736163831147
-1.7005198363771505,-1.88,-2.986737741599983,-731.3792858532661,-0.8775999999999999,-189.84631228160015,-7.01644540353906,-10.408892714350934,-inf,-6.347803379416284
-6.28882388551621,-1.46,-2.9234449627542314,-20.4003749987446,-0.8307,-224.9116614322996,-2.539036628268991,-580.6940690149771,-inf,-4.654018088185586
-4.681163403394779,-1.44,-3.014292223025146,-27.206975832090723,-0.9590000000000001,-189.67697997279961,-1.1946698429049705,-808.7580162516349,-inf,-5.154763804615854
-6.26169705324894,-1.2199999999999998,-2.8557676362282263,-5.955395289256236,-0.8199000000000001,-138.788195854,-2.613189852607709,-1291.0048469911708,-inf,-5.683324710391081
-12.053244414679225,-1.2400000000000002,-3.1744783734078057,-2.0897538837018472,-0.8634999999999999,-79.72813410500012,-1.8585931069673054,-1799.5837525070524,-inf,-3.6790451325769444
-2.5476899826822734,-2.02,-3.0069127214170694,-1377.1986063812196,-0.8738,-159.80716267239956,-2.8469344920436384,-163.4190063221006,-inf,-6.277871017036162
-4.286074429060135,-1.3600000000000003,-2.942401037842591,-21.295370210691985,-0.8595999999999999,-167.35526246100034,-3.96977383546011,-659.979722175437,-inf,-4.664827453248506
-7.704800206864849,-1.2999999999999998,-2.8715922346160005,-6.8593494337641125,-0.7971999999999999,-170.03571190720038,-3.454501160730109,-863.374274233673,-inf,-2.743177800140095
-4.589094782828457,-1.2599999999999998,-3.154937766624843,-17.013964630626504,-1.1792,-218.7877407840005,-0.4501031726100788,-1069.769285626315,-inf,-5.261718396799297
0.5482234962605855,-1.6800000000000002,-3.018472151103688,-3909.3307777248165,-1.017,-178.7511642085,-12.546770135656134,357.3854023675309,-inf,-5.363798067166648
-6.043693479883707,-1.58,-2.999277853108313,-19.860421543350643,-0.8358,-99.89268477439978,-2.2800357849976756,-1172.2285945325048,-inf,-4.139043022053881
-12.289465186754006,-1.04,-3.178481004535903,-0.23333566237740744,-0.6428,-91.92629939840009,-3.8024800195637996,-2438.9497707020028,-inf,-3.589931996909736
-11.95413928310174,-1.06,-2.454328856800334,-2.9485733510439296,-0.8316,-178.34661040000034,-2.351625941379167,-842.1938503041508,-inf,-4.69198231292517
-3.2137444548497722,-1.6800000000000002,-2.9886066845805916,-100.06953330337227,-0.8539,-109.09501901399967,-6.141006193740871,-565.6837436546285,-inf,-4.954226371161632
-4.483837091833743,-1.62,-3.0319688680325054,-64.58357150490988,-0.9682,-204.55303389099984,-0.8918091731266149,-630.9264039922818,-inf,-5.408868833294365
-3.880601900478702,-1.6600000000000001,-3.0256682238271293,-140.1894787350134,-0.975,-183.70810001839973,-1.6873358395989981,-346.26399781266133,-inf,-4.443257973595066
-21.661450778770316,-1.74,-2.985942355048819,-110.62347554389133,-0.8220000000000001,-142.568174375,-5.689157000923245,252.07148002892268,-inf,-4.165502780761426
-6.610121831239219,-1.6600000000000001,-2.99177643911097,-89.42869505643905,-0.8632,-114.92735423420001,-5.728191674569307,-151.13041513594632,-inf,-4.16675819050568
-3.435331473444173,-1.72,-2.9817542173891214,-137.8282804605482,-0.8599,-184.57882426620006,-3.768288806009907,-312.71335546676255,-inf,-5.161317635909711
-12.317327450265427,-1.4,-2.7475657217257496,-2.4980488784316006,-0.6605,-122.18358380400029,-2.067611703591191,-1685.374703633031,-inf,-4.352592678450691
-6.894465675517089,-1.3600000000000003,-2.9046442521084184,-4.628451340090477,-0.7819,-63.868899725000006,-4.759941137566138,-1956.0940486497732,-inf,-4.020112223102214
-4.478599900012498,-1.72,-2.9942563231280284,-133.8760263152544,-0.8742,-161.82737828800003,-3.242537641517134,-277.96690547749745,-inf,-4.944528408449115
-9.310675151250207,-1.2400000000000002,-2.6167034967757434,-3.523800450216911,-0.6788000000000001,-166.66031066500014,-4.340345920401353,-1074.4809568989629,-inf,-4.555994566198764
-11.326182936000539,-1.6600000000000001,-2.982072403278476,-84.12833142091118,-0.8460000000000001,-162.75116365699967,-4.617763342178977,79.20413610574057,-inf,-4.358797986154814
-6.0147363944885655,-1.56,-3.0242391825081567,-65.02062396453654,-0.9959,-212.62630128720028,-1.0761235256905883,-330.55421055601755,-inf,-4.123485743377769
-29.593963273726548,-1.62,-3.010031131816936,-63.92722788661722,-0.8979999999999999,-132.6411298063999,-3.368825581395349,208.68389681386273,-inf,-3.1600692488212108
-6.4627819405480835,-1.3399999999999999,-3.21784574918657,-14.674722846108729,-1.1292,-145.4864900092003,-0.9377837518161536,-1158.0874940992776,-inf,-5.398267034559707
-5.55600188822012,-1.2800000000000002,-2.8639353341499847,-8.915574893673492,-0.7719,-132.12358336639983,-6.202370248425755,-875.8063597507305,-inf,-4.786641057033323
-3.9999922105779784,-1.58,-2.9852791119339894,-59.79610454482682,-0.8956999999999999,-184.84556406390007,-2.4533193613283464,-515.8896908793504,-inf,-4.40134541701572
-9.820411022775309,-1.62,-3.0800598439890807,-103.21493025432795,-1.0651000000000002,-178.9738768926,-1.297677673520697,-146.67584732847402,-inf,-4.633846591650166
-3.9588390188729736,-1.58,-2.973988981959232,-57.80951338414509,-0.8632,-175.73390072320035,-3.4640684748777235,-482.968109269163,-inf,-4.71559605535578
-3.718675824385417,-1.52,-2.9755472077945044,-48.47123741158769,-0.8812,-162.5588165889998,-3.9689610993452646,-529.6499711022146,-inf,-3.963819690513568
-39.876769064327476,-1.12,-2.6753692884553693,-2.5673064898623323,-0.6997,-160.51901488519965,-6.45084032555069,41.28887726952854,-inf,-3.0975574806581676
-4.355866511342022,-1.52,-3.0452345387414277,-45.07360463541036,-0.9546,-77.84720447680004,-3.8402232216181353,-984.3428573665512,-inf,-4.442482369094425
-6.054044000998397,-1.38,-2.894565273786371,-10.488029226577185,-0.7482000000000001,-123.36297311299985,-6.830581473589049,-828.8086713362516,-inf,-4.342635445189311
-18.39621158810875,-1.0,-2.968927072927073,-5.06798093138183,-1.0417,-249.10672917600058,-1.2351559708644813,-366.2937068572345,-inf,-6.347754354263915
-6.380739089743703,-1.4,-3.031294194130479,-29.126802965683925,-0.9677,-133.66582879559988,-2.186051431750137,-538.6925125579326,-inf,-4.004500360750361
-15.167207730380358,-1.78,-3.044042002301496,-50.92373600060968,-0.9064,-66.70301263359988,-2.7094360902255645,-506.1536590900232,-inf,-3.496748256935172
-4.174476567292725,-1.5,-2.972701476327222,-38.623231209567905,-0.8835,-164.9425750335,-3.5621145816669335,-571.4223031759576,-inf,-3.3814129741226524
-15.211677156660068,-1.62,-2.997601512659298,-41.59580443818005,-0.8664000000000001,-55.17255280799996,-9.488737087331273,-53.72347706179769,-inf,-2.8437673174978233
-7.539132398569511,-1.02,-1.5476159248332617,-2.683721730531402,-0.8371999999999999,-181.81744412039964,-2.3590592464121873,-1264.227447717982,-inf,-4.6888607545852885
-9.143157537952355,-1.12,-2.193659302055802,-1.992296522259,-0.8287,-146.21565227519974,-1.7015813888009013,-1611.8026315760997,-inf,-3.6841542777878744
-6.561006800293375,-1.58,-2.956159267692455,-40.84465863009985,-0.8127000000000001,-176.87617475649958,-4.335825744154818,-301.5028341927384,-inf,-4.349585631759545
-2.4378489226635094,-1.8,-3.002971656197622,-503.13023705382045,-0.9339,-181.27984457760004,-4.197245515456773,-70.60055815551075,-inf,-4.474829178147339
-56.51354049927295,-1.6,-3.0066159971443476,-56.2802349902861,-0.8821,-129.22939339180024,-3.973312566277836,331.9437912463358,-inf,-3.296170576893915
-5.878368672065761,-1.6800000000000002,-3.0217508143431098,-103.45870442901115,-0.9287000000000001,-156.48565362199986,-1.894761754977514,-323.99433703244483,-inf,-4.806815173638544
-4.694468387291393,-1.6600000000000001,-2.9898578566705885,-89.08174010458099,-0.868,-149.6720152704005,-3.681511533463288,-342.05478862947666,-inf,-4.610535997925378
-3.2519479311660557,-1.8199999999999998,-2.990636634174008,-247.22402577813233,-0.8632,-161.50163856100014,-4.13810258876187,-275.8197986420557,-inf,-4.467441499676794
-3.747970681140286,-1.7,-2.982232189063309,-96.29061728395061,-0.839,-137.3325099999996,-4.883374183006536,-457.4101738414554,-inf,-4.622222222222222
-15.266922691519472,-1.46,-3.0017756768757358,-41.23992105222502,-0.9135,-142.18789940439984,-3.590439689578714,85.13006387889122,-inf,-3.830965677077585
-4.8541390549450565,-1.48,-2.9715216572805154,-30.160282188201048,-0.8343,-96.99429817599994,-6.64821225071225,-634.875660417884,-inf,-5.103999328238083
-18.406639640285817,-1.6,-2.9786625587414535,-30.632526210901478,-0.8064,-150.37163978240002,-2.999135882058971,-110.27304405005154,-inf,-3.990262515262514
-3.837621564829022,-1.6,-2.9707885438597583,-61.344447692352354,-0.8319000000000001,-159.60314980239966,-4.183097406799745,-500.8038775403068,-inf,-5.907760766961068
-6.418462904123559,-1.62,-2.979160035591712,-32.4121354432707,-0.8404,-180.0908877612004,-1.5219137873754156,-695.5429268168812,-inf,-4.435359750560475
-3.210624091732076,-1.58,-3.012836917850551,-95.37620791628831,-0.9856,-235.47942975999942,-1.3057618818240204,-436.55718770490876,-inf,-5.080209942860202
-11.217482496394382,-1.3399999999999999,-3.1078619413682027,-11.643546965134266,-1.0411,-186.0551244624998,-0.8357467241831606,-700.6305932020524,-inf,-5.7013425817954415
