member_0,member_1,member_2,member_3,member_4
2,2,1,2,1
0,7,7,2,7
1,2,6,2,1
1,3,0,2,0
0,6,0,0,7
1,7,7,1,7
1,6,0,1,7
0,6,0,2,7
0,6,0,2,7
1,7,6,1,7
0,3,0,2,7
0,5,0,2,7
0,6,0,0,7
1,3,6,2,0
1,3,6,2,1
0,3,0,2,7
0,5,7,2,7
7,6,6,3,4
1,3,6,2,1
0,6,0,2,7
0,6,0,2,7
0,7,7,1,7
0,3,0,2,7
1,2,1,2,1
0,6,7,1,7
1,4,6,2,0
1,2,1,2,0
0,7,0,0,7
0,3,7,2,7
0,7,0,0,6
1,2,1,2,1
0,5,0,2,7
2,2,6,2,1
1,7,7,2,0
0,6,7,2,7
1,2,1,2,1
1,2,1,2,0
0,5,0,2,7
0,6,7,1,7
1,6,7,1,7
0,6,7,1,7
0,5,0,1,7
1,2,6,2,1
1,7,6,2,1
0,6,0,0,7
0,7,0,2,7
0,3,0,2,7
0,6,7,1,7
0,7,0,0,7
1,7,6,2,1
1,2,6,2,1
0,6,0,1,7
1,2,6,2,1
1,7,7,1,7
1,7,6,2,1
0,7,7,1,7
0,5,0,2,7
0,7,0,0,7
0,5,7,2,7
0,3,0,2,0
0,5,0,2,7
0,5,0,2,7
1,6,6,1,7
1,7,7,2,7
0,6,0,1,7
0,3,0,2,7
0,3,0,2,7
0,7,7,2,0
0,6,0,1,7
7,2,6,3,5
0,6,0,2,7
2,2,1,2,2
0,7,0,0,7
1,2,6,2,1
1,2,1,2,1
1,7,1,2,1
0,7,0,2,7
1,3,6,2,0
0,3,0,2,7
1,7,6,2,1
1,6,1,2,7
7,6,7,3,4
0,6,0,0,7
1,4,6,2,0
1,3,1,2,1
1,2,6,2,2
0,6,0,1,7
1,7,6,2,0
0,6,0,0,7
1,2,6,2,1
1,3,6,2,1
0,7,0,0,5
1,5,7,2,7
0,6,0,1,7
1,3,1,2,1
1,2,6,2,1
0,6,0,1,7
2,4,6,2,0
1,3,6,2,2
1,2,7,2,0
0,6,0,1,7
