member_0,member_1,member_2,member_3,member_4
0,0,0,2,0
0,0,0,2,0
2,1,1,2,0
0,7,0,2,0
0,7,0,2,0
0,2,1,2,0
0,5,0,2,0
1,1,1,2,0
0,5,1,2,0
0,1,1,2,0
1,0,1,2,0
2,1,0,2,0
2,1,1,2,0
2,0,1,2,7
3,7,7,2,7
1,1,2,2,4
0,7,0,2,0
0,7,0,2,2
1,1,2,2,7
1,1,2,2,7
1,1,1,2,0
1,0,1,2,0
0,0,1,2,0
0,0,1,2,0
1,0,1,2,0
2,1,1,2,1
1,2,2,2,4
2,1,0,2,7
0,6,0,2,0
0,5,0,2,0
0,7,1,2,0
0,7,0,2,0
0,7,0,2,3
2,1,2,2,0
1,2,1,2,0
0,6,0,2,0
2,1,2,2,7
2,1,2,2,7
0,0,0,2,0
0,5,0,2,0
1,1,1,2,0
2,1,0,2,7
0,6,2,2,7
1,2,1,2,4
1,1,2,2,7
0,7,0,2,2
1,1,1,2,7
0,0,1,2,0
2,1,1,2,7
1,1,2,2,7
2,1,1,2,0
1,1,2,2,6
0,0,1,2,1
1,1,2,2,4
0,7,0,2,0
0,5,0,2,0
2,2,2,2,3
0,7,1,2,0
1,1,1,2,7
1,1,2,2,4
1,2,2,2,4
0,7,1,2,0
0,7,0,2,0
1,0,1,2,0
0,7,1,2,0
2,1,1,2,0
0,7,0,2,0
0,0,1,2,0
1,2,1,2,6
1,2,2,2,4
1,2,2,2,3
1,0,1,2,0
0,0,0,2,0
0,5,0,2,0
2,1,2,2,3
0,0,1,2,0
0,0,1,2,0
1,2,1,2,4
0,0,1,2,0
1,2,2,2,5
2,0,7,2,4
1,0,1,2,0
0,0,1,2,0
0,6,0,2,0
3,2,0,2,7
2,2,6,2,3
1,1,2,2,6
1,1,1,2,7
0,6,0,2,0
0,0,0,2,0
1,1,2,2,7
1,0,0,2,0
2,1,0,2,7
1,1,2,2,7
2,3,2,2,3
0,7,0,2,0
0,0,1,2,0
1,2,2,2,5
2,1,0,2,7
1,2,2,2,4
0,0,1,2,0
