member_0,member_1,member_2,member_3,member_4
0,7,6,0,7
1,7,1,2,6
0,7,7,0,7
0,7,6,0,6
0,7,6,0,6
1,7,1,2,6
0,7,6,0,6
0,7,6,0,7
0,7,6,0,7
0,7,6,0,6
1,7,1,2,6
1,7,1,3,6
1,7,1,2,6
1,7,1,2,6
0,7,6,0,6
0,7,0,0,6
2,7,1,2,6
0,7,6,0,6
0,7,6,0,7
1,7,1,1,6
0,7,7,0,7
1,7,1,1,6
1,7,1,2,6
0,7,1,0,7
0,7,6,0,6
0,7,6,0,7
0,7,1,0,6
0,7,6,0,6
2,7,1,4,6
0,7,6,0,7
1,7,1,2,6
1,7,1,1,6
0,7,6,0,6
0,7,7,0,7
0,7,6,0,7
0,7,7,0,7
0,7,0,0,6
0,7,6,0,7
0,7,7,0,7
0,7,6,0,7
0,7,6,0,7
0,7,7,0,7
0,7,7,0,7
0,7,6,0,6
1,7,0,1,6
1,7,1,0,7
1,7,1,0,7
1,7,1,2,6
1,7,1,0,6
0,7,6,0,7
1,7,1,2,6
0,7,6,0,7
0,7,7,0,7
0,7,7,0,7
0,7,7,0,7
1,7,1,3,6
0,7,6,0,6
7,7,6,0,7
0,7,6,0,7
1,7,1,2,6
0,7,6,0,6
0,7,6,0,7
0,7,6,0,7
1,7,1,2,6
0,7,6,0,6
1,7,1,2,6
1,7,1,2,6
2,7,1,2,6
1,7,1,0,6
1,7,1,1,6
0,7,6,0,6
0,7,6,0,7
0,7,6,0,7
0,7,6,0,6
0,7,6,0,7
0,7,6,0,7
2,7,1,2,6
0,7,6,0,6
0,7,6,0,6
0,7,6,0,6
0,7,6,0,7
0,7,6,0,7
2,7,1,2,6
0,7,6,1,6
5,7,6,0,6
0,7,7,0,7
1,7,0,0,7
0,7,6,0,7
1,7,0,1,6
1,7,1,1,6
0,7,6,0,7
7,7,6,7,7
1,7,1,1,6
2,7,1,1,6
2,7,1,3,6
1,7,0,1,6
0,7,6,0,6
1,7,1,1,6
0,7,6,0,7
0,7,6,0,6
0,7,7,0,7
