member_0,member_1,member_2,member_3,member_4
1,0,2,5,4
2,7,1,4,4
1,0,2,5,4
1,0,2,5,4
1,0,2,5,4
2,7,1,4,5
1,0,2,6,4
1,0,2,5,4
1,7,1,4,4
1,0,2,5,4
2,7,1,4,4
0,0,2,6,3
1,0,2,4,4
1,0,2,6,4
1,0,2,5,4
1,0,2,5,4
2,6,1,4,4
1,0,2,5,4
1,7,1,4,4
1,0,2,6,4
1,0,2,7,4
1,0,2,6,4
1,0,2,4,4
1,3,1,5,4
1,0,2,6,3
2,7,1,4,4
1,0,2,4,4
1,7,1,4,4
1,6,1,4,4
1,7,1,4,4
2,0,2,7,3
1,0,2,6,4
1,5,1,4,4
1,0,2,4,4
1,0,2,6,3
1,0,2,5,4
1,0,2,5,4
2,1,2,7,3
1,1,1,5,4
1,0,2,5,4
1,0,2,5,4
1,0,2,5,4
1,0,2,5,4
1,5,1,4,4
1,0,2,6,4
1,0,2,5,4
1,0,2,5,4
1,0,2,5,4
2,7,1,4,4
1,0,2,6,4
0,0,2,5,4
2,2,2,7,3
1,0,2,7,4
1,6,1,4,4
1,7,1,4,4
1,0,2,5,4
1,1,2,5,4
1,0,2,5,4
1,0,2,5,4
1,0,2,5,4
1,3,2,5,4
2,4,2,7,3
2,6,1,4,4
1,0,2,5,4
1,7,1,4,4
1,1,2,6,3
1,0,2,4,4
1,0,2,4,4
1,0,2,6,4
1,7,1,4,5
1,3,1,5,4
2,7,1,4,4
2,7,1,4,4
1,2,1,4,4
1,0,2,5,4
1,5,1,4,4
1,7,1,4,4
1,0,2,5,4
1,4,1,5,4
1,6,1,4,4
1,0,2,5,4
1,0,2,5,4
1,0,2,5,4
1,0,2,5,4
1,0,2,5,4
2,7,1,4,4
1,6,1,4,4
2,7,1,7,3
1,0,2,5,4
1,0,2,6,3
1,0,2,4,4
1,7,2,7,3
1,7,1,4,4
1,0,2,5,4
1,0,2,5,3
1,1,1,4,4
1,0,2,6,4
1,0,2,5,4
1,0,2,6,4
2,7,1,5,4
1,3,1,4,4
