member_0,member_1,member_2,member_3,member_4
1,7,3,3,7
0,0,1,0,7
0,0,1,0,7
1,0,0,1,4
1,0,1,1,7
0,0,1,0,7
0,0,1,0,7
0,0,0,0,7
0,0,0,0,7
0,0,1,0,7
0,0,1,0,0
0,0,1,0,0
1,0,1,1,4
0,0,0,0,7
0,0,1,0,7
0,0,0,0,7
1,0,0,1,7
0,0,0,0,7
0,0,1,0,7
0,0,0,0,7
1,0,1,1,7
1,0,1,1,7
0,0,0,0,7
0,0,0,0,7
0,0,1,0,0
0,0,1,0,7
1,0,1,1,4
1,0,0,1,3
0,0,1,0,3
1,0,1,1,7
0,0,1,0,7
1,0,1,1,5
1,0,1,1,4
0,0,0,0,7
1,0,1,1,7
0,0,1,0,7
1,0,1,1,7
1,0,1,1,7
0,0,0,0,0
0,0,0,0,7
0,0,1,0,7
0,0,1,0,7
0,0,1,0,7
1,0,1,1,4
0,0,1,0,7
0,0,1,0,0
1,0,1,1,7
0,0,1,0,7
0,0,0,0,7
1,0,0,1,7
1,0,1,1,7
1,0,1,1,7
1,0,0,1,7
1,7,0,1,7
0,0,0,0,7
1,0,0,1,7
0,0,0,0,0
0,0,7,0,7
1,0,1,1,5
0,0,1,0,7
0,0,0,0,7
1,0,1,1,0
0,0,1,0,7
0,0,1,0,7
0,0,0,0,7
0,0,0,0,3
0,0,0,0,0
1,0,1,1,7
0,0,0,0,7
0,0,1,0,0
0,0,0,0,7
0,0,0,0,4
0,0,1,0,4
0,0,1,0,3
0,0,1,0,7
0,0,0,0,7
1,0,0,1,7
0,0,1,0,7
0,0,0,0,7
0,0,1,0,0
0,0,1,0,7
0,0,0,0,7
0,0,1,0,0
1,0,0,1,7
1,0,1,1,7
0,7,7,0,7
0,0,0,0,3
0,0,2,0,7
0,0,1,0,7
1,0,1,1,7
1,0,1,1,4
0,7,7,0,7
0,0,1,0,4
1,0,1,1,5
0,0,1,0,7
0,0,1,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,3
0,0,1,0,7
0,0,0,0,3
