member_0,member_1,member_2,member_3,member_4
1,7,4,5,1
1,7,4,5,1
0,0,4,6,0
1,0,5,5,0
1,0,4,5,4
0,0,4,6,0
1,7,4,5,1
1,0,4,6,0
0,0,4,6,0
1,7,4,5,1
1,7,4,5,1
1,7,4,5,1
1,7,4,5,1
1,0,4,6,0
1,7,4,5,1
0,0,4,6,0
1,0,4,6,0
1,0,4,5,0
1,7,4,5,1
1,0,3,6,0
0,0,4,6,0
0,0,3,6,0
0,0,4,6,0
0,0,4,6,0
0,0,3,6,0
0,0,4,6,0
0,7,4,5,1
1,0,5,6,0
1,0,4,6,0
0,0,4,6,0
0,0,4,6,0
1,0,4,6,0
0,0,4,6,0
1,7,4,6,4
1,7,4,5,1
1,7,4,3,0
2,7,4,7,0
1,0,5,6,0
1,7,4,5,4
0,0,3,6,0
1,7,4,5,1
0,0,4,6,0
1,7,4,5,1
1,1,4,6,0
0,0,4,6,0
0,7,4,5,0
1,7,4,5,1
1,7,4,5,1
0,7,4,5,0
1,3,4,7,1
0,0,4,6,0
1,7,4,5,0
1,0,4,6,0
1,0,5,6,0
1,7,4,5,1
0,0,4,6,0
1,0,5,6,0
1,7,4,5,1
1,3,4,7,1
1,7,4,5,1
1,7,4,5,1
1,0,4,6,0
1,0,4,6,0
0,0,4,7,0
0,7,4,5,0
1,0,4,6,0
0,7,4,5,0
1,7,4,5,1
1,0,4,6,0
0,0,4,6,0
1,7,4,5,1
1,0,4,6,0
1,7,4,5,1
0,0,4,6,0
1,7,4,5,1
1,0,4,6,0
1,7,4,5,0
0,7,4,5,0
1,0,5,6,0
1,0,5,6,0
0,0,4,6,0
1,0,4,6,0
1,7,4,5,1
1,0,4,6,0
1,7,4,5,1
0,7,4,5,0
1,7,4,5,1
0,0,4,6,0
0,0,5,6,0
1,0,5,6,0
1,7,3,5,1
1,0,4,6,0
0,0,4,6,0
0,0,4,6,0
1,7,4,5,1
1,7,4,5,1
0,0,4,6,0
0,0,4,6,0
1,7,3,5,1
0,2,4,7,0
0,0,4,6,0
