member_0,member_1,member_2,member_3,member_4
1,2,1,2,6
1,2,1,2,5
0,2,1,0,4
1,2,1,2,6
0,2,1,0,5
1,2,1,2,6
0,2,1,0,5
0,2,1,0,4
0,2,1,0,4
1,2,1,2,6
0,2,1,0,5
1,2,1,1,5
0,2,1,0,4
1,2,2,2,7
1,2,1,1,6
0,2,1,0,4
0,2,1,0,5
0,2,1,1,4
1,2,1,2,6
0,2,1,1,4
0,2,1,0,4
0,2,1,1,5
0,2,1,0,4
1,2,1,1,5
0,2,1,0,4
0,2,1,0,5
0,2,1,1,5
1,2,1,2,7
0,2,1,0,5
0,2,1,0,5
0,2,1,0,5
1,2,1,1,6
0,2,1,0,3
0,2,1,1,4
1,2,1,2,6
0,2,1,0,4
0,2,1,0,5
0,2,1,0,5
0,2,1,0,4
0,2,1,0,4
0,2,1,0,5
1,2,1,2,7
0,2,1,0,4
0,2,1,0,5
0,2,1,1,4
0,2,1,0,4
0,2,1,1,4
0,2,1,0,4
0,2,1,0,5
0,2,1,0,4
0,2,1,0,5
0,2,1,0,5
1,2,1,1,6
0,2,1,0,4
1,2,1,1,6
1,2,1,1,7
0,2,1,0,4
0,2,1,0,4
0,2,1,0,5
0,2,1,0,4
1,2,1,2,7
1,2,1,1,7
1,2,1,1,6
1,2,1,2,6
1,2,1,2,6
0,2,1,0,4
1,2,1,1,6
1,2,1,1,5
0,2,1,0,4
1,2,1,1,6
0,2,1,0,4
0,2,1,0,4
0,2,1,0,5
0,2,1,1,5
1,2,1,1,6
0,2,1,0,5
1,2,1,2,6
0,2,1,0,4
0,2,1,0,6
0,2,2,1,5
1,2,1,2,5
0,2,1,0,4
0,2,1,0,3
0,2,1,1,4
0,2,1,0,5
1,2,1,1,6
1,2,1,1,6
1,2,2,1,5
0,2,1,0,4
0,2,1,0,5
0,2,1,0,4
1,2,1,2,6
0,2,1,1,4
0,2,2,1,4
1,2,1,1,5
1,2,1,2,6
0,2,1,0,4
0,2,1,0,4
1,2,1,2,7
1,2,1,2,6
0,2,1,0,5
