member_0,member_1,member_2,member_3,member_4
0,3,1,7,5
0,3,1,7,5
0,3,1,7,5
0,3,1,7,5
1,3,1,7,5
1,3,1,7,5
0,3,1,7,5
1,3,1,7,5
1,3,1,7,5
1,3,1,7,5
0,3,1,7,5
0,3,1,7,5
1,3,1,7,5
1,3,1,7,5
0,3,1,7,5
0,3,1,7,5
1,3,1,7,5
0,3,1,7,5
0,3,1,7,5
0,3,1,7,5
0,3,1,7,5
0,3,1,7,5
0,3,1,7,5
0,4,1,7,5
1,3,1,7,5
0,3,1,7,5
0,3,1,7,5
0,4,1,7,5
0,4,1,7,5
0,3,1,7,5
0,3,1,7,5
0,4,1,7,5
1,3,1,7,5
0,3,1,7,5
1,3,1,7,5
0,3,1,7,5
1,3,1,7,5
0,3,1,7,5
0,3,1,7,5
1,4,1,7,5
0,3,1,7,5
2,3,1,7,5
0,3,1,7,5
0,3,1,7,5
1,3,1,7,4
0,4,1,7,5
1,3,1,7,4
1,3,1,7,5
0,3,1,7,5
1,3,1,7,5
0,4,1,7,5
0,3,1,7,5
1,3,1,7,5
1,3,1,7,5
0,4,1,7,5
0,3,1,7,5
1,3,1,7,5
0,3,1,7,5
0,3,1,7,5
0,4,1,7,5
1,3,1,7,4
0,4,1,7,5
0,3,1,7,5
0,4,1,7,5
0,3,1,7,5
0,3,1,7,5
0,3,1,7,5
1,3,1,7,5
0,3,1,7,5
0,4,1,7,5
0,3,1,7,5
0,4,1,7,5
0,3,1,7,5
1,3,1,7,5
0,3,1,7,5
1,3,1,7,5
0,3,1,7,5
0,3,1,7,5
1,3,1,7,5
0,3,1,7,5
0,4,1,7,5
0,3,1,7,5
0,3,1,7,5
0,4,1,7,5
0,3,1,7,5
1,3,1,7,5
0,3,1,7,5
1,4,1,7,5
1,3,1,7,5
1,3,1,7,5
0,3,1,7,5
0,3,1,7,5
0,4,1,7,5
0,3,1,7,5
0,4,1,7,5
1,3,1,7,5
0,3,1,7,5
1,3,1,7,5
0,3,1,7,5
0,3,1,7,5
0,4,1,7,5
