member_0,member_1,member_2,member_3,member_4
0,3,7,1,6
1,5,5,0,7
1,4,4,1,7
1,4,6,2,7
1,4,5,1,7
1,5,7,0,6
1,4,7,1,6
1,5,5,1,7
1,4,5,2,7
0,3,7,1,7
1,3,7,2,7
1,4,6,2,7
1,4,7,1,7
0,4,6,2,7
0,4,7,0,6
0,4,7,0,6
1,4,7,1,6
1,4,6,2,7
1,4,7,1,6
1,5,4,1,7
0,4,7,1,6
1,4,5,1,7
0,4,7,1,6
1,4,7,2,7
1,5,5,1,7
0,3,7,0,6
1,4,6,1,7
1,4,6,1,6
0,3,7,1,6
1,4,5,0,7
1,5,7,1,6
1,5,6,1,6
1,5,5,1,7
1,3,6,2,7
1,4,7,0,6
0,3,7,1,6
1,4,7,1,6
0,4,7,1,6
1,4,6,0,6
1,3,7,0,7
1,4,6,2,7
1,4,7,0,6
1,4,5,1,7
0,4,7,0,6
1,5,5,1,6
0,4,7,0,6
0,4,7,0,6
1,4,4,2,7
0,4,7,0,6
1,4,6,0,6
0,4,7,1,6
1,5,5,2,7
1,5,5,0,6
0,4,7,0,6
1,5,4,1,7
0,4,7,0,6
0,3,7,0,6
0,4,7,1,6
0,4,7,1,6
1,4,6,0,6
1,5,4,1,7
1,3,5,2,7
0,3,5,2,7
1,4,7,1,6
1,3,4,1,7
1,4,7,3,6
1,4,6,2,7
1,4,7,1,6
0,3,7,1,6
0,4,7,1,6
1,4,7,0,6
0,4,6,2,6
0,4,7,0,6
0,4,7,0,6
1,5,5,1,6
0,4,7,0,6
0,4,7,1,6
1,4,5,1,7
0,4,7,1,6
0,3,7,1,6
0,4,7,0,6
1,4,7,1,6
0,4,7,1,6
1,4,7,1,6
0,3,7,2,7
1,4,5,1,7
1,4,4,2,7
1,4,6,1,7
1,4,7,1,6
0,4,7,0,6
0,4,7,1,6
1,4,7,1,6
1,5,5,1,7
1,4,7,0,6
0,4,7,0,6
1,5,6,1,6
0,3,7,0,6
0,4,7,1,6
0,4,7,1,6
0,4,7,0,6
2,4,7,1,6
