member_0,member_1,member_2,member_3,member_4
0,3,5,0,2
0,3,5,0,1
0,3,5,0,1
0,3,5,0,7
0,3,5,1,0
1,3,5,4,4
0,4,5,0,0
1,3,5,4,4
0,3,5,0,0
1,3,4,5,4
1,3,4,4,4
1,3,5,3,1
0,4,5,0,0
0,4,5,0,0
0,3,6,0,1
0,3,5,1,1
0,3,5,2,0
0,3,6,0,1
1,3,4,5,4
1,3,5,4,4
1,3,5,3,4
0,3,5,0,7
0,4,5,0,3
0,3,5,0,1
0,3,5,0,0
1,3,5,5,4
0,3,5,0,2
1,3,6,3,4
0,3,4,0,2
0,3,5,0,1
1,3,5,3,4
1,3,5,3,4
1,3,5,3,1
0,4,5,0,2
0,3,5,0,1
0,3,5,0,2
1,3,5,4,4
1,4,5,1,4
1,4,5,4,4
1,3,5,2,2
1,4,5,2,4
0,4,5,0,0
1,3,5,3,2
0,3,4,3,0
1,3,6,2,2
0,3,5,0,1
0,4,5,0,1
1,3,4,4,5
0,3,5,3,1
1,3,5,5,4
0,3,6,0,1
0,3,5,0,1
0,3,6,0,2
0,4,5,0,1
0,3,5,0,0
0,3,5,0,1
1,3,5,5,4
1,3,5,4,5
0,3,5,0,1
1,3,5,3,1
1,3,5,5,4
1,3,5,4,5
1,3,5,3,5
0,3,5,1,0
0,3,5,0,0
1,3,5,5,4
0,4,4,0,0
0,4,5,0,2
1,3,5,4,2
0,3,5,0,0
1,3,5,3,2
0,4,5,0,1
0,3,5,0,1
0,3,5,0,0
0,3,5,0,0
0,3,5,0,0
0,3,6,0,1
0,3,5,0,2
0,4,5,0,2
0,4,5,1,1
0,3,5,0,0
0,3,5,0,1
0,3,5,2,1
0,3,5,0,0
0,3,5,0,1
1,3,4,3,1
0,3,5,2,0
1,3,5,5,4
1,3,4,5,4
1,3,5,4,4
0,3,6,1,0
0,3,5,0,1
0,3,5,0,0
1,3,4,7,2
0,3,5,0,0
0,3,5,3,0
0,4,6,0,2
1,3,5,4,4
0,3,5,0,0
0,3,5,0,1
0,3,5,0,0
