member_0,member_1,member_2,member_3,member_4
0,4,7,1,2
7,5,7,1,2
1,5,5,2,2
0,4,6,1,2
1,5,4,1,2
7,5,5,1,2
1,3,5,1,2
7,5,5,1,2
1,4,5,2,2
0,5,7,1,1
1,3,4,0,2
1,4,4,2,2
0,4,5,1,2
1,5,5,1,2
0,4,6,1,2
1,4,4,2,2
0,4,7,1,2
0,4,6,1,2
7,5,5,1,2
7,5,5,1,2
1,4,6,2,1
1,4,6,2,2
0,4,4,2,2
0,4,7,1,1
0,4,6,1,2
1,5,4,1,2
7,5,7,1,2
0,5,6,2,2
0,5,5,1,2
7,4,5,1,2
1,5,5,2,2
0,4,7,1,2
7,4,5,2,2
7,4,5,2,2
7,5,5,1,2
0,4,7,1,2
1,5,5,1,2
0,4,5,1,2
0,4,7,2,2
0,4,7,1,1
7,5,6,1,2
0,4,5,1,2
1,4,4,2,2
7,5,7,1,2
0,4,5,1,2
1,5,7,2,1
1,5,6,2,2
0,4,4,1,2
7,4,6,1,2
7,5,7,2,1
0,4,5,2,2
7,4,5,1,2
0,5,7,1,2
7,5,5,1,2
7,4,5,1,2
0,4,5,2,2
1,4,4,2,2
0,4,6,1,2
1,5,5,2,2
7,4,6,1,2
7,4,5,1,2
7,4,5,1,2
1,5,4,1,2
1,5,5,1,2
0,4,7,1,2
7,4,5,1,2
0,4,6,1,2
1,5,7,2,1
1,4,5,2,2
1,4,4,2,2
0,4,7,1,2
0,5,6,1,2
0,4,7,1,1
7,5,5,1,2
0,5,6,1,2
7,4,7,2,1
0,5,7,1,2
0,4,7,1,1
0,5,5,2,2
0,5,6,2,2
0,5,6,2,2
1,4,5,2,2
1,5,4,1,2
0,4,7,1,3
1,5,6,2,2
1,5,6,2,2
0,4,5,1,2
1,5,7,2,1
0,4,7,1,1
1,4,7,2,1
0,5,5,1,2
7,4,5,1,2
0,4,6,1,2
7,4,5,2,2
1,5,5,1,2
0,4,7,1,2
0,4,5,1,2
0,4,5,1,2
0,4,5,1,2
0,4,7,2,1
0,4,5,1,2
