member_0,member_1,member_2,member_3,member_4
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,2,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,3,0,0
7,0,0,3,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,1,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
6,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,2,0,0
7,0,1,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
8,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
8,0,1,0,0
7,0,0,0,0
7,0,0,0,0
7,0,1,0,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,2,0,0
7,0,1,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
6,0,0,0,0
6,0,0,0,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,1,0,0
7,0,0,0,0
8,0,0,8,1
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
8,0,0,0,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
6,0,1,0,0
7,0,0,9,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
8,0,2,0,0
7,0,0,0,0
7,0,0,0,0
6,0,1,0,0
7,0,0,0,0
8,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,2,0,0
7,0,0,0,0
7,0,0,0,0
7,0,1,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,2,0,0
7,0,0,0,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,9,0
7,0,1,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,2,0,0
7,0,0,0,0
7,0,0,0,0
7,0,1,0,0
7,0,0,0,0
7,0,0,0,0
8,0,0,0,0
7,0,2,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,2,0,0
8,0,0,0,0
7,0,0,0,0
7,0,0,0,0
6,0,4,0,0
8,0,0,8,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,1,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,1,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
8,0,0,0,0
7,0,0,0,0
7,0,0,0,0
6,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,2,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
7,0,0,0,0
