member_0,member_1,member_2,member_3,member_4
6,1,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,1,2,6,6
7,0,0,7,7
6,1,0,7,6
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,6
7,0,0,7,7
6,1,2,6,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,1,1,6,6
7,0,0,7,7
6,1,0,6,6
6,1,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
5,2,2,6,6
7,0,0,7,7
7,1,0,7,7
5,2,2,6,6
7,0,0,7,7
7,0,0,7,7
6,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
4,2,1,6,6
7,0,0,7,7
6,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,3,3,6,6
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,1,2,6,6
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,1,2,6,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,0,0,7,7
6,0,0,7,6
6,1,2,6,6
7,0,0,7,7
7,0,0,7,7
6,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,0,0,7,6
6,1,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,6
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
5,2,2,6,6
6,2,0,7,7
7,0,0,7,7
7,0,0,7,7
6,0,0,7,7
6,0,0,7,6
6,1,2,7,6
7,0,0,7,7
7,0,0,7,7
6,1,3,6,7
6,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,1,2,6,7
7,0,0,7,7
6,0,0,7,7
7,0,0,7,7
6,0,0,7,6
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,0,0,7,7
6,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,1,0,7,7
6,2,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,1,0,6,6
7,0,0,7,6
6,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,1,3,6,7
7,0,0,7,7
7,0,0,7,7
6,0,0,7,6
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
7,0,0,7,7
6,1,2,6,6
7,0,0,7,7
7,0,0,7,7
