member_0,member_1
,1.8396180804
-inf,1.09557
-inf,1.7299647297000003
-inf,1.115590315
,-1.0
,-1.2310893127
-inf,0.016175803200000005
-inf,1.1282150528
-inf,2.8418986244999997
-inf,1.8660425124
-inf,1.7927658804
,-38.0
,1.611632906
-inf,1.2078915814
,-35.1591
-inf,1.7607324858000002
,0.5555611111
,-38.40971
-inf,1.6569382196
-inf,-0.13065471639999998
,-0.7926680399
,-32.85116
,-4.0
-inf,0.3660144792
,1.9509646632
-inf,-0.307295
,1.2110015
-inf,2.0
-inf,2.3485779482
-inf,-0.180473626
,2.5743023750000003
,-34.0
-inf,1.233102734
-inf,-1.86665
,-0.008264628100000004
,-36.0
inf,-0.3945955589
,-32.78815
-inf,2.0
-inf,1.2459297450000002
,1.784156211
-inf,2.6957294667
,2.62868
inf,3.1943325729999996
-inf,3.2731127842
,1.0
,-1.0238412448
,-40.0
-inf,4.16099
-inf,1.0219209408
-inf,1.4324562468000002
-inf,-1.02677
,-38.0
,-1.2972801175000002
-inf,3.0286605455999998
-inf,0.23805352799999996
,-0.9750000000000001
-inf,2.9387301218
,-38.06452
-inf,0.5584308843000001
,-35.736140000000006
inf,3.0877991936
,-37.0
,1.3709790370999997
-inf,-0.0016086750000000732
,-36.29168
,0.5267216132000002
-inf,0.15877837200000003
,1.8248294191999999
,-40.344080000000005
-inf,-0.01825829360000006
,-37.38782
inf,3.4452105421
,0.6498796600000001
,6.0
-inf,0.22934577180000024
-inf,0.7563668302
,-34.51589
,1.8194753036
,0.0
-inf,1.1012549216
-inf,1.5353546599999999
,-2.1865855734
-inf,1.7024197351000003
-inf,1.0468548100000001
,0.491391436
,-34.875
-inf,-0.5669073637000002
-inf,1.964467403
,2.0
-inf,1.1557193239999997
,-2.0
-inf,-0.08965763429999993
-inf,1.7377671760000002
-inf,1.549692112
,-38.0
,1.27778
-inf,0.20257738919999996
-inf,1.3714454739
-inf,-2.1147506146
,0.6723568529999999
-inf,1.2310343364
,-41.0
,3.2622315335999996
,0.19010553720000006
-inf,0.9317744189999999
