member_0,member_1
-90.7868834714973,17.929713306800004
-4487.093427682008,27.461949999999998
,26.57668
,-12.955824278799994
-425.58068731576094,8.8708920556
-681.063917099622,25.357075761799994
-263.3971268667943,12.0356514369
,7.059822508900002
,-45.599999999999994
-754.5069170627856,20.3082105536
-427.2757876608442,8.029642806
-1106.1414134843105,15.241364829200002
-619.1863773416297,23.5922896178
-2516.36014131158,14.856123715200003
-556.1886716713024,-1.5659305338000031
-411.5650149793865,8.2692339622
-669.3992896285538,18.824995706200003
,-47.55311719920001
358.35877485508905,15.4233511704
,-50.777769999999975
,9.674999999999997
,-60.0
-763.1581126493351,22.7375580462
-942.328724474188,10.5575819678
-444.3293950219376,8.230756905800002
inf,-21.259138808699998
-306.49027951046344,2.7494119569999986
,-19.0
-801.5186559520433,23.5648759825
-183.40245475772875,4.032471246799999
,-68.0
-679.5442025281656,13.839683341299997
-539.4788725475706,12.957424940400005
-784.4007074442827,24.364677368400006
-327.1137340786032,15.528656092799999
,-41.0352598056
,-53.64920823520001
-857.758425721158,10.226057896300002
-672.0633190925427,13.507632697199998
,-55.0
-407.060837236155,6.84363875
,-51.157000000000004
,-49.09675
,-59.19744425
,-45.0
-892.9952999470407,23.098585074
-513.4774766100668,14.460185000000003
,8.1264777688
-545.8232879310582,12.668955521
-329.92187336323315,5.884686680399999
-28.667426851492475,24.696245169999997
-1060.8804675449567,23.87095849059999
-861.0467438981659,22.424500610499997
-1140.7761153753745,14.239335805000003
-1179.7100416503465,24.487525600000005
-2842.1348732797737,14.7066686162
-176.7654434567783,-18.79314752989999
,-26.964634273199998
,-54.5
,-24.25783
1976.5559793734096,25.142409999999998
-678.7324894925072,19.308587493999998
-683.5675580756689,18.994439802400002
-958.7551680354039,15.6116416262
-1007.6252351021061,22.84967
-749.7950342405372,21.893537380999998
-596.2045614215924,9.849248348400003
-508.4712151643648,12.471263174799999
-597.2164364848554,19.536501540800003
,14.0
-1790.7710730757788,18.045560707
-955.3612609596671,22.697497526000006
-456.0114080131715,10.8743750312
-746.5112371894317,26.47766
-746.8786574418232,22.058326205600004
,-53.0
,-48.3329606896
-319.6411475149207,3.6238815868000014
,-65.58785
,-58.924980000000005
-2869.8824635665005,32.79446
,21.3091328656
,-50.44113295839999
,26.0
-1690.4790199067365,22.0102776039
-845.5028594210346,20.698376075199995
,-6.0
-787.1734688587424,6.721618420600002
-3269.120840637399,17.873118283300002
,-6.0
-5155.7300594613125,25.8407582054
-648.8742891457113,15.954138380000003
-408.70620418504564,6.961841523500001
-965.7967453559811,19.5660865752
,-55.51811149139998
,15.897280000000002
-585.655690564836,19.9936896862
-812.8842982385078,19.3897824655
-1132.9364991543732,26.690960547600003
-811.762196282018,18.793899044
-719.4922376483945,21.0671655184
-739.9277876763348,23.016856355500007
-8339.44384836477,25.8698895029
,-52.86796
-1541.1757804216652,25.949720000000003
-679.2105909584577,14.7526659584
