member_0,member_1
,-1348.1999322424992
85.31795999999996,242.92331000000112
-12.590220807200001,-603.3030103544127
-181.63086414340003,-195.26392178811864
,-1294.6003899999992
-55.1495324560567,164.06658474329583
-98.19365672810002,25.306246699013435
-71.21122775839356,122.53440564842693
-56.27566505919998,-110.47608362038352
-110.38576152920001,-136.65390913906487
-79.77458788276132,138.9382104970633
-37.7966689778,-172.52594795994938
-142.94035709780002,-118.4360968482474
-3.6293308685707366,-607.8499816557382
-135.06131255990005,-96.43595377313571
-81.8590013394,-123.23894647336316
-87.35917536000002,-90.12221065581079
,-1307.0
,-129.84976556774055
-128.9839623424,-48.863708968426515
-102.39445492767132,-353.30018819807793
,-1283.0
-33.73085497386509,95.85582990306119
-58.77044457719999,130.86844868243065
-69.94157700000001,65.09710031347936
,-1186.0
-57.068246714599994,240.489530740964
,-1212.1714180862953
-40.549317366400004,95.63933012801147
,-343.0
-57.36677869049008,102.12809514675646
-60.31416493659751,345.00510864431106
-117.60336212789997,17.038768976494797
-32.95362584564957,60.02039477408182
-122.7390477318,24.1084750039683
,-1252.0
-38.28022310499391,100.54159101202333
-37.108848259239224,-751.1979599999996
,-152.43999999999997
-109.89263982569997,-96.52223036500585
,4.667127573993045
,-13.042051007999952
-82.96364969340001,103.2255083543205
,-1141.916279137638
,-1342.0
-60.76366441040477,69.13284194751064
-113.71151363750002,71.50246651978271
-94.91866703649998,-59.29167190338675
-167.81796925909998,-216.70050785129058
,-728.0
-98.60123582766646,-33.10470699724709
-3.939971055199999,-343.9753852695852
-86.15457770040003,158.87798257298164
,-1343.0
-54.0811547392,-68.06609284724816
-76.69852077819999,-192.697739892578
-29.2132761841118,127.1702550675873
-36.53557174277409,38.08198462661902
-33.78508441469194,123.49207647402189
,-1117.0369435000005
-115.3444392714,59.48992036419879
-42.02251716879999,-104.79986804893662
-88.78635033279997,-142.79198786066829
-169.33110024159996,-112.22793374901931
-86.94279651380005,81.58380366361446
-99.33875277979999,-3.5590215566583856
,-1344.0
,271.2526099999999
25.126776461867998,-1550.83723
-117.38743772300003,-140.45496254577284
-89.42803806540003,-189.68738511059397
-137.03100695549998,25.819732551727586
-56.9279522307114,175.50371474853586
,-1284.6199800000027
-105.05485676260001,108.92801566343442
-24.672713180072908,159.71093101036283
-39.01551019210815,27.945461434123274
-72.1835769285313,281.02101862279073
,-193.57936773088227
,-133.96714806879993
-62.4719337586194,124.93023943115293
,-12.47515
,-447.0
-98.59550072159999,-145.40652034653053
-23.478477345800002,-1095.6916106412762
,-1460.8213237766042
-118.63716293520002,83.60784452577985
,-623.0117399999999
-120.68356206410002,94.77820130443237
-102.06483442380004,-35.14951650564899
-142.7799511884,-138.9305958986672
-36.83661565080795,331.98929557733834
-108.36835746459997,-110.37862173743366
,-1267.555420000002
-114.11707215700002,-123.13183047069624
-40.694401270926924,-17.558860407967895
-136.76933129999998,6.155583263281039
,-367.55519638949966
,-884.5890060942999
,259.0
-1.535045061563686,-1337.7726197114614
-24.477893246399997,-157.79560216261066
-23.49591451100001,-1122.9658783185262
-105.90757648880003,145.1517497879252
-141.9113116412,-37.697120439165474
-107.19220587880001,73.57899349622512
