member_0,member_1
,5.3718897910919035
,-14.0
,4.4008680285
,-15.375
,20.112640408199997
-inf,5.9350863434
,-89.0
,-25.40833
-inf,7.6764225447999985
,-7.180645765261303
,-22.715413379199997
-inf,6.315145778000004
,-29.876415422000008
-inf,6.616510281299997
,-5.693093230010592
,-5.1739870283
,6.401314701199999
,5.1516200968
,-8.038541978899998
,13.9875
-inf,2.3292082457000003
-inf,3.1254439463070414
-inf,4.2561324120119215
-inf,7.93650760824008
,-36.0
,-14.0
-inf,5.776355433128908
,-16.22815
-inf,-2.0487268126000027
,-23.40625
,9.881980437347881
-inf,0.3409855980704015
,-21.191259999999996
-inf,6.782448130999997
,-11.0
,13.210993218
-inf,7.1826862077131475
-inf,8.373314887199998
-inf,6.3994416315
,-18.934274103299998
,2.197161204198475
,17.0
,-18.0
,10.22222
,4.062411112996022
,-16.0
,-31.388279999999995
,-19.828336738199997
-inf,4.9844836118
,4.425250277700002
-inf,1.9365816079354807
-inf,0.6184654769999987
-inf,-9.740706311999999
,-23.1584164236
,-25.0
-inf,12.247830013199998
,-4.900448299199999
-inf,13.6356497208
-inf,4.1057919070999995
,-9.570816575600002
,-25.37333
-inf,10.233621770999997
,-12.0
,-26.0
,-2.373802462200001
,16.911891953799998
,2.2968672334246207
,-15.0
,2.316016070624569
-inf,11.201215417299998
,-0.047724804499999385
-inf,-0.20653791180000058
,-18.0
-inf,9.2226978785376
-inf,6.001260860843864
-inf,8.852057841588463
-inf,7.442171811599998
,-14.601922460090478
,-9.9632
,2.8889399999999985
,-25.16667
-inf,4.128651417102249
-inf,-4.226665984892768
,4.779573266
-inf,2.5133643255999987
-inf,9.6383870996
,5.950283515800001
-inf,12.2569925832
-inf,8.997879182999998
,-10.5242375076
,17.173488099200004
,-16.51724
,3.033693399000001
-inf,5.8941319994336485
-inf,8.264541474000001
,-62.53227642579999
,-11.293347471699999
,0.6306530820120203
,-25.0
-inf,-4.323628698
-inf,8.8591800158
,-2.652360000000002
-inf,-2.319067109184139
-inf,2.281472248999998
-inf,9.071077823326398
-inf,7.5357727211642
