member_0,member_1
-4.3987291518,1630.7611355631132
,-1036.7691600000019
-4.111730439408914,349.37930839375963
,-668.59375
-3.83270839718764,1330.656618356882
-4.088560982144807,735.582705179899
,-1125.0
-3.4011647281685837,568.9577868856244
-3.109107136871918,1519.9312589818599
-4.11934124580756,615.7073936266463
-5.623548355,853.6807622101966
-1.2601590525711042,258.6177992700545
-4.2146691767918,1682.507562155735
,465.245983761951
-5.300289751799999,236.64169915841777
-5.0886709102,284.6495779878192
-4.104418198859756,753.4899795304472
-0.07540678006681599,-227.41200764953246
,508.25
-4.157596258435349,445.6395595412168
-4.0431750286210235,714.9784565776965
,1222.351899999997
,-1044.1392
-4.0026791022,2181.040544653715
-3.555975311664394,1113.721753909939
-3.6901435654609838,726.8799933500816
-3.1279805333199997,405.4631857990888
-1.7184095189268218,53.90816841636103
,-1411.0
-3.278416531188,450.0936027814052
-5.302279320799999,1429.7093363491447
,-1036.0
-5.442310343673986,125.15692089347192
3.6639269818601723,-1202.5791247737757
-5.2041574878,174.31001831683048
-3.894839057309368,568.9930858501003
-2.4356233724000003,324.86724312959336
,-322.0
-2.3142807047448564,138.41783504186722
,-1116.4268499999998
-4.01725,810.6707046963892
,1246.0
-4.069583783483129,861.7023002750852
-2.7204794892901756,267.37153000160134
,-435.84756835120186
-2.576700783916444,107.4655653108517
,523.6543735116235
-3.7050707472728,1699.0210322371483
,873.7714384700829
-5.12362048647275,1721.8100990282219
-2.022013991203456,627.9520153839519
-4.441689060367956,945.0586638871245
,1032.4945462096355
1.447679306871336,-1117.4063698701768
-4.60219655,1541.8217724299182
-3.203151600144384,1044.28333760183
-3.881779234614816,1050.5546781848354
-3.0949279211383445,1888.1756208749316
-3.8822919499853104,723.3859482292352
,-1049.0
,-1471.9112256105213
,-1123.0
-3.5795110893193898,290.94084146453423
,-981.2550898304995
-3.234216364175382,771.9422990807954
-3.705609530311392,674.2773614059008
,-2215.0
,544.2161435986459
,1213.930940336678
-2.959856118098566,1340.593225050032
-3.624446439265944,-2756.2086031944104
-3.4019010378868506,1459.7832465508884
-3.79650738526255,1307.9787938249217
-4.692590819199999,745.5141340779362
,144.0
-4.411028675200001,832.0976102078552
,-953.2652000000002
-3.907852101717376,865.8201333029444
,-1106.0
-3.789274829580264,274.2506560411131
,1843.838768114133
-3.6859862560354797,1526.9423745242862
-0.22510725529156797,-76.0066089147375
-2.2158108448,325.4033717374517
,-inf
-1.097032570578414,226.57403073347746
-5.543400592294864,1478.5504768869
-3.507365775976636,1456.240303148299
,74.74836627296816
,-1346.0
-4.110919547778199,757.4538267128956
-4.2149319535042284,636.6420235306393
,-1111.9091636250005
,416.26239999999916
-4.4217179484999996,1429.5695010140396
-4.0,1087.3249172467208
,2077.3456963615627
,-1173.7285918609234
-2.2949343731519924,605.5961678753092
,-1068.7244999999973
,-160.23675655504738
-4.420666900739732,616.4297027051629
-3.9589237900585084,1796.341532362737
0.0009776995571200001,-1052.8592414369036
-4.3381387192,1972.7810044131434
-4.166425799800001,949.0420600982247
